ids,predictions,targets,probas
6136,9,9,0.99996305
6137,0,2,0.9794082
6138,2,3,0.80167025
6139,9,9,0.99998426
6140,9,9,1.0
6141,8,8,0.6960871
6142,9,5,0.90406924
6143,1,9,0.9979596
6144,2,7,0.87140876
6145,3,2,0.98916084
6146,8,0,0.9559879
6147,9,9,1.0
6148,6,4,0.9840042
6149,3,7,0.567035
6150,1,1,0.57935995
6151,3,7,0.52274334
6152,6,6,0.9999957
6153,7,4,0.9983485
6154,4,4,0.99139386
6155,8,8,0.9999553
6156,9,9,1.0
6157,6,0,0.74328274
6158,0,7,0.4701788
6159,1,1,0.99998796
6160,2,2,0.56991804
6161,2,4,0.99929476
6162,4,0,0.5940287
6163,3,3,0.52602124
6164,7,7,0.90341514
6165,2,5,0.7239147
6166,1,1,1.0
6167,5,9,0.8676561
6168,5,3,0.9663639
6169,5,5,0.8433618
6170,2,2,0.9955835
6171,4,4,0.9092184
6172,1,1,0.66501987
6173,1,1,0.9999994
6174,7,3,0.8820202
6175,3,3,0.995337
6176,9,9,0.9999995
6177,5,2,0.95952666
6178,6,5,0.51706296
6179,8,8,1.0
6180,0,0,0.60699505
6181,1,8,0.7680345
6182,1,1,0.9999938
6183,3,5,0.941696
6184,1,1,1.0
6185,5,5,0.76809794
6186,9,9,0.9994386
6187,9,0,0.64612675
6188,1,9,0.9961753
6189,2,2,0.99957234
6190,4,4,0.99905795
6191,4,0,0.7696064
6192,6,6,1.0
6193,9,9,1.0
6194,8,1,0.9648344
6195,1,1,0.9997557
6196,1,3,0.66060084
6197,4,4,0.99997973
6198,9,9,0.99966717
6199,5,5,1.0
6200,3,3,0.98002267
6201,3,3,0.8111887
6202,2,3,0.5615342
6203,3,3,0.56649417
6204,4,4,0.86427104
6205,1,1,0.9999975
6206,5,5,0.9996959
6207,9,9,1.0
6208,8,8,0.9999081
6209,7,7,0.99999857
6210,3,4,0.9941387
6211,8,8,1.0
6212,8,7,0.44238415
6213,4,3,0.9989458
6214,5,5,0.9817245
6215,2,2,0.99997246
6216,7,5,0.49901572
6217,8,8,0.9999895
6218,6,9,0.9873477
6219,7,7,0.9993648
6220,5,2,0.9655839
6221,0,0,0.9999888
6222,0,0,0.9999994
6223,7,7,0.99980146
6224,7,5,0.999064
6225,6,3,0.55431795
6226,5,5,0.8024099
6227,5,7,0.99995697
6228,7,4,0.95291275
6229,6,6,0.9999503
6230,2,2,0.9999999
6231,1,8,0.5965768
6232,9,2,0.93752885
6233,7,7,0.9999845
6234,7,7,0.59397066
6235,3,6,0.5350668
6236,9,1,0.991892
6237,5,3,0.5981955
6238,1,8,0.7397128
6239,6,6,0.9994974
6240,2,2,0.98063654
6241,8,0,0.96907973
6242,0,4,0.9487658
6243,6,4,0.9997949
6244,8,8,0.9999541
6245,5,6,0.9958223
6246,4,4,0.7697227
6247,0,0,0.9999714
6248,2,2,0.99967945
6249,5,5,0.92302245
6250,4,4,0.8372102
6251,8,1,0.69522184
6252,6,2,0.9999274
6253,4,5,0.81232876
6254,4,4,1.0
6255,5,6,0.99421364
6256,9,9,0.99999964
6257,2,5,0.99259233
6258,0,0,0.9909513
6259,5,5,0.99993443
6260,0,2,0.84345424
6261,0,0,0.9411142
6262,8,8,0.9999981
6263,4,2,0.6697893
6264,6,6,0.7101564
6265,4,4,0.9834948
6266,7,7,0.9890126
6267,9,9,0.99994624
6268,6,5,0.99998915
6269,7,7,0.99999964
6270,6,2,0.9999893
6271,6,6,0.9991806
6272,3,2,0.71887374
6273,8,1,0.9998958
6274,9,9,0.99999917
6275,9,9,0.9999362
6276,9,7,0.99964917
6277,4,2,0.78040355
6278,6,5,0.7999031
6279,1,1,1.0
6280,7,8,0.8169146
6281,1,1,1.0
6282,6,6,0.9999987
6283,4,3,0.5184962
6284,0,0,0.47354996
6285,8,8,0.50281066
6286,8,8,0.99537754
6287,5,5,0.9977437
6288,6,6,0.9997862
6289,9,9,0.9999056
6290,1,9,0.6904849
6291,9,9,0.9999999
6292,6,6,0.9997354
6293,6,3,0.8232413
6294,8,0,0.9960769
6295,8,8,1.0
6296,8,8,1.0
6297,5,5,0.99998593
6298,6,3,0.7230471
6299,4,3,0.63147354
6300,9,1,0.904796
6301,1,1,0.99497956
6302,0,0,0.94516766
6303,7,7,0.58365214
6304,0,0,1.0
6305,4,6,0.9654288
6306,8,0,0.9408853
6307,7,4,0.9874298
6308,4,4,0.9999995
6309,6,6,0.9999999
6310,5,5,0.9999894
6311,8,3,0.90637434
6312,2,2,0.9999987
6313,9,9,1.0
6314,6,6,1.0
6315,8,6,0.47099409
6316,7,7,0.98472023
6317,0,9,0.992164
6318,7,7,0.8926476
6319,7,7,0.9771074
6320,0,0,0.9993352
6321,8,8,0.99999964
6322,7,4,0.99897635
6323,2,2,0.9994746
6324,7,7,0.91693527
6325,7,7,0.9999951
6326,4,7,0.8479439
6327,4,4,0.8762528
6328,0,0,0.9998604
6329,1,1,0.4873812
6330,6,6,0.99995387
6331,0,0,0.99999416
6332,5,5,0.9174017
6333,3,3,0.99999917
6334,5,0,0.5103762
6335,2,2,0.96689343
6336,4,4,0.99897873
6337,9,9,0.9999856
6338,7,7,0.9550139
6339,3,3,0.942206
6340,3,3,0.9980026
6341,2,2,0.3912602
6342,8,8,0.9998641
6343,8,8,0.9999887
6344,4,5,0.587346
6345,4,3,0.67563236
6346,8,8,1.0
6347,0,0,0.9996321
6348,8,8,0.9999987
6349,8,0,0.9989385
6350,0,0,1.0
6351,0,0,0.6656826
6352,2,2,0.9999975
6353,9,2,0.5522127
6354,0,7,0.51302886
6355,0,0,0.99999845
6356,7,7,0.99466443
6357,7,7,0.9876028
6358,2,7,0.7049992
6359,2,2,0.9999995
6360,2,2,0.9929669
6361,8,0,0.759712
6362,4,4,0.99960834
6363,0,0,0.999998
6364,1,3,0.9991671
6365,9,7,0.8717367
6366,8,8,0.9626042
6367,4,4,0.99993145
6368,7,7,0.99987113
6369,6,9,0.99796164
6370,3,6,0.9521059
6371,1,1,0.5484729
6372,1,1,0.99997735
6373,3,6,0.94564617
6374,9,9,0.9999722
6375,6,3,0.9633946
6376,8,8,0.9999634
6377,9,9,1.0
6378,7,5,0.7843332
6379,8,8,0.99334985
6380,5,3,0.9496477
6381,1,9,0.6861252
6382,3,4,0.99896693
6383,2,3,0.9987513
6384,6,7,0.98831135
6385,3,5,0.5510213
6386,1,5,0.75312847
6387,4,2,0.999944
6388,7,7,0.91401565
6389,2,5,0.8330416
6390,7,7,0.99993217
6391,9,9,0.9999479
6392,6,6,0.95822805
6393,2,3,0.9706618
6394,0,0,0.99417394
6395,8,8,0.9998184
6396,4,4,0.50505036
6397,5,5,0.99652594
6398,6,6,0.53277266
6399,9,1,0.99403906
6400,1,0,0.99999964
6401,3,4,0.498279
6402,8,8,0.7347444
6403,2,4,0.90472454
6404,7,7,0.9993456
6405,3,1,0.91882205
6406,9,3,0.9150297
6407,4,2,0.74166775
6408,0,0,0.99999905
6409,9,9,0.99998534
6410,1,1,1.0
6411,8,8,0.9996544
6412,0,8,0.91559327
6413,6,6,0.74598956
6414,8,8,0.99963284
6415,1,1,0.9984988
6416,7,7,0.9999459
6417,1,1,1.0
6418,0,0,0.5192173
6419,1,9,0.63480395
6420,7,7,0.9999888
6421,4,6,0.96813434
6422,5,4,0.72791916
6423,5,5,0.82136416
6424,8,8,0.5872202
6425,0,2,0.9999994
6426,9,1,0.8821596
6427,2,2,0.99999964
6428,6,5,0.5502904
6429,6,8,0.7689694
6430,0,1,0.8384296
6431,1,1,0.9974974
6432,8,8,0.9958261
6433,8,8,0.72108924
6434,8,0,1.0
6435,9,9,0.97155184
6436,8,0,0.9604951
6437,0,0,0.99218655
6438,6,4,0.3581325
6439,6,3,1.0
6440,7,3,0.7987809
6441,5,5,0.6381354
6442,6,6,0.98091
6443,6,6,1.0
6444,1,3,0.80725
6445,1,1,0.9996705
6446,4,4,0.99329877
6447,3,4,0.79850787
6448,7,7,0.973007
6449,8,8,0.99999964
6450,0,0,0.9999449
6451,1,1,0.9992298
6452,4,4,0.7049549
6453,8,8,0.9345156
6454,4,4,0.94104195
6455,6,6,0.7316252
6456,2,2,0.9999815
6457,2,2,0.99857676
6458,2,2,0.9999795
6459,6,6,0.9987375
6460,6,3,0.74277544
6461,4,4,0.9995757
6462,0,0,0.47617936
6463,8,8,0.9999758
6464,1,1,0.9978811
6465,6,3,0.640039
6466,7,8,0.9904891
6467,6,3,0.58844477
6468,8,8,0.9999956
6469,1,9,0.94743603
6470,9,1,0.96756315
6471,6,6,0.99996006
6472,1,1,1.0
6473,9,9,0.9998442
6474,8,8,0.9999788
6475,2,2,0.64320034
6476,0,0,0.9999926
6477,4,4,0.9557025
6478,4,7,0.7392216
6479,5,4,0.97839147
6480,0,0,0.9999987
6481,5,0,0.95092654
6482,9,7,0.6895484
6483,6,6,0.99999964
6484,8,8,0.9999875
6485,9,9,1.0
6486,6,8,0.6799502
6487,6,6,0.99839896
6488,4,2,0.4994064
6489,8,8,0.99934214
6490,0,8,0.8917805
6491,8,0,0.9970091
6492,1,1,0.99681574
6493,1,1,0.9999207
6494,0,0,0.5577227
6495,2,7,0.90409875
6496,7,7,0.71285063
6497,9,4,0.5081759
6498,6,4,0.9999299
6499,5,7,0.9885788
6500,4,7,0.5242122
6501,2,2,0.8514226
6502,6,6,0.99977463
6503,6,6,0.99994826
6504,4,7,0.98444355
6505,4,4,0.9983145
6506,3,5,0.9813587
6507,3,4,0.5466653
6508,0,0,0.9999994
6509,9,9,0.9999287
6510,6,4,0.9485502
6511,7,7,0.93839854
6512,2,2,0.9995807
6513,5,5,0.97287273
6514,5,3,0.9232039
6515,2,2,0.6169762
6516,2,2,0.9856638
6517,3,7,0.91684926
6518,6,6,1.0
6519,2,2,0.9999732
6520,4,6,0.89350414
6521,4,4,1.0
6522,9,9,0.99987864
6523,6,6,0.83969796
6524,8,8,0.9999958
6525,3,3,0.999987
6526,8,8,0.9999956
6527,4,5,0.9898789
6528,5,5,0.79793
6529,6,2,0.7432596
6530,3,3,0.9901002
6531,4,4,0.99999976
6532,3,5,0.9662162
6533,3,2,0.9510105
6534,7,7,0.99999607
6535,3,5,0.99884015
6536,1,1,0.84576666
6537,0,5,0.5365611
6538,3,3,0.9941736
6539,7,7,0.99999976
6540,8,8,0.99956626
6541,8,8,0.913164
6542,1,9,0.6392365
6543,5,6,0.99908113
6544,8,0,0.9999927
6545,2,9,0.9733642
6546,2,2,1.0
6547,5,6,0.7715928
6548,8,0,0.96636224
6549,8,0,0.99910516
6550,1,1,0.99986196
6551,4,4,0.9951088
6552,1,1,0.9999987
6553,3,3,0.999882
6554,5,5,0.9852728
6555,1,1,1.0
6556,8,8,0.95736265
6557,3,9,0.70227385
6558,3,6,0.86327696
6559,4,2,0.99709666
6560,6,6,0.9997763
6561,9,9,0.78021157
6562,5,5,0.9995697
6563,6,6,0.9999777
6564,5,5,0.400078
6565,1,9,0.99979657
6566,1,1,0.57823825
6567,4,4,0.7302045
6568,2,2,0.9242906
6569,8,8,0.999977
6570,0,9,0.6661085
6571,4,5,0.92064846
6572,2,4,0.84608555
6573,5,7,0.9999236
6574,1,0,0.6970232
6575,3,3,0.99917525
6576,9,7,0.9993451
6577,9,1,0.9999529
6578,6,6,0.9999999
6579,9,9,0.99997544
6580,2,1,0.9240638
6581,9,1,0.999964
6582,4,4,0.9999074
6583,0,0,0.99995303
6584,3,5,0.55876213
6585,1,1,1.0
6586,6,6,0.9999999
6587,3,3,0.9989066
6588,8,0,0.68853885
6589,2,2,0.6664475
6590,7,5,0.999729
6591,3,5,0.96055746
6592,5,5,0.99999785
6593,5,2,0.9083318
6594,3,8,0.48727214
6595,2,2,0.8950751
6596,3,3,0.6883177
6597,1,1,0.99681467
6598,5,6,0.9971564
6599,6,2,0.9899762
6600,7,7,0.99999106
6601,0,0,0.9999999
6602,8,8,0.99999976
6603,9,9,0.9981811
6604,5,2,0.9651797
6605,3,6,0.6325
6606,2,4,0.37544096
6607,9,7,0.99320894
6608,5,5,0.7358743
6609,6,5,0.9999999
6610,8,8,0.99999964
6611,8,8,1.0
6612,7,7,0.69660616
6613,8,8,0.99442613
6614,5,5,0.99967074
6615,7,7,0.96051556
6616,0,4,0.5721455
6617,4,4,0.9812723
6618,0,0,0.999744
6619,0,0,0.87688863
6620,7,7,0.9892408
6621,0,0,0.98888165
6622,4,4,1.0
6623,0,0,0.4522684
6624,4,4,0.9999726
6625,4,4,0.9819326
6626,3,2,0.98796344
6627,6,5,0.5751962
6628,4,4,0.99982005
6629,8,0,0.7464066
6630,7,7,0.982277
6631,3,7,0.9999908
6632,7,7,0.998423
6633,2,0,0.95248646
6634,3,4,0.75117236
6635,6,6,0.9923839
6636,6,2,0.52384204
6637,9,9,0.77617013
6638,1,1,0.9999999
6639,9,1,0.99679524
6640,6,5,0.90911436
6641,3,0,0.56903327
6642,9,9,0.94856876
6643,1,1,0.9999999
6644,0,0,0.98496777
6645,6,6,0.9954827
6646,5,5,0.6208286
6647,3,3,0.9613875
6648,0,0,0.996393
6649,9,9,0.9997855
6650,0,0,0.9974732
6651,6,6,0.99997747
6652,3,2,0.84588623
6653,0,0,0.77862614
6654,6,4,0.9792229
6655,1,1,0.99366283
6656,4,6,0.47778565
6657,4,7,0.9074746
6658,3,6,0.9973085
6659,1,1,0.99998224
6660,0,0,0.99952173
6661,4,4,1.0
6662,6,6,0.9861204
6663,0,0,0.9999819
6664,4,4,0.91206884
6665,3,4,0.4215668
6666,4,2,0.9994802
6667,7,7,0.99976486
6668,6,6,0.99996436
6669,4,5,0.7663427
6670,3,3,0.6517041
6671,5,5,0.70984066
6672,9,9,0.9999987
6673,2,4,0.9391096
6674,3,5,0.61508024
6675,2,2,0.66720754
6676,0,0,0.99999714
6677,6,5,0.99892384
6678,2,7,0.8730292
6679,0,2,0.9168505
6680,2,3,0.97348255
6681,9,9,0.87891173
6682,4,4,0.37000817
6683,5,5,0.9999938
6684,8,8,0.9994462
6685,1,1,0.92634624
6686,1,9,0.9266165
6687,4,3,0.49565986
6688,3,1,0.9103147
6689,4,8,0.8318654
6690,5,5,0.9825533
6691,0,8,0.98370266
6692,6,6,1.0
6693,6,6,0.99983466
6694,3,3,0.38441208
6695,4,4,0.9998845
6696,0,0,0.961201
6697,4,2,0.9770687
6698,3,3,0.8355355
6699,2,2,0.9999336
6700,6,6,0.9990879
6701,1,1,0.99996364
6702,0,8,0.5998345
6703,4,2,0.5280477
6704,9,1,0.9996184
6705,2,3,0.866386
6706,6,6,0.9999989
6707,2,2,0.99996006
6708,2,2,0.99780923
6709,3,3,0.71029395
6710,3,3,0.7031945
6711,5,5,0.9999995
6712,0,0,1.0
6713,2,2,0.8664343
6714,1,1,0.9999999
6715,6,2,0.98823184
6716,8,8,0.99999917
6717,0,0,0.8838868
6718,8,8,0.9999999
6719,5,2,0.97933084
6720,2,2,0.99994063
6721,7,7,0.9973037
6722,3,3,0.9353939
6723,7,5,0.99999726
6724,9,9,0.9999999
6725,8,8,1.0
6726,4,3,0.9802973
6727,6,6,0.68503976
6728,9,1,0.77907956
6729,0,0,0.8556979
6730,8,8,0.992405
6731,6,6,1.0
6732,3,3,0.9971468
6733,5,5,0.9957975
6734,8,8,0.99999595
6735,9,9,0.9794725
6736,6,4,0.98765314
6737,9,8,0.99967206
6738,0,0,0.9999956
6739,0,0,0.9909463
6740,2,2,0.99986935
6741,1,9,0.9999999
6742,1,1,1.0
6743,8,8,1.0
6744,3,3,0.99994564
6745,7,7,0.9999294
6746,5,2,0.54285336
6747,8,8,1.0
6748,2,0,0.70227516
6749,9,9,1.0
6750,5,4,0.5337938
6751,8,8,1.0
6752,9,9,0.9970901
6753,6,4,0.9989039
6754,8,8,0.99696225
6755,9,9,0.8231997
6756,3,5,0.7261544
6757,4,4,0.9817926
6758,8,8,1.0
6759,9,1,0.9870613
6760,5,5,0.9492448
6761,5,5,0.84711015
6762,7,7,0.98458797
6763,4,2,0.99996424
6764,8,5,0.8743082
6765,8,8,0.99670345
6766,8,8,0.9999999
6767,1,1,1.0
6768,2,2,0.994752
6769,3,3,0.9991566
6770,1,1,0.9938214
6771,3,5,0.99069864
6772,9,0,0.8213176
6773,2,2,0.8609697
6774,5,3,0.49801415
6775,0,0,0.9999236
6776,8,8,0.9999634
6777,6,2,0.8950532
6778,6,2,0.647149
6779,1,8,0.9999964
6780,7,7,0.99999964
6781,6,3,0.99643964
6782,4,5,0.616844
6783,6,3,0.99993956
6784,9,9,1.0
6785,6,6,0.9996433
6786,5,3,0.99993896
6787,5,5,0.99999785
6788,1,1,1.0
6789,1,1,1.0
6790,5,7,0.9738109
6791,7,7,0.9998004
6792,8,3,0.6697894
6793,5,3,0.99885
6794,8,8,0.99999976
6795,5,9,0.65985507
6796,6,6,0.9999958
6797,0,0,0.99996936
6798,8,8,0.9999982
6799,0,0,0.7598484
6800,6,6,0.6716542
6801,6,6,0.99998355
6802,4,4,0.76015204
6803,6,6,0.9988463
6804,9,9,0.74298805
6805,1,1,0.9999994
6806,1,1,0.9999995
6807,7,7,0.9999852
6808,8,0,0.9975696
6809,6,6,0.99998474
6810,8,8,0.99999785
6811,6,9,0.72893125
6812,0,0,0.7076338
6813,6,6,0.5639283
6814,1,9,0.99996567
6815,0,0,1.0
6816,1,1,0.99999964
6817,1,1,0.99977726
6818,7,7,0.9999994
6819,6,2,0.72366965
6820,1,1,0.999321
6821,0,0,0.9984011
6822,2,4,0.9521524
6823,3,5,0.9855751
6824,0,0,0.76026136
6825,3,3,0.96577424
6826,6,6,0.9999993
6827,3,3,0.94128335
6828,3,3,0.86726093
6829,8,8,0.9999901
6830,9,1,0.6355962
6831,8,8,0.99999917
6832,8,1,0.50189155
6833,4,3,0.51000273
6834,1,1,0.98060775
6835,5,5,0.9978987
6836,7,4,0.9200981
6837,7,5,0.68754345
6838,1,1,0.9327854
6839,8,8,0.99988055
6840,9,9,1.0
6841,9,1,0.75159496
6842,5,3,0.81428224
6843,0,1,0.57202405
6844,7,7,0.9999863
6845,4,2,0.40240303
6846,9,9,0.99999976
6847,8,8,0.9999969
6848,0,9,0.96829045
6849,4,4,0.9897245
6850,6,6,0.7412527
6851,8,0,0.7652455
6852,0,9,0.9980775
6853,7,4,0.5752991
6854,0,0,0.6093573
6855,4,4,0.9932642
6856,3,6,0.49582738
6857,8,2,0.7466478
6858,8,1,0.634543
6859,1,3,0.99999976
6860,0,0,0.65374976
6861,8,8,0.49063373
6862,3,5,0.98968714
6863,6,6,1.0
6864,0,0,0.99972457
6865,3,3,0.62270916
6866,4,4,0.97580636
6867,6,6,0.9999995
6868,1,9,0.7403878
6869,6,5,0.6483654
6870,7,7,0.9998845
6871,5,9,0.9973912
6872,2,0,0.9838162
6873,4,3,0.9900935
6874,3,6,0.9276794
6875,5,5,0.50831354
6876,1,7,0.9756706
6877,0,0,0.94557285
6878,5,5,0.99987435
6879,0,1,0.9236258
6880,2,2,0.99490213
6881,5,2,0.7627467
6882,9,9,0.9999994
6883,6,7,0.99614453
6884,0,0,1.0
6885,9,0,0.49071935
6886,1,1,0.99999356
6887,4,4,0.9913414
6888,4,4,0.99967694
6889,5,5,0.88824415
6890,5,5,0.9999982
6891,9,9,0.9999927
6892,6,6,0.9999161
6893,6,3,0.9340834
6894,6,6,0.9863874
6895,9,2,0.3716317
6896,3,6,0.9669882
6897,8,9,0.9996332
6898,5,3,0.98788214
6899,4,2,0.8476549
6900,3,3,0.5232016
6901,9,2,0.96692765
6902,4,4,0.81428343
6903,2,9,0.85952514
6904,3,5,0.79149586
6905,4,2,0.56918555
6906,1,1,0.8284654
6907,6,6,0.9999083
6908,6,6,0.9530119
6909,2,4,0.65571463
6910,7,7,0.9998392
6911,6,6,1.0
6912,9,3,0.99993837
6913,6,3,0.70330095
6914,8,8,0.8079742
6915,1,1,0.99999523
6916,4,4,0.7759233
6917,6,6,0.99644876
6918,4,4,0.90807813
6919,4,4,0.96518767
6920,6,5,0.8010465
6921,6,6,0.9999565
6922,6,2,0.99991536
6923,0,0,0.9999968
6924,3,5,0.9954704
6925,2,2,0.8174111
6926,7,7,0.999926
6927,5,5,0.9958776
6928,4,2,0.834442
6929,5,5,0.99936956
6930,0,2,1.0
6931,3,5,0.71049875
6932,9,9,0.9999825
6933,7,0,0.89172
6934,6,6,0.99999714
6935,4,7,0.91715926
6936,9,9,0.8020106
6937,8,8,0.99993515
6938,2,3,0.97817916
6939,2,2,0.9995272
6940,1,1,0.999997
6941,3,4,0.9999844
6942,3,3,0.80103916
6943,4,4,0.99999964
6944,3,5,0.9972377
6945,5,5,0.9969618
6946,6,6,0.9997385
6947,8,8,0.9999995
6948,6,6,0.97185755
6949,8,0,0.94287777
6950,8,8,0.9821638
6951,3,9,0.789588
6952,0,8,0.5397401
6953,1,0,0.78288925
6954,0,7,0.5746594
6955,7,7,0.9993012
6956,6,6,1.0
6957,6,6,0.9999964
6958,3,7,0.8246641
6959,5,5,0.75412387
6960,8,9,0.999539
6961,1,8,0.98273474
6962,5,7,0.54450554
6963,9,9,0.5873245
6964,5,5,1.0
6965,3,6,0.999995
6966,0,0,0.9338405
6967,3,4,0.9994342
6968,0,8,0.69850624
6969,8,2,0.896372
6970,5,0,0.9773661
6971,9,9,1.0
6972,1,1,0.9999752
6973,3,3,0.9989818
6974,9,9,0.9927861
6975,1,8,0.9972945
6976,2,3,0.73688143
6977,7,7,0.9998802
6978,7,4,0.9877796
6979,4,5,0.7936381
6980,0,0,0.99156016
6981,2,2,0.9945701
6982,1,1,0.97115344
6983,1,9,0.99998844
6984,1,1,1.0
6985,8,0,0.9963814
6986,1,5,0.97640663
6987,8,8,0.9996101
6988,4,4,0.94132286
6989,7,7,0.9980628
6990,3,3,1.0
6991,1,1,0.9999988
6992,3,4,0.5032476
6993,3,5,0.9952887
6994,4,3,0.9999995
6995,1,1,0.9534206
6996,0,0,0.9999975
6997,3,8,0.5890682
6998,8,8,0.9999956
6999,8,8,0.99957424
7000,8,2,0.9997068
7001,1,1,0.9999999
7002,4,3,0.9998399
7003,2,7,0.8709571
7004,0,3,0.99882144
7005,8,1,0.6634761
7006,6,6,0.999907
7007,9,9,0.9782536
7008,1,1,1.0
7009,6,6,0.99863523
7010,0,0,0.9960376
7011,7,7,0.99988604
7012,7,7,0.9974139
7013,1,1,0.95854634
7014,3,3,0.9990938
7015,0,3,0.80683243
7016,6,3,0.8458787
7017,0,1,0.8818537
7018,0,0,0.99957937
7019,2,2,0.9999037
7020,7,7,0.9989237
7021,9,1,0.84697807
7022,2,2,0.9878796
7023,2,2,0.9004339
7024,9,9,0.9999745
7025,6,6,0.9999943
7026,6,3,0.95650065
7027,7,5,0.48709437
7028,6,9,0.54224634
7029,4,4,0.9205573
7030,8,8,0.9997478
7031,0,0,0.9994942
7032,4,4,0.9995894
7033,8,8,0.8044435
7034,2,0,0.6073656
7035,9,1,0.9999765
7036,5,3,0.99997246
7037,5,7,0.81686914
7038,0,0,0.9873319
7039,1,4,0.92125064
7040,9,7,0.9924533
7041,4,4,0.9971174
7042,8,8,1.0
7043,6,6,0.9999931
7044,3,4,0.5056357
7045,1,3,0.8315122
7046,9,9,0.9904331
7047,8,8,0.99999976
7048,3,2,0.8523915
7049,2,2,0.9627017
7050,8,8,0.99999
7051,3,3,0.84426105
7052,1,1,0.9999995
7053,1,1,1.0
7054,3,2,0.7337174
7055,2,8,0.49661377
7056,3,2,0.41125828
7057,6,6,1.0
7058,9,9,1.0
7059,6,4,0.99999547
7060,0,8,0.79538804
7061,4,4,0.7287321
7062,6,4,0.99999857
7063,6,1,0.9999964
7064,2,5,0.97470224
7065,2,2,0.9999683
7066,6,6,0.990316
7067,9,9,0.656106
7068,0,2,0.97190654
7069,0,0,0.99969935
7070,7,7,0.9877701
7071,1,1,1.0
7072,8,8,0.8823373
7073,9,9,0.999551
7074,5,3,0.99527514
7075,9,9,1.0
7076,9,9,0.59429795
7077,8,0,0.8608373
7078,7,7,0.8697707
7079,7,7,0.9064345
7080,4,5,0.99999094
7081,5,4,0.78553754
7082,8,2,0.99991596
7083,6,6,0.82219505
7084,5,4,0.4610611
7085,3,5,0.6494257
7086,7,7,0.97001576
7087,7,7,0.8922783
7088,8,8,0.9999583
7089,7,7,0.9999956
7090,5,2,0.90049285
7091,6,6,0.97222
7092,2,2,0.9999374
7093,2,2,0.92081255
7094,4,4,0.9999999
7095,6,4,0.75253063
7096,0,0,0.9980318
7097,3,7,0.99999976
7098,1,1,1.0
7099,5,3,0.97434324
7100,8,9,0.3877446
7101,6,6,0.9998386
7102,0,0,0.8869934
7103,8,0,0.96481574
7104,2,2,0.68630517
7105,2,3,0.9158473
7106,8,8,0.97882736
7107,6,2,0.99690384
7108,2,2,0.9670032
7109,4,4,0.99995387
7110,3,3,0.836192
7111,5,5,0.98117524
7112,0,2,0.8117673
7113,9,9,1.0
7114,1,1,1.0
7115,0,0,1.0
7116,2,0,0.99587375
7117,6,6,0.73057014
7118,5,5,0.9999603
7119,9,5,0.35644796
7120,7,7,0.62177837
7121,9,9,0.99660265
7122,9,9,0.99999464
7123,6,6,0.92200035
7124,8,5,0.5094268
7125,5,5,0.9300734
7126,8,0,0.99949753
7127,8,5,0.9568147
7128,5,7,0.999985
7129,1,1,0.88355654
7130,6,6,0.99682826
7131,6,6,0.9085731
7132,6,4,0.9244347
7133,3,1,0.7232668
7134,2,4,0.9141558
7135,2,4,0.97679293
7136,9,1,0.72895366
7137,5,5,1.0
7138,9,0,0.9463363
7139,0,0,0.99975187
7140,4,4,0.9966348
7141,3,5,0.8843204
7142,8,8,0.63145834
7143,8,4,0.97915584
7144,8,8,0.9999975
7145,5,3,0.99911195
7146,0,0,0.9984499
7147,4,5,0.79968554
7148,0,0,0.99984825
7149,6,5,0.8626554
7150,6,3,0.9804782
7151,1,1,0.9298448
7152,6,6,0.53210855
7153,4,7,0.79838365
7154,0,0,0.572616
7155,9,9,0.9330878
7156,1,1,1.0
7157,4,5,0.90446013
7158,7,7,0.9999409
7159,6,6,0.9993042
7160,5,5,0.531586
7161,4,5,0.73091173
7162,3,5,0.95341605
7163,6,6,1.0
7164,0,0,0.9767725
7165,0,0,0.99329364
7166,1,1,0.9999974
7167,7,7,0.9997048
7168,2,5,0.92935705
7169,1,1,0.9999993
7170,9,9,0.9859244
7171,4,2,0.9986224
7172,4,4,0.9996743
7173,3,1,0.92521083
7174,6,3,0.98833406
7175,7,7,0.8184696
7176,8,8,0.99994135
7177,2,2,0.5757495
7178,0,0,0.9989411
7179,9,9,0.9937636
7180,3,6,0.8422123
7181,6,6,0.9799929
7182,8,0,1.0
7183,2,6,0.96166646
7184,6,5,0.9812919
7185,8,8,0.9966883
7186,3,2,0.9750831
7187,7,7,0.55163676
7188,4,4,0.6698099
7189,8,0,0.76077396
7190,2,2,0.9999448
7191,7,7,0.9999925
7192,7,7,0.9997484
7193,8,8,0.9999633
7194,8,8,1.0
7195,4,7,0.8985791
7196,0,0,0.9903572
7197,3,4,0.35363546
7198,8,9,1.0
7199,1,1,0.99531025
7200,4,4,0.91077423
7201,4,4,0.7557156
7202,5,3,0.55531186
7203,7,5,0.999995
7204,4,4,0.60610884
7205,6,6,0.9977977
7206,6,2,0.40461957
7207,6,3,0.9068473
7208,1,1,0.9999963
7209,2,0,0.7732061
7210,6,3,0.9999968
7211,5,3,0.7470548
7212,5,3,0.4415041
7213,4,6,0.9039274
7214,5,3,0.9999999
7215,1,1,0.9993174
7216,2,2,1.0
7217,6,8,0.9350419
7218,0,9,0.9375865
7219,7,7,0.97171336
7220,9,9,1.0
7221,3,3,0.6499811
7222,8,8,0.7265333
7223,1,7,0.79991204
7224,1,3,0.98475975
7225,1,1,1.0
7226,7,7,0.9999894
7227,4,7,0.4755574
7228,3,3,0.6481669
