ids,predictions,targets,probas
6831,8,8,1.0
6832,1,1,0.99999774
6833,4,3,0.9640213
6834,1,1,1.0
6835,3,5,0.5922254
6836,7,4,0.99996185
6837,6,5,0.5012175
6838,1,1,1.0
6839,2,8,0.97040886
6840,9,9,1.0
6841,1,1,0.71452034
6842,4,3,0.8117857
6843,1,1,0.99975425
6844,7,7,1.0
6845,4,2,0.76291096
6846,9,9,1.0
6847,8,8,1.0
6848,9,9,0.999686
6849,2,4,0.8977484
6850,6,6,0.8995489
6851,0,0,0.9452216
6852,9,9,0.8685217
6853,5,4,0.999997
6854,0,0,0.99945277
6855,4,4,0.99999404
6856,6,6,0.9073031
6857,2,2,0.9999709
6858,1,1,1.0
6859,1,3,0.9992335
6860,0,0,0.99972886
6861,8,8,0.7794437
6862,5,5,0.9485356
6863,4,6,0.5193591
6864,0,0,0.9999958
6865,4,3,0.9253443
6866,6,4,0.9994425
6867,6,6,1.0
6868,1,9,0.79457635
6869,9,5,0.86055726
6870,7,7,0.9997267
6871,1,9,0.8416007
6872,6,0,0.9994893
6873,4,3,0.9999865
6874,6,6,0.78249556
6875,5,5,0.9999939
6876,3,7,0.9998808
6877,8,0,0.7059359
6878,5,5,0.9961003
6879,1,1,0.99999976
6880,2,2,0.9999807
6881,2,2,0.9983687
6882,9,9,0.99999976
6883,4,7,0.74391866
6884,0,0,1.0
6885,0,0,0.9958307
6886,1,1,1.0
6887,4,4,0.9862097
6888,4,4,1.0
6889,5,5,0.9999999
6890,5,5,0.9570315
6891,9,9,0.99999964
6892,6,6,0.9793968
6893,3,3,1.0
6894,6,6,0.99999225
6895,2,2,0.9506682
6896,3,6,0.6440972
6897,8,9,0.93870264
6898,5,3,0.9999647
6899,4,2,0.93665
6900,5,3,0.9124307
6901,4,2,0.52168053
6902,4,4,0.8888108
6903,9,9,0.99998903
6904,3,5,0.7599031
6905,2,2,0.99982136
6906,9,1,0.99998605
6907,6,6,1.0
6908,6,6,0.99965537
6909,7,4,0.8696891
6910,7,7,0.9999999
6911,6,6,1.0
6912,7,3,0.90066224
6913,5,3,0.9717539
6914,8,8,0.99500024
6915,1,1,0.9999844
6916,4,4,0.9999999
6917,5,6,0.99589926
6918,4,4,0.9820327
6919,4,4,0.999923
6920,2,5,0.9999707
6921,6,6,0.99999416
6922,6,2,0.97003037
6923,0,0,1.0
6924,5,5,0.9992329
6925,2,2,0.9944436
6926,5,7,0.809878
6927,5,5,1.0
6928,2,2,0.9997147
6929,5,5,0.99998844
6930,2,2,0.7829226
6931,4,5,0.94089895
6932,1,9,0.96342444
6933,5,0,0.9995983
6934,6,6,1.0
6935,7,7,1.0
6936,3,9,0.7417959
6937,8,8,0.99999356
6938,3,3,0.998941
6939,2,2,1.0
6940,1,1,1.0
6941,7,4,0.6076027
6942,5,3,0.5923689
6943,4,4,0.9998197
6944,5,5,1.0
6945,5,5,0.9757481
6946,6,6,0.99942374
6947,8,8,1.0
6948,6,6,0.99758303
6949,0,0,0.99784887
6950,0,8,0.9751788
6951,9,9,0.99998164
6952,0,8,0.99479127
6953,1,0,0.4776201
6954,0,7,0.8382875
6955,7,7,1.0
6956,6,6,1.0
6957,6,6,0.9998369
6958,7,7,0.9857006
6959,4,5,0.7102407
6960,9,9,0.9982146
6961,8,8,0.99999535
6962,5,7,0.9937937
6963,9,9,0.5382699
6964,5,5,0.9999889
6965,5,6,0.85174584
6966,0,0,0.9999981
6967,4,4,0.98947525
6968,0,8,0.9986166
6969,3,2,0.94425654
6970,3,0,0.8231327
6971,9,9,1.0
6972,1,1,1.0
6973,3,3,0.47332776
6974,9,9,0.9999503
6975,1,8,0.99999964
6976,0,3,0.99780005
6977,5,7,0.9920272
6978,4,4,0.99874157
6979,4,5,0.99937385
6980,1,0,0.97914255
6981,2,2,1.0
6982,1,1,0.99696344
6983,9,9,0.7785803
6984,1,1,1.0
6985,8,0,0.99997103
6986,5,5,0.9999329
6987,8,8,1.0
6988,4,4,0.92868435
6989,7,7,0.9855994
6990,3,3,1.0
6991,1,1,1.0
6992,5,4,0.98871243
6993,3,5,0.99999845
6994,4,3,0.98908573
6995,1,1,0.99835473
6996,0,0,1.0
6997,7,8,0.8211787
6998,8,8,0.9999906
6999,8,8,0.9999925
7000,2,2,0.9271264
7001,1,1,1.0
7002,4,3,0.9975739
7003,7,7,1.0
7004,0,3,0.9999999
7005,1,1,0.5304588
7006,6,6,0.8786199
7007,9,9,0.9995628
7008,1,1,1.0
7009,3,6,0.99931955
7010,0,0,0.99993825
7011,5,7,0.5271859
7012,7,7,0.99999845
7013,1,1,1.0
7014,3,3,0.98872465
7015,3,3,0.99999905
7016,3,3,0.99837106
7017,9,1,0.7740693
7018,0,0,0.9999994
7019,2,2,0.99662554
7020,7,7,1.0
7021,9,1,0.9999975
7022,2,2,0.99995685
7023,2,2,0.9999993
7024,9,9,0.9986798
7025,6,6,1.0
7026,6,3,0.55531394
7027,5,5,0.97934216
7028,4,9,0.98986804
7029,4,4,0.99998224
7030,4,8,0.939855
7031,0,0,0.9999994
7032,4,4,0.9951874
7033,8,8,0.9998055
7034,0,0,1.0
7035,9,1,0.9988751
7036,2,3,0.6840591
7037,0,7,0.3937603
7038,0,0,0.9587431
7039,1,4,0.9858978
7040,5,7,0.6793594
7041,4,4,0.99641067
7042,8,8,1.0
7043,6,6,1.0
7044,3,4,0.9990409
7045,3,3,1.0
7046,9,9,0.99990726
7047,8,8,0.99999905
7048,0,2,0.9520761
7049,2,2,0.9999999
7050,8,8,0.9996842
7051,5,3,0.9063673
7052,1,1,1.0
7053,1,1,1.0
7054,2,2,0.9741053
7055,0,8,0.9999925
7056,2,2,0.99997056
7057,6,6,0.9999882
7058,9,9,1.0
7059,6,4,0.9999999
7060,8,8,1.0
7061,2,4,0.76389223
7062,6,4,0.99781454
7063,6,1,0.9999646
7064,5,5,0.99999845
7065,2,2,0.98913914
7066,6,6,1.0
7067,7,9,0.9999739
7068,2,2,0.9947155
7069,0,0,1.0
7070,7,7,0.9999825
7071,1,1,1.0
7072,8,8,0.9998323
7073,9,9,0.99999654
7074,5,3,0.9988073
7075,9,9,0.9990614
7076,9,9,0.9999895
7077,0,0,1.0
7078,7,7,1.0
7079,7,7,1.0
7080,3,5,0.9040845
7081,4,4,0.67180306
7082,2,2,0.998106
7083,6,6,0.99959594
7084,4,4,0.99999523
7085,3,5,0.9941194
7086,7,7,1.0
7087,4,7,0.78849685
7088,8,8,1.0
7089,7,7,1.0
7090,3,2,0.5988614
7091,6,6,0.98676854
7092,2,2,1.0
7093,2,2,0.99835217
7094,4,4,1.0
7095,4,4,1.0
7096,0,0,0.99999833
7097,5,7,0.5725587
7098,1,1,1.0
7099,5,3,0.9999988
7100,3,9,0.9955735
7101,6,6,1.0
7102,0,0,0.9999969
7103,0,0,0.9998884
7104,5,2,0.9838154
7105,3,3,0.9967411
7106,8,8,0.99999964
7107,3,2,0.9981567
7108,2,2,1.0
7109,4,4,0.9999999
7110,2,3,0.9253526
7111,5,5,0.9999727
7112,0,2,0.9989793
7113,9,9,0.99999964
7114,1,1,1.0
7115,0,0,0.9998869
7116,0,0,0.9999721
7117,5,6,0.9989518
7118,5,5,1.0
7119,0,5,0.7977198
7120,7,7,0.999629
7121,9,9,1.0
7122,9,9,1.0
7123,6,6,1.0
7124,5,5,0.9273724
7125,5,5,1.0
7126,0,0,0.70573145
7127,5,5,0.99999845
7128,3,7,0.99999964
7129,9,1,0.93217653
7130,6,6,0.9999999
7131,6,6,1.0
7132,6,4,0.9999602
7133,1,1,0.79840606
7134,4,4,0.5737046
7135,4,4,1.0
7136,1,1,0.9999999
7137,5,5,1.0
7138,8,0,0.6958097
7139,0,0,0.99398226
7140,4,4,0.9986297
7141,5,5,0.75454384
7142,8,8,0.99978846
7143,6,4,0.99370897
7144,8,8,1.0
7145,5,3,0.9998449
7146,0,0,0.999856
7147,5,5,0.99713135
7148,0,0,0.99999917
7149,5,5,0.9258712
7150,3,3,0.98427343
7151,1,1,0.9999999
7152,6,6,0.9997274
7153,7,7,0.9879049
7154,0,0,1.0
7155,3,9,0.5313698
7156,1,1,0.99999774
7157,5,5,1.0
7158,7,7,0.99999833
7159,6,6,0.92910266
7160,5,5,0.9999995
7161,5,5,0.90207905
7162,7,5,0.7430604
7163,6,6,1.0
7164,0,0,1.0
7165,0,0,0.99870074
7166,1,1,1.0
7167,7,7,1.0
7168,3,5,0.8942321
7169,1,1,0.99986935
7170,7,9,0.97086614
7171,4,2,0.76479125
7172,4,4,0.979041
7173,6,1,0.9992042
7174,6,3,0.9997366
7175,7,7,0.9462143
7176,8,8,0.9960905
7177,7,2,0.6071389
7178,0,0,0.99999857
7179,9,9,0.9999342
7180,6,6,1.0
7181,6,6,0.99965954
7182,8,0,0.99997663
7183,6,6,0.9999778
7184,2,5,0.5633345
7185,8,8,0.999992
7186,7,2,0.58022666
7187,7,7,0.9963475
7188,4,4,0.5926699
7189,0,0,1.0
7190,2,2,1.0
7191,7,7,0.9999633
7192,7,7,0.9999956
7193,8,8,1.0
7194,8,8,1.0
7195,2,7,0.9999999
7196,0,0,0.9999999
7197,2,4,0.7470482
7198,9,9,0.9999918
7199,1,1,0.9995022
7200,4,4,0.99999917
7201,4,4,0.97769356
7202,3,3,0.9780061
7203,7,5,0.9996051
7204,4,4,0.999992
7205,6,6,1.0
7206,2,2,1.0
7207,3,3,0.99999917
7208,1,1,0.9962514
7209,0,0,1.0
7210,2,3,0.9859271
7211,3,3,0.99984014
7212,3,3,0.85947937
7213,2,6,0.9998795
7214,3,3,0.9998876
7215,1,1,1.0
7216,2,2,1.0
7217,3,8,0.7011591
7218,0,9,0.99845386
7219,7,7,1.0
7220,9,9,0.9999999
7221,3,3,0.9644965
7222,8,8,0.9996594
7223,7,7,0.9999987
7224,1,3,0.9086827
7225,1,1,1.0
7226,7,7,1.0
7227,4,7,0.993189
7228,3,3,0.8875695
7229,2,2,0.96577024
7230,2,2,0.9978934
7231,8,8,0.98130494
7232,9,9,0.9999658
7233,5,5,0.9999553
7234,9,9,1.0
7235,2,2,0.98606074
7236,9,1,0.9999994
7237,7,7,0.9999999
7238,4,4,0.978237
7239,4,4,1.0
7240,0,0,0.9999887
7241,3,5,0.91959035
7242,6,7,0.99000335
7243,1,1,0.99999964
7244,5,5,0.9999999
7245,4,4,1.0
7246,0,0,0.9954276
7247,8,8,0.9917
7248,4,4,0.9827283
7249,9,9,1.0
7250,9,8,0.7179936
7251,7,7,0.9999989
7252,8,8,1.0
7253,4,4,0.4765111
7254,2,2,1.0
7255,3,3,0.79708666
7256,4,4,0.99999964
7257,0,0,0.98923653
7258,3,5,0.97454697
7259,4,4,1.0
7260,1,1,0.9090074
7261,8,8,0.9999683
7262,5,2,0.9996313
7263,7,5,0.9924576
7264,4,4,0.99601364
7265,5,5,0.9591931
7266,2,2,0.64920884
7267,3,5,0.53799176
7268,3,3,0.9997173
7269,7,7,0.9999999
7270,9,9,0.99998355
7271,4,7,0.9998909
7272,1,1,1.0
7273,4,4,1.0
7274,9,1,0.99937516
7275,9,3,0.59218335
7276,1,1,0.9999999
7277,4,4,0.999632
7278,3,5,0.99993336
7279,5,5,0.9999851
7280,9,1,1.0
7281,7,7,0.9998721
7282,1,1,1.0
7283,3,3,0.9742159
7284,0,0,0.99997354
7285,1,1,0.987427
7286,2,2,0.99999964
7287,5,5,0.9747858
7288,7,7,1.0
7289,0,0,0.99971837
7290,6,6,0.97083706
7291,3,3,1.0
7292,3,5,0.9232704
7293,7,7,1.0
7294,5,5,0.9999658
7295,5,5,0.9983901
7296,8,8,1.0
7297,9,9,0.99999976
7298,2,4,0.9359329
7299,6,6,1.0
7300,5,3,0.97900397
7301,6,6,1.0
7302,6,6,1.0
7303,8,8,0.99999976
7304,3,2,0.70174265
7305,6,6,1.0
7306,4,4,0.99995756
7307,8,8,1.0
7308,4,4,0.9999813
7309,1,1,1.0
7310,5,3,0.9979961
7311,1,1,0.64468414
7312,2,2,0.9998927
7313,3,3,0.99619776
7314,9,3,0.9792194
7315,0,0,1.0
7316,1,1,0.999841
7317,6,6,0.9999988
7318,6,4,0.97570705
7319,2,2,0.91939694
7320,8,8,0.9632974
7321,2,2,1.0
7322,4,4,0.99997973
7323,3,3,0.9407238
7324,9,1,0.7107433
7325,4,4,1.0
7326,4,4,0.9999722
7327,4,4,1.0
7328,4,4,0.99995697
7329,9,1,0.95064116
7330,5,5,0.999938
7331,5,5,0.99975055
7332,7,7,1.0
7333,6,6,1.0
7334,3,5,0.999806
7335,4,4,0.9998305
7336,5,5,0.99984205
7337,6,6,1.0
7338,5,5,1.0
7339,6,6,1.0
7340,2,2,0.99989986
7341,4,4,0.9999906
7342,7,7,1.0
7343,7,7,0.99422085
7344,3,4,0.86142606
7345,6,6,1.0
7346,5,5,0.99999964
7347,0,0,0.9999852
7348,2,2,0.99869955
7349,3,3,1.0
7350,9,9,1.0
7351,1,2,0.9989225
7352,3,3,0.7660695
7353,8,8,1.0
7354,0,0,0.99999976
7355,7,7,1.0
7356,0,0,0.99949145
7357,6,6,0.9999988
7358,8,8,0.9999957
7359,1,1,1.0
7360,2,2,0.96413976
7361,8,8,0.9997551
7362,1,9,0.9999988
7363,1,1,1.0
7364,2,5,0.9507504
7365,4,4,1.0
7366,5,2,0.84669435
7367,3,3,0.99453545
7368,5,5,0.9999684
7369,5,5,1.0
7370,5,3,0.9985638
7371,6,6,0.9999999
7372,5,5,0.9422537
7373,0,0,0.7747711
7374,5,3,0.70570046
7375,4,2,0.6594615
7376,1,1,1.0
7377,3,3,0.98691666
7378,3,3,0.9638373
7379,5,7,0.90320134
7380,7,7,1.0
7381,4,4,1.0
7382,0,9,0.955612
7383,7,4,0.954119
7384,5,3,0.9999157
7385,9,9,1.0
7386,3,5,0.9716418
7387,1,1,1.0
7388,7,7,0.99999666
7389,6,6,0.9999993
7390,6,6,0.9999548
7391,4,4,0.9999999
7392,8,8,1.0
7393,4,5,0.9958825
7394,1,1,0.99999976
7395,5,2,0.99999535
7396,8,8,0.999368
7397,4,4,0.63763624
7398,5,5,0.92896545
7399,3,3,0.9999993
7400,3,3,0.99999
7401,5,3,0.9963264
7402,9,0,0.8734362
7403,4,4,0.9999851
7404,8,8,0.9999944
7405,7,7,1.0
7406,4,7,0.99628913
7407,7,9,0.92051905
7408,2,4,0.8128912
7409,8,8,1.0
7410,3,4,0.9791318
7411,3,5,0.99999857
7412,9,9,0.9999958
7413,4,1,0.740699
7414,8,8,0.4685121
7415,3,3,0.80627364
7416,8,1,0.36762208
7417,3,3,0.99998903
7418,8,8,0.99997735
7419,0,0,0.99998176
7420,4,3,0.9043082
7421,5,5,0.9979632
7422,4,4,0.99998724
7423,6,6,0.99998224
7424,9,9,0.9999982
7425,6,2,0.9350036
7426,7,7,1.0
7427,3,2,0.5628285
7428,0,0,1.0
7429,3,5,0.5491665
7430,2,2,0.99999845
7431,9,9,0.99997175
7432,7,7,1.0
7433,5,5,1.0
7434,0,0,1.0
7435,7,7,0.99884015
7436,0,0,0.99995327
7437,3,3,0.9999596
7438,5,5,0.9936027
7439,4,5,0.9833261
7440,3,3,1.0
7441,9,8,0.96837974
7442,7,7,0.99996924
7443,3,7,0.92888594
7444,1,9,0.999052
7445,6,6,0.9999882
7446,9,5,0.8735994
7447,8,8,0.5190509
7448,9,9,1.0
7449,6,0,0.9966629
7450,1,1,0.9999999
7451,9,9,0.81306976
7452,4,4,0.99999917
7453,1,0,0.99965703
7454,0,0,0.9999937
7455,9,1,1.0
7456,7,7,0.93301487
7457,2,2,0.99999464
7458,5,2,0.991458
7459,8,8,1.0
7460,5,5,0.99475706
7461,9,9,1.0
7462,1,8,0.9963916
7463,2,2,0.99991596
7464,8,8,0.99996626
7465,0,0,0.94518614
7466,6,6,1.0
7467,6,6,1.0
7468,8,8,1.0
7469,6,6,0.9999981
7470,9,9,1.0
7471,3,6,0.7529773
7472,1,1,0.9999448
7473,1,1,0.99999416
7474,5,5,0.9999919
7475,3,3,1.0
7476,5,5,1.0
7477,0,0,0.9999987
7478,7,7,0.9999876
7479,6,6,1.0
7480,1,1,0.9991455
7481,4,4,1.0
7482,4,4,0.91904145
7483,1,1,0.99999976
7484,1,1,1.0
7485,8,8,1.0
7486,1,1,0.993435
7487,1,1,1.0
7488,2,2,1.0
7489,3,3,0.9493246
7490,4,4,0.9999933
7491,9,9,0.9999999
7492,9,9,0.9999479
7493,5,5,0.9999926
7494,2,2,1.0
7495,7,7,0.99997115
7496,4,3,0.95878744
7497,8,3,0.5811288
7498,6,6,0.99999595
7499,9,9,0.9999957
7500,6,6,1.0
7501,9,9,0.9999846
7502,8,8,0.9999734
7503,8,8,0.9999956
7504,3,6,0.9988172
7505,5,7,0.7745944
7506,4,4,0.8794226
7507,5,7,0.667735
7508,2,2,0.9990029
7509,7,3,0.99970347
7510,8,8,0.9995177
7511,0,0,0.99999
7512,9,9,1.0
7513,0,0,0.99282175
7514,7,7,1.0
7515,8,8,0.99804485
7516,1,1,1.0
7517,2,2,0.803011
7518,3,3,0.9211935
7519,8,2,0.90268826
7520,4,4,1.0
7521,2,2,1.0
7522,9,9,0.9999654
7523,0,0,1.0
7524,4,3,0.9814036
7525,8,8,1.0
7526,9,9,0.99854976
7527,6,6,0.9322787
7528,5,5,1.0
7529,5,5,0.9941123
7530,2,2,0.99997854
7531,4,4,0.99321294
7532,1,1,0.9999981
7533,0,0,0.9999999
7534,6,6,1.0
7535,1,1,1.0
7536,3,8,0.574706
7537,4,4,0.99666214
7538,5,5,1.0
7539,2,5,0.9998264
7540,5,5,0.9999939
7541,0,0,0.99956566
7542,8,8,0.966294
7543,9,9,1.0
7544,0,0,0.98726314
7545,7,5,0.99377394
7546,7,7,0.9999999
7547,9,9,1.0
7548,6,6,1.0
7549,5,3,0.9997627
7550,4,4,0.9999782
7551,6,6,0.9987429
7552,4,4,0.99565876
7553,8,9,0.7971437
7554,5,7,0.9999975
7555,1,1,1.0
7556,0,2,0.9433737
7557,5,5,0.9812227
7558,2,2,1.0
7559,1,8,0.95289165
7560,0,0,0.99918884
7561,2,2,0.57629967
7562,4,2,0.93483937
7563,9,9,0.9909541
7564,8,8,1.0
7565,1,1,1.0
7566,9,9,1.0
7567,7,7,0.9999988
7568,7,7,1.0
7569,3,3,0.9720079
7570,1,1,1.0
7571,4,4,0.9556695
7572,1,1,0.9909768
7573,9,1,0.9996184
7574,3,3,0.9999876
7575,8,8,0.9999995
7576,8,8,1.0
7577,1,1,0.9999913
7578,9,9,0.9999951
7579,7,3,0.8389012
7580,0,8,0.7133979
7581,9,9,1.0
7582,3,5,0.87314236
7583,1,1,0.9999999
7584,1,1,0.9999994
7585,6,6,1.0
7586,7,2,0.97936773
7587,7,7,0.99986017
7588,3,2,0.48709574
7589,6,6,1.0
7590,4,2,0.99999905
7591,6,6,1.0
7592,9,9,1.0
7593,6,6,1.0
7594,0,0,1.0
7595,1,1,0.99999964
7596,3,3,0.99971884
7597,9,9,0.9830656
7598,5,3,0.99999166
7599,3,8,0.9135876
7600,2,8,0.9963834
7601,8,8,1.0
7602,2,2,0.8350557
7603,9,9,0.99999666
7604,1,1,1.0
7605,6,2,0.99993896
7606,6,6,0.99922407
7607,8,0,0.50274724
7608,5,5,0.9371294
7609,0,0,0.7514736
7610,4,7,0.65906364
7611,7,7,0.9709896
7612,7,7,0.9999995
7613,9,9,1.0
7614,4,4,1.0
7615,5,5,0.9991032
7616,0,0,1.0
7617,2,2,0.9934727
7618,3,3,1.0
7619,3,5,0.70907456
7620,9,5,0.9998758
7621,8,8,0.99999976
7622,9,9,0.68693215
7623,1,1,0.99995637
7624,2,2,0.9995678
7625,7,7,0.72638386
7626,1,1,0.99999034
7627,3,3,1.0
7628,5,4,0.9449982
7629,6,6,0.99999976
7630,9,9,0.9993718
7631,1,1,0.99999964
7632,7,0,0.98580533
7633,7,7,0.9999994
7634,1,1,0.99593604
7635,9,9,1.0
7636,5,5,0.9999994
7637,9,8,0.9177134
7638,8,1,0.99974257
7639,9,9,1.0
7640,9,9,0.9647675
7641,6,7,0.9999255
7642,9,9,0.99997866
7643,8,8,0.99997246
7644,3,3,0.9999969
7645,0,0,0.97498137
7646,2,2,0.9999999
7647,6,6,1.0
7648,9,0,0.95945007
7649,2,2,1.0
7650,2,2,1.0
7651,4,4,0.9999907
7652,0,0,0.99996746
7653,3,8,0.9288616
7654,4,4,1.0
7655,8,8,0.9996797
7656,1,1,0.9999671
7657,5,2,0.99868995
7658,7,7,1.0
7659,2,2,0.99996674
7660,7,7,0.9891117
7661,9,9,0.99995387
7662,5,5,0.99946934
7663,2,2,0.9955356
7664,2,2,0.99995196
7665,9,9,1.0
7666,4,2,0.70715916
7667,6,6,0.9999809
7668,5,5,1.0
7669,7,7,0.999984
7670,2,2,0.99999607
7671,3,5,0.9197586
7672,6,6,1.0
7673,5,5,0.9924083
7674,9,1,0.999969
7675,3,8,0.92492986
7676,2,2,0.9999999
7677,6,6,0.99999535
7678,8,8,1.0
7679,6,6,0.9999999
7680,5,3,0.9999639
7681,0,0,1.0
7682,8,8,0.9999999
7683,0,0,1.0
7684,0,0,0.99997663
7685,1,9,0.9999653
7686,8,9,0.9269895
7687,3,6,0.9981205
7688,8,8,0.99999964
7689,8,0,0.9366023
7690,6,6,1.0
7691,6,6,1.0
7692,0,0,1.0
7693,7,7,0.9999999
7694,9,9,1.0
7695,8,8,0.99999714
7696,0,0,0.99999714
7697,5,5,0.99997425
7698,0,0,0.9999993
7699,9,9,1.0
7700,6,6,1.0
7701,0,0,1.0
7702,4,4,1.0
7703,7,7,1.0
7704,1,1,1.0
7705,7,7,0.9999583
7706,8,8,0.99970645
7707,8,8,0.9978461
7708,2,2,0.9999435
7709,4,3,0.82808936
7710,9,9,0.99999964
7711,2,6,0.50030506
7712,5,5,1.0
7713,5,5,0.995576
7714,3,3,0.99274194
7715,1,1,1.0
7716,5,5,0.9990865
7717,7,3,0.9537867
7718,0,0,1.0
7719,2,2,0.99646735
7720,5,5,0.9895195
7721,2,2,1.0
7722,7,7,0.91311735
7723,3,3,0.668889
7724,8,8,1.0
7725,4,4,1.0
7726,4,4,0.97518563
7727,6,6,1.0
7728,1,1,0.99999917
7729,9,9,0.956628
7730,4,4,0.99433434
7731,1,1,1.0
7732,7,7,1.0
7733,0,0,0.99999297
7734,9,1,0.6773868
7735,0,4,0.5459128
7736,5,3,0.77026445
7737,0,0,0.99135065
7738,2,2,1.0
7739,9,9,1.0
7740,4,4,0.9767104
7741,5,5,0.9998889
7742,0,0,0.9999927
7743,3,3,1.0
7744,7,4,0.9894912
7745,7,7,1.0
7746,2,2,0.9967685
7747,3,3,0.99990237
7748,0,0,1.0
7749,1,1,0.9969952
7750,4,3,0.9984592
7751,4,7,0.64296645
7752,9,9,1.0
7753,9,9,0.9976978
7754,0,0,1.0
7755,7,7,1.0
7756,5,5,0.9999999
7757,6,6,1.0
7758,7,7,1.0
7759,1,1,1.0
7760,2,2,0.9546449
7761,5,2,0.812281
7762,7,7,1.0
7763,4,4,0.99942964
7764,6,6,1.0
7765,8,8,1.0
7766,6,4,0.7306367
7767,9,9,1.0
7768,8,8,1.0
7769,5,4,0.6923277
7770,9,9,1.0
7771,2,2,0.9999689
7772,3,3,0.999869
7773,4,4,0.9999999
7774,0,0,1.0
7775,2,2,0.9995516
7776,5,5,0.9999261
7777,6,6,1.0
7778,1,0,0.4658172
7779,5,5,0.9993661
7780,1,3,0.9799366
7781,5,5,0.9951199
7782,8,8,1.0
7783,5,3,0.9985574
7784,4,7,0.6795568
7785,2,4,1.0
7786,9,9,0.9995648
7787,5,5,1.0
7788,6,6,1.0
7789,3,3,0.9999645
7790,8,8,0.99999917
7791,6,6,0.96718544
7792,1,9,0.9972499
7793,8,8,0.9999994
7794,3,5,0.58646405
7795,5,5,0.89948195
7796,8,8,1.0
7797,6,3,0.9988721
7798,5,5,0.9989648
7799,9,9,0.9999924
7800,0,0,0.99638736
7801,4,4,1.0
7802,2,2,0.9999999
7803,0,0,0.9996772
7804,5,5,0.93302315
7805,9,9,0.99999356
7806,9,9,0.7965821
7807,3,3,0.9997278
7808,8,8,0.92447084
7809,7,0,0.6824372
7810,6,6,1.0
7811,0,0,0.9999999
7812,2,2,0.9088445
7813,3,3,0.5956109
7814,7,7,0.99086994
7815,0,0,0.835443
7816,4,0,0.9155787
7817,6,6,0.9999721
7818,9,9,0.9996908
7819,1,1,1.0
7820,5,5,0.6659639
7821,0,2,0.9936779
7822,2,2,0.9990301
7823,7,7,0.9999887
7824,9,9,0.9999957
7825,3,3,0.99999154
7826,1,9,0.9970715
7827,5,3,0.9863447
7828,5,5,0.99996316
7829,0,2,0.9419214
7830,9,2,0.88903964
7831,2,2,0.97154474
7832,8,8,1.0
7833,8,8,1.0
7834,5,5,1.0
7835,0,0,1.0
7836,0,0,0.99999976
7837,7,7,1.0
7838,0,0,1.0
7839,4,3,0.9561583
7840,1,1,1.0
7841,6,6,0.9966017
7842,4,5,0.949911
7843,0,0,0.9992136
7844,9,9,0.9999999
7845,2,2,1.0
7846,6,6,0.81938326
7847,7,7,0.99999523
7848,4,4,0.99964416
7849,2,2,0.7147591
7850,0,0,0.9938028
7851,0,0,1.0
7852,7,5,0.87736326
7853,3,3,0.82817996
7854,3,3,1.0
7855,5,2,0.8994364
7856,6,6,0.93936956
7857,4,4,1.0
7858,2,2,0.9999981
7859,7,7,0.99978465
7860,8,8,0.9999999
7861,6,0,0.99999106
7862,1,1,0.97771066
7863,0,0,0.8538939
7864,1,1,1.0
7865,3,3,0.99999976
7866,6,6,0.9999999
7867,4,4,0.9994529
7868,8,8,0.99996865
7869,0,0,0.9999242
7870,6,6,0.99999845
7871,0,0,1.0
7872,9,9,1.0
7873,1,1,0.9966515
7874,6,6,1.0
7875,5,2,0.9988789
7876,1,1,1.0
7877,0,0,0.9704832
7878,1,1,0.9999974
7879,3,3,0.9887489
7880,0,0,1.0
7881,3,3,0.9979997
7882,7,7,0.7604048
7883,9,9,0.99999964
7884,1,9,0.9986658
7885,3,3,0.9997056
7886,7,7,1.0
7887,5,5,0.99999976
7888,7,7,1.0
7889,1,1,0.9999913
7890,6,6,0.997663
7891,6,6,1.0
7892,9,1,0.99988604
7893,1,1,0.9995326
7894,1,1,0.99937075
7895,4,4,0.9974062
7896,3,4,0.97975564
7897,7,2,0.8184677
7898,1,1,1.0
7899,7,7,0.6334592
7900,8,0,0.5758282
7901,1,1,1.0
7902,2,2,0.9956359
7903,1,1,0.9766168
7904,1,1,0.99999535
7905,3,3,0.9999999
7906,4,2,0.99999976
7907,6,6,0.9999745
7908,9,9,1.0
7909,9,1,0.99962986
7910,5,3,0.64307266
7911,2,2,1.0
7912,0,0,0.9790358
7913,0,8,0.8274854
7914,7,7,0.99999976
7915,3,3,0.9999795
7916,2,4,0.79489326
7917,6,6,0.999995
7918,2,4,0.98570085
7919,6,6,1.0
7920,9,9,1.0
7921,4,4,0.996897
7922,8,8,0.9999999
7923,7,9,0.9994242
7924,5,3,0.8190574
7925,0,0,0.9999999
7926,5,5,0.9999789
7927,7,7,0.9999701
7928,2,2,1.0
7929,2,0,0.85334486
7930,0,2,0.93424135
7931,9,9,0.99859244
7932,0,9,0.9983493
7933,3,3,0.7369481
7934,8,8,1.0
7935,7,7,0.99897885
7936,1,1,1.0
7937,1,1,0.9999862
7938,2,2,1.0
7939,2,2,0.9999999
7940,6,2,0.98049486
7941,2,5,0.9907314
7942,1,9,0.99972373
7943,6,1,0.81312776
7944,2,2,0.9999994
7945,6,6,0.993379
7946,0,1,0.9554405
7947,3,2,0.9040128
7948,1,1,1.0
7949,1,8,0.6089852
7950,9,9,1.0
7951,2,2,0.99999964
7952,3,3,0.81428343
7953,1,1,1.0
7954,9,9,0.99995565
