observation_id;lon;lat;target_species_id;predictions;probas
2093850;;;0;10239 4397 6746 5773 6643 5242 4015 9674 3375 5285 10731 9890 8635 7315 10637 6728 7679 4027 5980 6491 7790 4541 3858 6234 3123;0.11563249 0.09770953 0.09654992 0.093028694 0.063350186 0.040938683 0.038799558 0.03343996 0.032534786 0.03016435 0.023520052 0.023229843 0.019504573 0.017714301 0.017471248 0.01408283 0.013900911 0.012988783 0.011336352 0.011176113 0.011075768 0.0110168215 0.0059455303 0.0051176236 0.004776155
2095313;;;0;10113 10223 254 6491 581 9072 6079 4638 3738 1910 6848 822 5166 6310 1964 540 2922 7760 6950 6989 9707 9024 6962 1716 2308;0.047841404 0.043300763 0.03876597 0.03539339 0.030576805 0.03047349 0.026826916 0.025732247 0.025595719 0.025446529 0.024898041 0.02374349 0.020725239 0.02059374 0.020061139 0.016540434 0.015775938 0.014296719 0.013592297 0.012533533 0.012457424 0.012119694 0.011839331 0.011760605 0.0108279865
2095891;;;0;8151 8807 5704 6962 3838 868 2885 4483 2474 7322 8208 5114 2025 963 1888 8858 3958 6788 10684 3177 5900 7052 10763 540 10940;0.077834144 0.06976114 0.053688645 0.03744321 0.035036705 0.026289165 0.026013302 0.023474954 0.022905532 0.021343244 0.01932885 0.019106887 0.018554863 0.0147771025 0.014509681 0.013691793 0.0134414295 0.01293936 0.01197748 0.011158726 0.009852406 0.009508232 0.009066714 0.00880674 0.008255719
2096839;;;0;6079 10223 10255 6989 6331 7760 6491 6848 10600 254 5386 6962 10113 10317 5189 1539 581 540 9024 2025 5900 10218 4483 5166 6643;0.22801106 0.06412957 0.056228478 0.042691562 0.033308215 0.027819764 0.026343135 0.024735594 0.024709966 0.02350423 0.022868527 0.015639663 0.014655502 0.012494883 0.012340787 0.012050746 0.010335438 0.010284441 0.0096464865 0.00952329 0.008120157 0.008115386 0.00782788 0.0065536858 0.0058508846
2097879;;;0;6491 840 5786 4633 822 8027 2075 10305 5420 6548 8154 8643 10179 7227 1195 9890 5882 3958 10113 2420 9642 1959 11078 7955 2010;0.13158894 0.0767673 0.06513184 0.038528934 0.03766617 0.028342318 0.027452245 0.024085721 0.021722008 0.018981904 0.017514309 0.014216637 0.013897501 0.013493976 0.012179926 0.010137768 0.009084006 0.008656798 0.008371735 0.008366589 0.008120895 0.007704819 0.007391827 0.00661045 0.0064980434
2100650;;;0;10317 10600 4397 8818 11140 9341 8746 7817 1018 540 2961 10255 6999 4499 10073 10940 9465 8431 2211 6962 5189 8149 9881 3722 890;0.107702605 0.06338016 0.05479675 0.04947511 0.044502128 0.041045263 0.032336105 0.031960696 0.031367633 0.031278864 0.027533231 0.025652654 0.022753505 0.020264203 0.015762433 0.015396522 0.014297181 0.014254533 0.012190531 0.011804701 0.010601261 0.00992723 0.009322652 0.008366931 0.008326457
2102064;;;0;11140 8858 2885 10073 6962 11195 9376 3177 8208 3958 540 10317 4397 5704 3318 3123 1951 8431 5398 7644 6788 4341 5400 10684 5739;0.047229588 0.03843305 0.025888229 0.024868669 0.023568556 0.02147886 0.019903295 0.019020865 0.018252242 0.016205944 0.015659278 0.014853965 0.013484661 0.012819726 0.01143882 0.011364313 0.010373234 0.010276025 0.010260167 0.009968914 0.009665258 0.008864362 0.008242128 0.008198295 0.008073483
2102429;;;0;4492 6310 254 9707 7122 9072 8439 9005 3275 8639 10024 4397 540 958 11195 6950 581 4638 1964 9245 478 7880 4499 8760 5771;0.07761115 0.06314029 0.047940142 0.04577974 0.04382759 0.039851468 0.03927519 0.021629967 0.021496987 0.02058979 0.01998943 0.019785581 0.019572109 0.019192068 0.01881676 0.018696163 0.018559223 0.01833269 0.016825369 0.016004805 0.015158902 0.01507525 0.013839529 0.013315977 0.01168105
2102765;;;0;8661 9820 9877 2243 11125 262 1531 9513 10344 3476 1176 4142 7315 11240 982 1712 4659 5016 7817 6491 10073 540 11140 5203 5868;0.09585876 0.08677138 0.0790261 0.026836468 0.026022334 0.022707352 0.019126352 0.018115617 0.017297745 0.01576381 0.015482806 0.014036221 0.013423223 0.012893373 0.011161679 0.010099687 0.009264936 0.009241892 0.008758804 0.007337213 0.0071881525 0.006979535 0.0067780376 0.006532275 0.006373824
2104287;;;0;10073 6141 1195 6836 4653 3438 5882 7199 7748 311 3464 10281 5743 3125 10947 9977 11159 1912 2643 6707 10305 6491 1160 1019 9572;0.04920858 0.04264076 0.029785125 0.027314018 0.024842212 0.021472156 0.020237444 0.019180954 0.016937617 0.016644927 0.015745277 0.013633579 0.011897626 0.011774867 0.011452107 0.011195964 0.010133767 0.009462433 0.009357381 0.009141742 0.008301081 0.00820856 0.008002758 0.007931979 0.0074572433
2105278;;;0;9674 4397 5773 10005 7679 8635 2471 5980 6643 5519 7790 6491 3375 6234 4027 2885 6746 5285 9890 5704 10684 8151 5420 5739 4015;0.12965655 0.06374505 0.062339168 0.05575577 0.055603575 0.04515663 0.041391484 0.036747485 0.036417235 0.034516584 0.022775097 0.021848645 0.021121288 0.019620448 0.015679862 0.01320968 0.013136778 0.011954972 0.01130519 0.0110597 0.01012668 0.009900097 0.009340485 0.008025844 0.0075155348
2105379;;;0;6788 2885 1910 6491 8807 1964 5166 963 8151 2922 10315 6962 3177 7227 843 254 9707 10684 10113 976 9669 1264 11195 2025 6643;0.08362456 0.059871107 0.055403166 0.042305492 0.038780432 0.038365975 0.035146613 0.028075024 0.020060645 0.019008407 0.016206378 0.014366742 0.014295629 0.013969176 0.013409676 0.0132537 0.01209692 0.011636617 0.011479263 0.010978935 0.0103105 0.010123967 0.009838078 0.009483149 0.00924787
2105436;;;0;6788 8807 2885 963 1964 1910 5114 7824 3177 9647 9707 3958 2142 843 10684 5745 9669 2398 7322 11195 1264 2474 4483 10896 976;0.14822337 0.090453885 0.062357724 0.045760192 0.044761054 0.03555836 0.02764299 0.024753403 0.020280218 0.01650113 0.013945819 0.0138710225 0.013546293 0.013349691 0.012852241 0.012636635 0.012390478 0.012102514 0.01085031 0.01010676 0.00964839 0.009462445 0.009070794 0.008970756 0.008915294
2106031;;;0;10239 6746 6643 5773 5242 4397 4015 9890 10731 9674 3375 6491 6728 7315 8635 10940 3143 6234 5285 3858 10637 4027 3497 3838 7790;0.20781422 0.074216865 0.07396031 0.063823424 0.04274645 0.03852667 0.036021784 0.031695176 0.031368863 0.024193168 0.023479054 0.02327574 0.016850648 0.015149457 0.01355939 0.012514133 0.011314155 0.010512209 0.009792754 0.008956039 0.008778769 0.008728474 0.008186691 0.0073254467 0.0069421297
2106871;;;0;2474 982 5412 2386 11193 11157 1736 6874 9458 4003 10073 2634 3327 8208 10305 10364 5398 4628 4326 146 10909 7536 4530 3935 11013;0.06347518 0.06032451 0.048886478 0.034826096 0.034663863 0.029551875 0.02874447 0.024999026 0.0176197 0.015577666 0.014046091 0.01403416 0.013250175 0.012786032 0.012775227 0.0121769905 0.012123323 0.011896443 0.0104384525 0.010386427 0.010280493 0.010272894 0.009262871 0.009188031 0.00825144
2107929;;;0;963 1964 791 7999 8807 843 10073 5114 9669 254 7760 2885 6962 11195 6788 10684 10600 9816 976 7942 7824 9707 7957 4483 2025;0.2900021 0.124260336 0.06387873 0.051524803 0.043014117 0.025650993 0.023207081 0.021055242 0.0206798 0.018652705 0.01684533 0.016238255 0.014382422 0.012921714 0.010672886 0.010605434 0.00991803 0.008501357 0.008485382 0.0076245726 0.007117775 0.0069453483 0.006895601 0.006638524 0.005323605
2112279;;;0;6079 10255 10223 10218 5386 6848 6989 7670 8258 254 6491 9734 3427 10113 6331 3227 8532 581 1180 1539 7760 3738 5766 5384 10065;0.32143772 0.0655315 0.05526716 0.047200467 0.044719737 0.02997355 0.027885089 0.02511854 0.023310099 0.020769805 0.019085044 0.017574472 0.016653588 0.016076967 0.010664139 0.010394622 0.010180996 0.00940716 0.009231334 0.008682425 0.008475696 0.008434884 0.00723388 0.0062901652 0.006173621
2115012;;;0;8661 9877 9820 2243 1531 11125 9513 4659 2173 11240 5799 5203 262 4130 1176 4773 2926 2715 1300 1702 5868 669 3476 1247 7315;0.3090699 0.19842075 0.074394725 0.053274605 0.03844509 0.02858019 0.01870937 0.018492311 0.016710434 0.016011486 0.014330791 0.011254095 0.009440413 0.008418776 0.008031887 0.0069351904 0.0065400056 0.0064878147 0.0056393966 0.0052653938 0.0045643407 0.0041091917 0.0035885538 0.0035677522 0.0033912815
2115585;;;0;8858 2885 6788 5704 3177 11195 6962 10684 3958 7052 7322 1951 963 8807 4341 1910 8208 4483 2025 140 1858 10073 6634 1716 791;0.051230486 0.047310684 0.03981776 0.03362605 0.030261364 0.026413543 0.024348207 0.0230233 0.020554349 0.018099919 0.016566541 0.015985139 0.015686255 0.015031773 0.013375666 0.013025398 0.011831465 0.011640171 0.011403562 0.010598191 0.010008512 0.009934396 0.009505676 0.008578509 0.008351767
2117181;;;0;6410 2539 6855 7955 822 6491 4633 982 262 5868 7371 10073 6707 10305 1176 6279 9341 3476 6548 11140 5882 8208 8076 1702 7748;0.09822715 0.031767618 0.027711822 0.022898395 0.02158721 0.019263007 0.018504897 0.01813361 0.01678896 0.015835047 0.015661584 0.015457401 0.015234265 0.014614912 0.013132708 0.013062768 0.012719256 0.012301615 0.011486319 0.010714271 0.010122288 0.009997473 0.009476035 0.009144903 0.009052095
2117946;;;0;4397 5773 10940 6643 6746 8151 5704 3838 3858 6491 10239 8431 540 4015 3581 4027 1716 9674 6208 7315 8316 5242 7679 2025 10317;0.12460343 0.1101456 0.033890873 0.031201331 0.026446044 0.024786228 0.021152584 0.021099852 0.020335913 0.019415213 0.018592628 0.01320535 0.011874269 0.011421657 0.010210369 0.010196688 0.010078827 0.009574572 0.009445921 0.008312056 0.007896633 0.007864591 0.0075716763 0.006492032 0.0064520934
2120749;;;0;4483 2025 1964 843 1910 7760 9707 6962 10223 581 963 10600 478 254 11195 2885 9669 791 7999 1889 6788 8208 6989 8807 9072;0.102772005 0.061095845 0.058802363 0.05324286 0.043902412 0.039345384 0.03884079 0.037858434 0.037312005 0.025261872 0.021680292 0.019046929 0.01851294 0.017514568 0.017498327 0.013237807 0.012800371 0.0120605165 0.010085507 0.009944266 0.009656539 0.009577011 0.00956299 0.009429908 0.008841556
2121475;;;0;10073 6141 1160 9513 3464 11193 4477 2386 8332 4142 6235 9572 10909 2643 6707 6836 11159 3166 11140 6152 11157 4719 6666 5907 10281;0.039882228 0.030350707 0.024463875 0.02232692 0.02085221 0.02014515 0.019401543 0.017446393 0.012887397 0.012490662 0.011587061 0.010879545 0.009776425 0.009546605 0.008930063 0.0087133655 0.008260964 0.008192963 0.008021357 0.007968944 0.007956898 0.007921962 0.0077690366 0.0077409903 0.007739849
2122567;;;0;10073 822 6141 6836 311 8921 6491 8154 5882 9642 4653 7199 5120 7748 4087 1195 10305 6643 6158 2101 9572 9353 11195 4078 11090;0.052000415 0.034107286 0.03404388 0.025034968 0.020293573 0.019448554 0.018771635 0.01759789 0.016236851 0.015951447 0.014946311 0.014500507 0.014006547 0.013743633 0.01221869 0.01187252 0.011737269 0.0112317065 0.011178069 0.010786889 0.0085039195 0.008252356 0.008221857 0.007645793 0.0076272176
2123709;;;0;8428 5542 6980 53 963 10800 5022 3661 6708 5071 544 4946 8705 8807 3792 7999 8107 791 843 3594 6461 2025 8573 7322 9669;0.14747156 0.13947529 0.13189691 0.1137157 0.066530414 0.060640085 0.030734729 0.025187152 0.0214079 0.01586105 0.014108646 0.013217446 0.0127474405 0.012375544 0.011779711 0.011714619 0.010632716 0.009913881 0.009497795 0.009252155 0.0063601085 0.005680297 0.005427861 0.0051405225 0.0049278922
2124380;;;0;5071 10247 2474 8151 1888 963 981 6331 2126 1495 5189 6079 6989 10223 7318 4483 1085 9647 4609 3067 9493 4498 1539 4513 8428;0.40389785 0.13278262 0.081524506 0.051992193 0.042387716 0.03072634 0.029330913 0.016600316 0.01632732 0.0147735635 0.013501471 0.012235535 0.01152551 0.010226685 0.008248637 0.007301595 0.0064383834 0.005148985 0.0050557163 0.0046233754 0.004131969 0.0037405381 0.003640192 0.0034822451 0.0031666209
2126419;;;0;4483 963 1964 2025 6962 843 6788 8807 1910 10223 8151 254 7760 2885 10600 7999 11195 9669 7824 9707 10684 53 3177 7957 9816;0.085448876 0.07919746 0.06893608 0.062078398 0.044581894 0.033264324 0.026434327 0.025628937 0.025407458 0.024577707 0.024039438 0.020295318 0.019601032 0.017460926 0.016475968 0.015087866 0.014895869 0.014484295 0.014354638 0.012905884 0.011430038 0.010380242 0.009848316 0.009505367 0.008530609
2127183;;;0;4397 6491 2101 6643 6746 5980 3123 5739 8431 8818 10073 540 2885 3096 11140 9005 9376 5398 9890 254 10317 11195 8760 3214 1018;0.09368312 0.04938652 0.043907493 0.04045314 0.03043506 0.02798307 0.02401021 0.020867188 0.020093845 0.019708784 0.017249377 0.017054873 0.016438454 0.015331779 0.01430341 0.013360508 0.013074806 0.012636925 0.012203199 0.011622047 0.011614944 0.010957117 0.009944154 0.0088655725 0.008800681
2129524;;;0;6079 10223 10218 10255 254 7760 4492 5386 10600 581 7978 8639 9024 4638 9072 651 7333 3227 398 6962 129 1715 540 2025 2823;0.16891262 0.09370738 0.059394024 0.05300613 0.051323775 0.0340085 0.030147258 0.025044337 0.02331588 0.021923227 0.0211915 0.020381233 0.017627353 0.016451279 0.01412919 0.012437306 0.011925552 0.011271467 0.009756551 0.009492611 0.009396688 0.009283343 0.008917348 0.008818203 0.008483065
2129756;;;0;10073 5882 4653 6707 6836 311 6141 1912 11140 10305 3438 10051 8921 10899 5749 10281 3958 812 6716 8391 7199 2101 5743 7748 11159;0.08826314 0.032132898 0.031895418 0.029315636 0.027697373 0.02264744 0.020013662 0.019247944 0.018090878 0.017540991 0.017451571 0.015595823 0.01418474 0.012665755 0.0125648 0.012407093 0.011655107 0.010892672 0.010776313 0.010045412 0.009914832 0.009674244 0.009649687 0.009372723 0.00818717
2129823;;;0;6491 600 840 822 2075 8154 7627 857 9642 1195 9890 2809 8879 3465 6569 8027 10113 982 9922 11078 2761 8908 2847 1214 3738;0.10113354 0.08223677 0.07408051 0.06310708 0.037288073 0.033332076 0.030345669 0.029872026 0.026243372 0.024049442 0.023426091 0.023274397 0.018304357 0.017963042 0.013524666 0.011172199 0.009525693 0.008296654 0.008166254 0.008055731 0.0077072196 0.0076119234 0.00672558 0.00660796 0.0059575597
2130043;;;0;2474 8208 10247 7536 4609 8151 3935 981 6684 5412 10305 10073 5071 10315 8424 9636 4871 10909 868 10385 2386 6925 4498 1888 146;0.182363 0.097595125 0.091245174 0.06626684 0.039415423 0.034156945 0.033413664 0.020540824 0.020369805 0.018944282 0.016729886 0.016034344 0.013815437 0.013554087 0.012991321 0.012411734 0.010549953 0.010446943 0.010420024 0.010060911 0.00928079 0.0092551885 0.008735569 0.008508056 0.008011929
2130593;;;0;5071 10247 8151 981 2474 6331 10255 7318 6079 4498 10600 5189 6989 8330 9647 1889 4871 10385 1539 2386 1888 661 9493 8208 8364;0.23194243 0.09673032 0.07428762 0.06431003 0.05612326 0.05282096 0.043206546 0.026831413 0.025067246 0.0244479 0.020946309 0.015925612 0.01394114 0.012727612 0.010734497 0.010725433 0.010426774 0.00993066 0.009848781 0.008093656 0.007940584 0.007584218 0.0075398446 0.0074536796 0.007389707
2131490;;;0;6079 10223 6989 6331 10113 254 4483 6962 7760 6848 581 2025 540 1910 6491 5900 8151 10255 10600 9072 822 10317 7227 2885 3738;0.090118945 0.06384431 0.056640748 0.05395974 0.045793127 0.04393794 0.041365463 0.04117175 0.034896076 0.033114355 0.023374757 0.022581251 0.018272448 0.016741907 0.016225964 0.013016525 0.011865839 0.011642172 0.011221595 0.010059043 0.0086407075 0.008572508 0.008432375 0.008235706 0.0075364388
2132368;;;0;4397 5773 7315 6746 3143 4027 10940 6643 10637 5901 8431 4015 3858 8316 1018 10239 5152 11140 9674 3375 10112 10763 8221 5242 10899;0.182132 0.08917403 0.04692659 0.040776357 0.029199036 0.023633966 0.020743808 0.020370752 0.016256614 0.015472503 0.014022814 0.013090994 0.0128872255 0.012608155 0.012099024 0.011969775 0.011331223 0.010511105 0.009505315 0.00943932 0.0089469915 0.008694959 0.008565084 0.007379704 0.007265651
2133421;;;0;6410 982 4633 2539 262 8208 10073 10305 6707 9341 6786 5882 11140 2474 6855 7371 6548 2010 8076 1525 2386 5424 4130 1176 3958;0.16391778 0.051578768 0.033532552 0.031620763 0.028039228 0.026311621 0.022702074 0.021561494 0.018650144 0.017989296 0.015477173 0.014432146 0.012099389 0.0115222605 0.011515828 0.011096886 0.010781538 0.009716017 0.0089235185 0.008897315 0.008872834 0.008794326 0.008217012 0.007923134 0.0077427835
2134012;;;0;544 53 5542 963 3792 4238 6689 8573 5335 8549 9190 5551 6788 9647 5832 2025 5022 8807 8947 10427 10247 9669 8275 2474 9028;0.06194514 0.045417026 0.043108754 0.03845217 0.023584688 0.019108266 0.019004924 0.017979765 0.017151471 0.016106825 0.013722879 0.012606574 0.012293614 0.012082038 0.011793572 0.011464265 0.011262714 0.01026772 0.010171627 0.009838536 0.009568426 0.008959702 0.008893666 0.008423555 0.0083291475
2134129;;;0;2373 7241 148 9555 10522 1254 5451 8412 2514 6321 351 5301 6202 1162 9158 4404 1014 1028 7053 10281 7263 1051 2665 4977 6264;0.053394042 0.049563464 0.041789792 0.03484355 0.02950673 0.029362844 0.028645396 0.028555747 0.026426101 0.024020607 0.023101823 0.022694977 0.021371432 0.02035396 0.019640697 0.019089993 0.019075643 0.018504063 0.017746992 0.016258085 0.015510792 0.014226337 0.013468449 0.012202673 0.01182915
2134486;;;0;8217 7241 9633 1028 8412 7053 9555 1471 8120 1269 10346 10143 2891 4924 1162 148 1051 5804 6202 10522 462 130 3358 9480 11230;0.052431002 0.047281172 0.04162153 0.037591647 0.034887727 0.030026468 0.02712719 0.020747757 0.018802483 0.017878119 0.017228158 0.016951466 0.016168674 0.015448383 0.014665855 0.014555538 0.013585402 0.013523665 0.013511475 0.012927768 0.01276672 0.012347889 0.011695984 0.011231157 0.0107227005
2134899;;;0;5773 4397 9674 10239 7679 6746 6643 8635 3375 4027 4015 5285 5980 10731 7790 5242 10005 7315 3143 2471 6234 10637 9890 3123 6491;0.15704744 0.1410678 0.0831891 0.056993555 0.047070082 0.039009977 0.030544477 0.028729636 0.025562124 0.025392134 0.022660038 0.021811852 0.019010535 0.018440945 0.01673263 0.014629023 0.011881236 0.01136246 0.011181421 0.010181304 0.009890705 0.008467805 0.0069929496 0.0062650526 0.0055882926
2135124;;;0;9877 5799 1300 1531 2173 2926 5876 669 8243 2243 4659 4773 5203 9696 11125 9328 4130 8661 3115 11222 5907 7090 3441 1381 1176;0.2445082 0.1725431 0.16687843 0.08154917 0.057931606 0.057654403 0.033282775 0.024956852 0.018998303 0.01790174 0.0151021555 0.010866594 0.008754075 0.0061149057 0.0046796026 0.004598067 0.0038994271 0.0037399693 0.0036397304 0.0034955575 0.00327812 0.0030304543 0.002839931 0.0028171495 0.0027157175
2136295;;;0;9877 8435 11193 9572 6039 11125 9458 11157 4659 6962 5016 11240 982 2474 3935 2421 4029 10909 2386 2715 9820 1736 2180 1176 8425;0.0889984 0.07651879 0.065418944 0.06209611 0.050927456 0.0448769 0.032958284 0.03288451 0.0277824 0.024399556 0.02340218 0.02224846 0.01954895 0.013346737 0.013030413 0.011491495 0.0109181795 0.010573713 0.009786487 0.009748523 0.00936669 0.009094615 0.007736169 0.0068471073 0.006823961
2137830;;;0;10522 8412 2373 7053 1254 6321 1162 7241 5451 148 2514 9442 9480 1028 9555 11253 3977 2665 5301 7263 1404 4924 9158 6175 1014;0.108062916 0.06611476 0.04872178 0.040328227 0.03794163 0.0364058 0.03237641 0.02783745 0.026163 0.02291676 0.02179246 0.02068685 0.01848274 0.017631847 0.017455095 0.014891407 0.013628403 0.013569982 0.013255185 0.013052804 0.012976351 0.012295907 0.011842066 0.011798072 0.0112863965
2137924;;;0;10305 982 6548 5882 9458 5249 5398 10073 2386 2474 4326 6707 2539 8076 11157 4003 2010 2643 3958 1195 9030 4628 305 5786 6855;0.11484806 0.063063115 0.06158103 0.05049491 0.036797155 0.020158885 0.018562404 0.017482702 0.016889542 0.0167758 0.016655404 0.015152789 0.014624287 0.01348272 0.012095607 0.010528545 0.009436291 0.009142715 0.008646515 0.008628188 0.008444598 0.007753937 0.007342618 0.007238073 0.007038815
