observation_id;lon;lat;target_species_id;predictions;probas
1474440;;;0;963 53 9647 8807 2398 2142 9669 1986 544 5542 5551 6788 10896 7666 10247 1677 7640 2474 3792 4483 7322 843 976 9190 4238;0.9928041 0.9882747 0.98370254 0.9823 0.98042756 0.98028153 0.9789929 0.97691333 0.97507507 0.97501165 0.9744752 0.97442406 0.9690521 0.96893924 0.9668013 0.9642833 0.9634304 0.96057993 0.96050304 0.9573444 0.95534265 0.95445037 0.94624484 0.9456045 0.9430921
1478822;;;0;6295 9024 10317 8590 9076 6079 8409 11140 9376 8224 8818 8632 2110 9707 4817 7121 8747 4397 10113 419 249 3161 3722 540 8760;0.97857463 0.9653118 0.9528793 0.9477122 0.9457928 0.93998736 0.9348303 0.9327896 0.9222799 0.9200182 0.919153 0.91626054 0.9124693 0.89204866 0.89151746 0.8889959 0.87972677 0.8763192 0.8731002 0.8697775 0.8680752 0.86779475 0.8474615 0.843553 0.82960457
1479250;;;0;4397 10940 5773 6746 3838 8431 10317 8316 3879 540 7817 1018 6643 3858 3581 10637 10239 5152 11140 2556 8818 10763 7315 9465 8151;0.94933254 0.90746367 0.904012 0.6978126 0.68425846 0.6642272 0.65664744 0.64531475 0.63749593 0.62721044 0.6248889 0.6187328 0.61413 0.61318094 0.5801585 0.55988145 0.5544012 0.5425387 0.5350133 0.53297955 0.5250432 0.5127355 0.5084344 0.5063552 0.5048676
1480633;;;0;7978 5018 2556 10082 10940 10255 3581 9341 10600 3497 1539 7613 7706 3151 6989 262 7817 3140 10223 6091 4650 10073 10218 9368 1018;0.97775525 0.97739726 0.97664225 0.93129325 0.8983909 0.88993555 0.8858262 0.8603296 0.65409964 0.63804126 0.5913003 0.58347183 0.57367045 0.529071 0.516542 0.45947763 0.43941045 0.36618933 0.31309202 0.30614477 0.2960863 0.26675248 0.2561492 0.2254956 0.21878548
1481011;;;0;982 262 1176 1712 9513 4130 6786 9458 5424 11125 6039 10289 6410 1702 2539 7315 1625 9572 6855 6141 4633 11157 5907 3803 9820;0.9214364 0.8206691 0.8164706 0.8051862 0.7983562 0.77196217 0.768258 0.76502675 0.7620153 0.74724716 0.74573505 0.7389931 0.73816735 0.73710287 0.7154114 0.71214265 0.6986485 0.6850327 0.6821359 0.6606402 0.65843344 0.6317545 0.6276088 0.61782736 0.61221576
1482383;;;0;2474 2180 10385 8138 3917 4149 3351 8106 8705 10484 1677 10896 8424 9647 9028 2142 2122 3935 8208 5612 2386 10367 963 791 2747;0.99633694 0.99560696 0.9883227 0.9813597 0.97573924 0.97100216 0.96556926 0.9596225 0.9528176 0.94361645 0.9415474 0.9400081 0.9388615 0.93740773 0.933093 0.93265885 0.9236129 0.91562176 0.9068243 0.9045242 0.9022006 0.90057546 0.88958824 0.8849202 0.8782503
1483514;;;0;7817 10317 8347 10082 11140 6962 540 11019 4397 3803 9031 10763 10255 6491 10600 2163 2025 10899 7644 3722 5189 8818 6989 6079 6914;0.7138157 0.68757373 0.6655755 0.63549906 0.63526297 0.62365854 0.55308664 0.53558975 0.51399684 0.5126516 0.50770044 0.4984242 0.48486182 0.47775593 0.43728808 0.429607 0.41875294 0.41691726 0.39276096 0.37271068 0.3699166 0.36525816 0.36135638 0.35707822 0.3557532
1483658;;;0;5358 8353 10073 9826 11078 9205 11140 3958 4229 11163 10281 6491 11195 10899 6786 6656 540 6548 4397 10051 8208 10317 2885 7817 8908;0.79991317 0.6827776 0.66276634 0.55416524 0.48831597 0.45594692 0.45515087 0.44565478 0.41794807 0.39542508 0.36476517 0.3431873 0.3244689 0.27848735 0.27356812 0.26873305 0.26179573 0.2519941 0.24537048 0.2419289 0.23478016 0.22589724 0.21944334 0.21743524 0.20678587
1483891;;;0;53 3792 5551 8428 5542 7640 2025 713 963 6708 7999 843 9669 8807 4483 976 6444 544 10427 1151 8084 3245 5403 3597 3885;0.9986161 0.997503 0.9973465 0.99561536 0.9913697 0.9895197 0.98823905 0.9855391 0.9842091 0.9795673 0.9787739 0.97725475 0.9746752 0.9741397 0.9611832 0.96041244 0.9584838 0.9561567 0.95400393 0.95380855 0.95277536 0.9516573 0.94961905 0.9476681 0.94578296
1484007;;;0;2885 9707 843 10073 254 1964 9816 11195 6962 10223 540 1910 7760 9072 3958 2025 10600 4397 581 6310 9710 2847 9669 8807 10684;0.8950107 0.8586113 0.8568792 0.8480856 0.83935106 0.8353689 0.8139547 0.8008096 0.79548913 0.7884508 0.78340703 0.7711059 0.75561076 0.7280765 0.7227668 0.7118797 0.708028 0.7049005 0.67434776 0.66488516 0.6635482 0.65546525 0.65511453 0.64506793 0.6445775
1484442;;;0;10255 1539 6079 10600 6989 7817 5386 5189 10223 5892 5018 10020 6962 10317 8258 10763 6331 5900 2025 10082 994 3835 9734 7670 254;0.983915 0.9591238 0.9231093 0.90761214 0.8882481 0.8088916 0.75030005 0.7502724 0.7471261 0.7320974 0.66518795 0.6539371 0.65351707 0.634381 0.61547583 0.5681859 0.5439359 0.5335397 0.51139355 0.50919145 0.497854 0.4941366 0.46632528 0.46392128 0.43131158
1485840;;;0;6079 10223 254 10113 6989 6331 6848 7760 540 6491 4483 581 6962 9072 10255 6310 10218 2025 822 1910 3738 9024 5166 5766 5900;0.9600888 0.94068676 0.9151524 0.89357966 0.89001095 0.86456037 0.8507949 0.838583 0.81691647 0.8092166 0.80799264 0.8049418 0.75957197 0.7538693 0.67845875 0.67302644 0.6637788 0.6600529 0.65470433 0.6397497 0.63447624 0.6250357 0.6104737 0.58235925 0.5725801
1487534;;;0;6079 10255 5386 7978 651 10600 10218 10223 4639 2823 5189 398 6999 9024 7333 8747 3334 3227 7760 896 4638 2587 7670 5384 1539;0.9945746 0.993679 0.9849082 0.98175 0.97731847 0.97238344 0.9699089 0.9440107 0.9285835 0.9158458 0.91189235 0.9063907 0.8833983 0.86454594 0.86249834 0.86114013 0.8538554 0.82881343 0.804631 0.8022383 0.7922178 0.786129 0.7819431 0.7644839 0.7642089
1487554;;;0;7621 10648 2630 8164 6424 8397 2786 5068 4686 3211 1678 11241 6497 10828 7820 485 4226 8992 4712 4256 8458 2210 8477 2951 5024;0.99645644 0.99623495 0.9961927 0.99569345 0.99527043 0.99500126 0.99303764 0.9913731 0.9912698 0.98756593 0.98740244 0.98735774 0.98467064 0.98434585 0.98311526 0.98285747 0.98261964 0.9774309 0.9731067 0.9719517 0.97038686 0.97022295 0.9690442 0.9682239 0.9672876
1489569;;;0;6491 10223 254 5166 1910 10113 581 1716 6950 9072 2885 3738 7760 4447 2847 3614 6643 2308 6848 958 6310 4492 2922 6079 11195;0.94500905 0.8962683 0.8454704 0.84274924 0.8042517 0.79704773 0.79429036 0.76984346 0.76829666 0.7633819 0.7464303 0.742641 0.7329955 0.6867448 0.6836426 0.6788534 0.6756932 0.66854215 0.64904076 0.64556974 0.6426656 0.6422458 0.6419516 0.6401407 0.63872474
1489682;;;0;963 10247 10385 2474 10896 4609 10315 7788 2398 9647 2142 8208 1677 6788 4871 1964 9669 7957 8807 7760 6989 791 5114 53 8424;0.9973683 0.9965449 0.99056935 0.98663205 0.9816005 0.97237104 0.9711899 0.96767956 0.9651114 0.96385896 0.9587014 0.95702374 0.9552898 0.9461109 0.94239485 0.93968505 0.9350846 0.9245841 0.922409 0.91330326 0.9007256 0.8969985 0.8885054 0.88408667 0.87709653
1490380;;;0;11140 9376 8858 10073 540 4397 10317 3318 11195 2885 6962 5398 8208 8431 8818 3123 7644 10763 7094 10899 6915 2891 3177 2753 5739;0.9335224 0.84200376 0.80719775 0.8025598 0.7667768 0.7630762 0.7624138 0.75241125 0.74447984 0.72106624 0.716777 0.68641925 0.68510485 0.6698572 0.66887885 0.6631467 0.662202 0.65474147 0.65033543 0.647971 0.6471063 0.6216547 0.61395264 0.6110216 0.6084326
1491005;;;0;2474 10247 8208 10385 4609 7788 9647 6925 8424 7536 10315 963 146 4871 868 6788 1889 10896 8151 694 1538 5335 9261 2482 9388;0.99416935 0.99203813 0.9846544 0.9821233 0.9814249 0.96701926 0.9619285 0.9522223 0.9469732 0.943994 0.9399567 0.93877405 0.9294974 0.9204455 0.8822801 0.87597024 0.85523057 0.84057295 0.8326567 0.8292843 0.81837726 0.78556025 0.7755696 0.7751703 0.7734109
1491646;;;0;8661 9820 9877 11125 10344 2243 9513 262 1176 3476 1531 7315 982 4142 1712 11240 7817 5016 4659 540 5868 6491 1702 11140 10073;0.8160126 0.80588824 0.69500357 0.6011883 0.57054293 0.4973031 0.48203015 0.458567 0.44160897 0.40496513 0.39421523 0.39352918 0.36713478 0.36167133 0.36051026 0.34907982 0.33932933 0.3148273 0.27107576 0.25815663 0.22713493 0.22644368 0.22614451 0.22085741 0.21081994
1492134;;;0;10317 4397 8818 11140 4499 540 9376 7817 10073 2211 9465 7739 9341 10600 2101 8746 8431 9881 1086 5398 3722 4854 1018 7121 6915;0.9714981 0.9701047 0.9606075 0.95038456 0.9439126 0.92864066 0.90193737 0.89229167 0.8784997 0.87746984 0.85948855 0.828159 0.828028 0.82745665 0.8219262 0.8138683 0.81237984 0.80698955 0.7962786 0.77545637 0.77352273 0.77249116 0.7496065 0.7492385 0.73839974
1492810;;;0;5773 10239 4397 6746 6643 5242 9890 9674 4015 3375 5285 7679 6491 8635 10731 4027 5980 6728 10637 7790 4541 7315 2471 3858 3838;0.96355945 0.961328 0.9539179 0.9473928 0.93096757 0.89940006 0.8909373 0.88056463 0.8551058 0.8545487 0.8447906 0.81609297 0.8128034 0.78825516 0.7819243 0.7566507 0.7233212 0.69950104 0.6889403 0.67276734 0.6579159 0.6550679 0.61225384 0.58434147 0.57272476
1493052;;;0;10073 6141 8332 3464 5907 1160 4477 6836 9572 9119 8243 9513 10899 1912 3166 4653 5016 3125 1176 3642 5749 6707 4142 11140 11159;0.9212144 0.8835762 0.8644939 0.81611794 0.7774277 0.7712039 0.76632226 0.7533882 0.7448134 0.74152166 0.71776587 0.7165321 0.7125585 0.68644005 0.68201745 0.6778893 0.67143875 0.65473026 0.6478157 0.63015646 0.61795443 0.6175632 0.6123885 0.6013721 0.59392846
1493972;;;0;8106 2474 981 2783 7837 9388 3454 4169 6883 10385 2564 10268 4512 9766 9647 1086 8138 10315 6788 4558 868 392 3177 8503 4149;0.9721851 0.9670032 0.9486771 0.93220055 0.9143584 0.8568835 0.85656357 0.8271479 0.8177984 0.80990505 0.8070734 0.7951465 0.7783949 0.77726305 0.7708466 0.7699824 0.75895166 0.75397635 0.7286338 0.71981037 0.71094996 0.70691234 0.68861216 0.67858654 0.6537392
1495229;;;0;9256 3211 6497 6407 4109 2184 6805 7471 10077 6053 10828 6090 6424 10404 10155 4 2630 5055 96 8992 4590 5602 2786 1678 11241;0.9913157 0.99021673 0.98645884 0.98570967 0.9850965 0.9834864 0.9834326 0.9807283 0.9778632 0.97777003 0.97748077 0.9766545 0.9757991 0.97365385 0.97169894 0.9708119 0.96998703 0.9688626 0.96185493 0.95569813 0.9529504 0.952137 0.95049274 0.94685733 0.9448581
1495476;;;0;6491 5166 9072 6746 254 6310 10113 2922 3738 6643 2885 9207 5149 540 4397 340 7227 4638 822 1951 9005 5739 5420 6848 9816;0.9530287 0.94476235 0.9302875 0.9281947 0.9259694 0.9257161 0.8966634 0.8957142 0.88148594 0.87187815 0.85903156 0.8578392 0.85023767 0.84861296 0.8451894 0.8292575 0.82508963 0.8154064 0.8116868 0.80095005 0.78809375 0.7757151 0.7707607 0.76765454 0.7633559
1495975;;;0;840 6491 7955 822 2075 8154 7627 6279 8027 600 857 7227 9890 8643 9642 2847 3051 11078 2761 10113 8879 4325 1611 3738 8570;0.96888286 0.9357918 0.91286546 0.8885917 0.88459575 0.83629555 0.79905903 0.6924284 0.68514585 0.6629163 0.645454 0.6407134 0.6238876 0.6197128 0.61482584 0.61469406 0.60186845 0.5806496 0.57076365 0.5672239 0.5393279 0.5153172 0.5064036 0.50157297 0.46310675
1497002;;;0;3043 4530 5412 5969 6945 2120 1539 1254 11157 10909 1276 8208 1497 9880 11013 10364 4238 1869 5483 2539 10946 7706 51 2386 1736;0.9823032 0.9821488 0.97975403 0.9731207 0.9715837 0.952782 0.9508816 0.9463972 0.9450711 0.94282603 0.91916966 0.91712856 0.8997072 0.8928826 0.89045763 0.8648745 0.8595861 0.8516969 0.85064745 0.84057355 0.81417215 0.80946976 0.8084926 0.7979834 0.79501855
1497516;;;0;9376 11140 11195 540 6915 9465 433 6643 4397 9816 7121 423 10073 3123 5739 8431 5398 8858 1951 3318 10927 3969 3236 2101 4628;0.9572401 0.90420955 0.89256024 0.8722843 0.87025154 0.8593388 0.85755366 0.8574048 0.82811356 0.8163981 0.8032302 0.7901236 0.7736893 0.767918 0.7642475 0.7591435 0.7518648 0.7486647 0.7477215 0.7417811 0.7417181 0.72811615 0.6867982 0.6755721 0.6510521
1498270;;;0;10317 540 4397 4499 8818 11140 10600 9341 10073 254 10255 9376 8746 9881 2211 7817 8431 6999 6962 890 5189 9465 7121 2101 9024;0.96259266 0.94369906 0.9427543 0.9333347 0.915436 0.9017024 0.89918256 0.8819036 0.84021777 0.8291005 0.8264471 0.8258783 0.8232061 0.81718653 0.8125302 0.8062158 0.7898901 0.78435 0.78159887 0.7636233 0.74671555 0.7370491 0.73152924 0.72713953 0.7183277
1498505;;;0;8661 9877 2243 9820 1531 11125 4659 2173 5799 11240 9513 5203 4130 2926 4773 1300 2715 262 1176 669 1247 5868 1702 10347 5876;0.97899455 0.9587065 0.8791095 0.86884177 0.8311345 0.71983224 0.7035441 0.6876242 0.6632298 0.63690495 0.63324887 0.5610759 0.5006895 0.49253622 0.4741431 0.4562859 0.45332885 0.43867975 0.39810488 0.36859623 0.33307365 0.2966044 0.2965977 0.27350977 0.26274097
1498508;;;0;5018 2556 7978 10082 3581 10940 9341 10255 3151 10600 3497 262 7613 1539 7706 6989 7817 3140 6091 4650 10073 1018 10223 8746 8149;0.98116606 0.97679365 0.96548635 0.94709235 0.8818079 0.87926346 0.8740712 0.8463309 0.61714363 0.6117343 0.59391284 0.5868967 0.55885977 0.5400328 0.5258645 0.46012762 0.45722997 0.44182408 0.32871324 0.32605305 0.3047372 0.27348915 0.2728704 0.22736485 0.22309293
1500672;;;0;10317 4499 10600 6999 540 254 4397 10255 11140 9024 5189 2211 8818 6079 6962 7817 8746 1964 9341 8431 9881 4638 2961 3722 10223;0.9454936 0.9335759 0.93163717 0.92637825 0.9252609 0.9112201 0.90881264 0.9051902 0.86823887 0.8545478 0.8202921 0.816705 0.8163591 0.8132466 0.7955955 0.7931612 0.7930966 0.78672886 0.7662557 0.75275874 0.74634254 0.7368528 0.7250351 0.7133529 0.71280086
1500893;;;0;3533 2753 7288 11140 4748 10317 8431 3738 10281 3747 4977 7435 6079 2891 6626 10073 3476 9376 3161 7748 5444 6962 4854 10899 6526;0.96266633 0.8865399 0.8456299 0.7755329 0.7496388 0.74860305 0.72338057 0.703049 0.70292693 0.6772791 0.66382396 0.65368843 0.64885634 0.64590454 0.64158 0.6329113 0.6300464 0.6170825 0.60211843 0.59459096 0.59066045 0.58195055 0.57731986 0.5678122 0.56459105
1502606;;;0;6669 6235 9572 11193 4477 6039 3501 5474 7868 11157 3669 3865 4194 3654 2643 8733 2421 9458 10073 11159 7118 2386 9862 9015 8849;0.96345943 0.9580095 0.9533538 0.9378845 0.92721915 0.899619 0.8953697 0.8916662 0.8391989 0.83591336 0.81093067 0.80718374 0.8023245 0.77817494 0.7747196 0.7540274 0.74360406 0.738703 0.717452 0.7146845 0.7037548 0.70267767 0.6944167 0.694141 0.6885383
1505254;;;0;6310 254 3275 4499 4492 540 9072 4638 10218 8639 10223 8747 7122 9024 5771 958 6950 7760 1964 7880 10024 9707 581 7566 8439;0.97971344 0.9744285 0.9562991 0.9526713 0.95135653 0.94527453 0.94001114 0.93790925 0.93494385 0.9319663 0.9305364 0.93026626 0.93019116 0.92858166 0.92077476 0.90914565 0.9084373 0.906686 0.89346004 0.8898348 0.88461226 0.88309854 0.88013047 0.8798398 0.8668285
1505371;;;0;6079 10255 10223 6989 6331 5386 6848 7760 6491 10600 254 6962 1539 10113 581 10218 7670 10317 5189 2025 8258 5900 540 4483 9024;0.9661962 0.88226664 0.87155527 0.8288759 0.7834128 0.7693998 0.7628096 0.7172321 0.70779955 0.7018277 0.6858478 0.6104015 0.59508604 0.5741102 0.56315804 0.5304788 0.48127887 0.46870697 0.45955327 0.45461875 0.4379628 0.42956054 0.429314 0.41887602 0.38863742
1507484;;;0;254 1964 540 10600 4499 6310 581 7760 10317 9072 2885 10223 9707 4638 6962 6079 4397 9816 2025 9024 6999 3275 10255 4492 1951;0.9527953 0.91708255 0.8878026 0.86837286 0.8485666 0.8450377 0.83804816 0.8317936 0.8312795 0.8250272 0.817822 0.8090235 0.77775645 0.776288 0.7758254 0.75944954 0.7542168 0.75149137 0.748251 0.7443947 0.7341698 0.7224103 0.71793485 0.71628404 0.70898676
1508365;;;0;10073 6836 1912 3958 311 7199 6707 6141 5882 4653 10051 10305 6158 10899 11195 2101 9572 2386 11140 6716 9119 8391 5749 8921 3438;0.96068597 0.8323739 0.7967387 0.7905326 0.77852696 0.75636566 0.75157803 0.7475962 0.7466795 0.742764 0.73309577 0.70788854 0.6937118 0.68937254 0.68359786 0.6810976 0.6790452 0.6779335 0.67444056 0.6687164 0.6656927 0.66345775 0.6551127 0.64649767 0.64321053
1508494;;;0;4541 6746 4397 6643 9376 2608 6903 5285 623 8818 9465 540 3375 9890 10239 2101 423 6915 4854 6491 7054 5980 5242 5994 2908;0.9892434 0.9863846 0.98252743 0.97552717 0.9686619 0.96739936 0.96515614 0.96409315 0.9526664 0.93585 0.9162262 0.91182244 0.9088576 0.906926 0.893139 0.88943976 0.8860463 0.8633386 0.85359937 0.8426515 0.8394812 0.83191895 0.82981277 0.82978374 0.8200704
1511690;;;0;10073 311 5882 6707 6836 4653 3438 6141 10281 6158 7748 9977 11140 1912 9353 1753 10899 7540 10305 10686 3893 8339 1195 1314 3747;0.9724815 0.9668583 0.9432782 0.9403998 0.92880243 0.924377 0.91805077 0.90297616 0.8971382 0.8804079 0.8708947 0.8528474 0.84853333 0.8461796 0.84568256 0.8385635 0.8351625 0.8328182 0.8288051 0.80786794 0.8051262 0.7950161 0.7944204 0.79346794 0.7912699
1514628;;;0;7588 6603 8316 1254 10904 6611 1092 9795 6067 6759 3451 8806 262 12 8237 4258 10953 2145 3639 1139 5255 1015 4758 5557 6358;0.9932422 0.9929149 0.9878286 0.9864977 0.98376185 0.98207664 0.9809435 0.9751033 0.9715576 0.9659872 0.96249336 0.9623031 0.9608852 0.94809896 0.94734496 0.944082 0.9434882 0.94330364 0.94111407 0.935953 0.93237555 0.9305228 0.92727304 0.91308284 0.9097542
1515146;;;0;8084 8807 53 2203 7999 963 2142 10569 39 976 1793 5832 3533 10896 6634 7322 1130 9028 7742 7617 1677 5166 7640 394 1020;0.992766 0.98619646 0.9787966 0.97635955 0.97502124 0.9691066 0.9688538 0.9594339 0.95625234 0.95528185 0.95420706 0.95279413 0.95071477 0.94087446 0.928309 0.92022234 0.9111543 0.91048145 0.9057184 0.9046237 0.90310204 0.90296614 0.90044427 0.89616096 0.8945626
1516854;;;0;10317 540 11140 4397 10763 3722 3318 9376 4499 6686 649 8632 7739 8818 10899 9707 254 10113 5398 423 6962 7371 2211 7121 2556;0.965089 0.9594989 0.92081195 0.91984516 0.9178668 0.9097197 0.9080873 0.8919564 0.88588405 0.8822446 0.8646358 0.8624807 0.8349025 0.83225524 0.8316086 0.82988644 0.8261967 0.82246923 0.81343544 0.80319315 0.80272764 0.79927653 0.7968614 0.7912777 0.77153325
1517913;;;0;8661 9877 9820 2243 1531 11125 4659 5799 2173 9513 11240 5203 4130 4773 262 2926 1300 2715 1176 669 1702 1247 5868 5876 4059;0.9797435 0.9666677 0.8802703 0.8781626 0.83819425 0.7531479 0.7173228 0.71299374 0.7105797 0.69038475 0.67924654 0.59783125 0.5223955 0.48933098 0.48695612 0.47063324 0.46322063 0.45599067 0.4366036 0.41567108 0.36084512 0.34738097 0.31838 0.27822116 0.2730741
1518216;;;0;9376 11195 433 11140 540 4397 10927 7121 1951 6643 10024 5739 8431 9816 423 9465 5149 8858 5398 3123 3318 10073 6900 9207 3236;0.91895145 0.91427755 0.8958469 0.88824385 0.88500965 0.8734826 0.85540783 0.8446973 0.82822055 0.8278518 0.8218099 0.82171065 0.8047833 0.787878 0.78607285 0.77782875 0.76443285 0.7617248 0.7554412 0.6983156 0.69112873 0.6904825 0.68741006 0.6765686 0.67004967
1518868;;;0;10073 311 4653 6141 5882 6836 6707 3438 10281 7748 1753 11140 9353 1195 6158 1912 9977 7199 10899 3125 10305 7540 8921 10686 3893;0.96551126 0.94718933 0.9125348 0.9109314 0.91007096 0.9082585 0.9036703 0.8966605 0.8895505 0.8726586 0.81542665 0.80645984 0.8061799 0.80305386 0.7954056 0.7925605 0.7864894 0.783164 0.7792455 0.77061915 0.7624927 0.7570294 0.75014335 0.7491272 0.7451963
1519250;;;0;10073 9119 9572 6141 1912 4653 11193 11159 8243 7199 5749 3958 2643 6836 4142 4477 10051 1160 4029 2386 6039 10852 8921 11157 5016;0.8997379 0.8475739 0.7988381 0.7890422 0.7560161 0.73079276 0.7302206 0.72742057 0.71918494 0.6955691 0.68289655 0.6570615 0.64949983 0.63964343 0.6267055 0.6157806 0.60912424 0.5995516 0.5852935 0.5806555 0.56744605 0.55519867 0.554232 0.55173767 0.5477888
1519973;;;0;10317 10600 6999 4499 540 10255 11140 4397 7817 8818 8746 9341 2211 5189 9881 254 9024 10073 6962 2961 3722 1545 8431 9465 890;0.9768727 0.96101975 0.96005124 0.9551758 0.93927115 0.93712544 0.9341674 0.93255085 0.92974806 0.922732 0.90671146 0.8929976 0.89155 0.86768156 0.8497342 0.827764 0.8106352 0.8082398 0.80439 0.80194485 0.79741144 0.7703073 0.7640894 0.75470054 0.7462162
1520816;;;0;8428 53 5542 6980 10800 963 4946 3661 5022 8107 3792 843 544 6708 5071 7999 8807 2025 8705 6461 3594 7640 8573 7765 10600;0.99679583 0.99573755 0.9941801 0.99263555 0.9896225 0.98693764 0.9662161 0.9641884 0.9640306 0.9615242 0.9508987 0.94387054 0.93900514 0.9329402 0.9256346 0.9233442 0.9173195 0.89450854 0.89441276 0.8883162 0.88281894 0.8807201 0.8806822 0.85617566 0.8530036
1521281;;;0;9674 5285 8635 3375 4397 7790 6643 10239 7679 10005 6746 9890 5773 5980 4541 4015 623 5242 10731 2471 2908 6491 6234 10637 10500;0.9880122 0.98404425 0.98374027 0.97987515 0.974738 0.9716869 0.96883875 0.96804553 0.9650797 0.95926636 0.9490151 0.9460133 0.94365233 0.9304427 0.91702557 0.9091575 0.90338826 0.8765789 0.8701295 0.82283044 0.8138133 0.7741382 0.7670399 0.7037199 0.70139855
1521340;;;0;10255 10600 10317 6999 9341 7817 5189 4397 8746 8818 540 2211 2961 4499 651 7978 10940 2556 10427 6962 890 10082 9024 11140 254;0.9794821 0.9701742 0.94116104 0.9378365 0.924298 0.90587646 0.8670747 0.80240375 0.79979926 0.7951376 0.78881127 0.782045 0.74850434 0.71684736 0.71496874 0.7079118 0.66965854 0.66438645 0.6510068 0.6362367 0.629765 0.6297106 0.62780553 0.593387 0.57322824
1523037;;;0;10317 4499 540 11140 4397 8818 9341 9376 10073 7121 9881 2211 1288 9465 1018 8746 3722 8431 7817 890 7739 3318 10600 6915 1086;0.9823169 0.979418 0.9773831 0.9764133 0.9756277 0.9666139 0.9417796 0.93999124 0.93635774 0.9192783 0.91689056 0.91293377 0.906964 0.9035713 0.8983322 0.89396906 0.88799113 0.88268745 0.8821268 0.86863124 0.86325705 0.8294635 0.8186292 0.81641185 0.81183827
1526088;;;0;9376 6643 11195 1951 11140 10024 10927 540 4397 6746 433 423 9207 9069 5739 6900 9816 1858 2922 8431 643 7121 822 5689 9465;0.9211405 0.8971265 0.8679124 0.8475169 0.82985806 0.8274693 0.81304955 0.7984258 0.79091483 0.785806 0.7792243 0.77908057 0.7767403 0.7643543 0.7582545 0.7495711 0.7359284 0.73249567 0.73056376 0.72902393 0.727753 0.7204092 0.7133848 0.7016394 0.6842573
1526377;;;0;1800 1892 9602 2386 10179 9073 8525 10344 11211 8737 10824 3476 4814 262 10073 10891 2949 10909 9820 9388 1959 9603 2474 10763 7703;0.9580781 0.95415103 0.88823766 0.886139 0.8857731 0.8746252 0.8693644 0.8662521 0.8570111 0.85700846 0.8281677 0.8236913 0.81661505 0.8109799 0.79671806 0.7894291 0.78793633 0.7841414 0.758528 0.727925 0.70814145 0.6919447 0.69190466 0.68162763 0.656987
