observation_id;lon;lat;target_species_id;predictions;probas
2105379;;;0;6491 2885 6643 3738 2922 540 6746 5166 4397 1964 5739 581 1910 9816 1716 254 7227 6310 6788 3123 11195 8431 9072 10113 9207;0.08356204 0.051642537 0.0492771 0.0405168 0.036474597 0.03065342 0.025059123 0.02166866 0.021362098 0.019642398 0.01927631 0.019148724 0.018924462 0.017523069 0.016635893 0.01402131 0.013862725 0.013436269 0.013204337 0.012219619 0.012140036 0.011436412 0.0113909375 0.011247813 0.0087355515
2105436;;;0;963 6788 8807 1264 1964 10896 5745 8512 976 9669 2398 5114 6962 7999 2142 2885 9647 7824 7942 7760 1910 10315 843 11005 8151;0.20972036 0.14714658 0.095257364 0.094518766 0.042872287 0.03672792 0.031789865 0.031752568 0.029274713 0.028328016 0.02269815 0.019293964 0.017173745 0.012215017 0.01085011 0.010159278 0.009270966 0.0075508356 0.0075189145 0.0066396743 0.005825104 0.0057228226 0.004638681 0.004613727 0.0041887895
2106031;;;0;3497 1387 6491 10940 10223 6643 3738 581 5386 6079 540 3275 3838 10255 8908 9024 1180 1539 6989 340 6331 10065 822 10113 7978;0.14734715 0.11264883 0.08877986 0.066246584 0.038260486 0.028259838 0.027074652 0.021800334 0.019714838 0.019591007 0.01691496 0.016114209 0.013717299 0.013564482 0.012418179 0.011144846 0.009985558 0.00987724 0.0085584605 0.007979023 0.0075903623 0.007484725 0.007467418 0.00678203 0.0065072323
2106871;;;0;812 9107 3747 6707 7540 1718 11140 2356 2722 10281 7199 9353 305 5882 1195 10822 3438 7748 6855 5868 11187 2101 6851 1753 6944;0.11709624 0.057760194 0.04318027 0.037299372 0.03205776 0.031255145 0.02759517 0.027518116 0.020934539 0.016299501 0.015647432 0.015017727 0.014361167 0.013975868 0.012846126 0.01282156 0.012725917 0.012516331 0.011187225 0.0107823815 0.010111177 0.009597679 0.009560576 0.009488016 0.009412573
2107929;;;0;4492 8639 6950 2013 6310 4638 7122 7808 8439 304 9024 9072 5771 254 7760 581 10223 7880 7661 10218 540 2847 1715 6056 4499;0.110413894 0.0572964 0.035456754 0.034491085 0.034131344 0.033062056 0.030175902 0.02894199 0.025391828 0.025352618 0.024943778 0.022998717 0.022289595 0.021595376 0.021400852 0.016831985 0.016666198 0.01642801 0.015973177 0.015741775 0.013167308 0.012647147 0.012210286 0.011956431 0.010233786
2112279;;;0;6079 2823 5386 10223 10218 10255 254 6331 6848 7670 4492 3227 8258 6491 1715 7333 581 7760 10113 896 10600 1180 6962 7978 3427;0.1962141 0.16021761 0.12717716 0.09326733 0.073247686 0.041969437 0.037527777 0.030809956 0.025939893 0.0238652 0.016210156 0.014195742 0.013357432 0.013170619 0.012640508 0.008355473 0.007893861 0.0074327346 0.00636251 0.00552974 0.005282839 0.004217232 0.0040240996 0.0037699572 0.0036007662
2115012;;;0;11125 9820 9877 4659 1736 1300 11240 8661 5876 2173 9513 1000 5016 2715 11193 2926 5907 2243 4773 11222 4229 5799 1625 3476 7655;0.15984103 0.117059484 0.10346315 0.0816346 0.0692615 0.03753952 0.03158197 0.028757948 0.02867804 0.023438785 0.02115869 0.018776022 0.017913472 0.017746903 0.011331146 0.010626693 0.010432712 0.009634673 0.008978635 0.006913827 0.0063746 0.005924626 0.005861988 0.005587884 0.00546318
2115585;;;0;540 11195 9072 4499 254 6643 10274 2885 9207 6848 6491 1951 822 3738 9816 1180 6310 8439 8858 6900 3722 10113 4397 581 7661;0.05018887 0.045025475 0.042680763 0.042080842 0.037008137 0.027926909 0.025160791 0.02218424 0.020900594 0.020137087 0.018975642 0.018960088 0.017979342 0.017132537 0.015997108 0.01354345 0.013338257 0.012872511 0.012700748 0.012683681 0.012627611 0.012447918 0.011727724 0.0113878185 0.011112043
2117181;;;0;5412 10305 2386 2474 10315 3020 146 10909 9261 8208 3935 694 9702 6925 180 9458 4003 7536 3958 5882 9636 4326 982 2917 5249;0.1892356 0.09870084 0.061452474 0.052048486 0.0475786 0.036364466 0.029576685 0.027167752 0.024225995 0.02245378 0.020224852 0.017619405 0.014205317 0.011954201 0.011386742 0.01129674 0.011253404 0.010298446 0.008893931 0.008694039 0.008489608 0.008459355 0.007418133 0.0073447856 0.007308889
2117946;;;0;6491 1387 6643 9890 4541 8908 340 581 3738 4960 9231 3497 2922 5773 6746 1214 3838 10239 1716 4015 540 9922 5704 5166 3858;0.17887768 0.13778466 0.09037751 0.042801265 0.03787394 0.037301447 0.03714955 0.029514417 0.02846172 0.018394982 0.01788616 0.016292151 0.01622272 0.015582523 0.0129679935 0.012932116 0.012209874 0.0111157745 0.010255891 0.009406026 0.009322994 0.008600162 0.008203517 0.008127322 0.007692294
2120749;;;0;540 6310 254 1964 9707 10024 5771 11195 478 4499 9024 7122 4638 8439 581 9072 10631 4492 4397 7880 9816 2885 3275 340 1910;0.04252719 0.04178279 0.031957056 0.02939241 0.027938038 0.026455093 0.025439776 0.022659447 0.02226329 0.0196931 0.019309241 0.019246625 0.018734558 0.01775625 0.017245602 0.016813116 0.01650027 0.016287182 0.01603796 0.015858116 0.01564869 0.0151548255 0.013749338 0.013277784 0.012320134
2121475;;;0;9877 5799 4659 1300 2926 9328 5203 5876 9820 3115 2243 9513 8243 1531 11125 3464 8785 2173 669 11240 3166 4059 1000 7090 8332;0.3218959 0.07796141 0.07734607 0.07279112 0.048952255 0.038916185 0.034271006 0.028798876 0.025684817 0.01855626 0.017621517 0.016128829 0.015926307 0.013421733 0.013326597 0.012441245 0.012393302 0.010117874 0.0066192877 0.005941899 0.005818995 0.0054438226 0.0052274126 0.0051428583 0.004334318
2122567;;;0;4087 812 6707 3125 9575 5868 8579 10948 4349 6560 2665 2722 10051 7090 10281 795 5510 4977 2325 5507 10073 2973 9070 6880 6152;0.09523118 0.093268536 0.059526064 0.034940794 0.03382082 0.029043213 0.02254622 0.02140076 0.020711705 0.02039783 0.017369002 0.01665512 0.015227333 0.013616778 0.013359827 0.012451676 0.012286252 0.011676893 0.0107644005 0.010323314 0.010086305 0.009961659 0.009918832 0.009426765 0.009419549
2123709;;;0;5542 53 4238 10600 963 2025 8428 1085 7760 10247 661 843 5071 1539 10255 9669 4498 4513 9647 6989 5189 6079 8573 254 6574;0.15638298 0.13300018 0.12540483 0.08647072 0.082411066 0.05035112 0.04555192 0.020031156 0.0158475 0.015365199 0.012995027 0.012708621 0.012085449 0.009429293 0.008871463 0.0077011986 0.0074725095 0.0071624317 0.007117673 0.006732096 0.0061863284 0.0054979334 0.005324655 0.0051200404 0.0047354237
2124380;;;0;5071 981 2474 2386 8151 7266 3935 9647 7318 1888 4498 2543 2126 10247 10315 10683 10696 5166 6788 9702 10909 5447 1910 10896 2678;0.14860712 0.12735637 0.07613166 0.051834982 0.03930271 0.028049767 0.027468424 0.026980858 0.024875866 0.023382954 0.023220904 0.021482714 0.01960755 0.01842016 0.01769139 0.016592644 0.015044652 0.012945674 0.011887668 0.010162501 0.009127519 0.009010652 0.008958648 0.008359352 0.0079338495
2126419;;;0;10600 10317 2961 9341 10255 540 10940 8746 4397 9465 8818 6119 6962 8431 9024 4499 9376 5189 7817 11140 6999 96 3722 7706 2211;0.120881036 0.06823846 0.041823234 0.041775197 0.0404014 0.03740519 0.030885532 0.028648308 0.027287414 0.026311446 0.021888185 0.018786125 0.01859206 0.018492619 0.017960476 0.015460552 0.01215454 0.011895819 0.011400809 0.011259821 0.01112647 0.011092911 0.011061276 0.010324963 0.010091345
2127183;;;0;4397 2101 6746 8818 3123 6643 540 5739 8431 4541 2885 9710 6491 9465 3096 11140 9376 4854 5398 5285 5980 3375 8760 4499 4508;0.10717564 0.06522808 0.054374285 0.045128427 0.036643144 0.0319612 0.02668877 0.026348846 0.021101283 0.021074228 0.020858144 0.01942869 0.019090686 0.018283058 0.015529684 0.015214377 0.014305207 0.013923902 0.013305465 0.013005535 0.011614765 0.011116482 0.009969998 0.009479389 0.009265757
2129524;;;0;6079 10255 4638 10600 5386 7978 9024 10223 254 7760 540 1715 4499 6962 3497 4397 10317 6999 651 10940 2587 5384 5189 2823 581;0.07936927 0.06596776 0.057781897 0.0568441 0.034040086 0.033792514 0.03326799 0.032276824 0.032186605 0.025283534 0.020857342 0.01669669 0.015535484 0.01538743 0.01503765 0.014351044 0.013901316 0.012672209 0.012376347 0.01188059 0.010668822 0.010225299 0.010202223 0.009760143 0.00913188
2129756;;;0;2386 11157 10305 2474 8208 9702 3958 5412 1208 8391 2291 10909 9261 10051 6643 5474 3020 10073 3109 540 3753 1195 7748 7576 9714;0.3848592 0.06536 0.0404266 0.027067859 0.015715033 0.015307837 0.013284596 0.011719713 0.010771411 0.010591941 0.010472886 0.0080398135 0.007957001 0.00715188 0.006972732 0.0068938835 0.0068676253 0.0064448034 0.006196586 0.006166585 0.0061155627 0.0060673 0.0054718326 0.005151178 0.004868053
2129823;;;0;10899 6836 9353 6707 7054 11187 812 2101 1314 11140 8921 10073 3123 4628 10565 3958 3438 3109 7315 5868 5994 5980 6250 7871 6491;0.052599363 0.045885943 0.040886305 0.0379086 0.031791776 0.02851345 0.026529934 0.026246518 0.020838378 0.020432658 0.020131843 0.018727552 0.017020574 0.01664325 0.014646133 0.014612614 0.012803063 0.011671397 0.01150941 0.011223292 0.01068642 0.009221715 0.008955586 0.008614998 0.008383851
2130043;;;0;10247 5071 2126 7318 8151 2474 981 2386 1888 10909 6331 3935 8208 6079 661 4498 8330 10255 5618 9647 3297 540 5189 6684 7536;0.24539275 0.1378529 0.09721449 0.078305945 0.07510683 0.07135978 0.031984333 0.023075694 0.02044256 0.017642878 0.017079512 0.010474479 0.009591004 0.009386657 0.009079452 0.0086542135 0.00819305 0.0071850223 0.007031572 0.0068784906 0.0061493455 0.0046201367 0.0042962786 0.0039017505 0.0037708015
2130593;;;0;2474 10247 981 5071 8151 1888 9647 4498 1085 661 2386 4871 8208 6989 3935 6331 10909 963 10600 6788 10684 1654 10385 5189 7536;0.22888026 0.17597552 0.09262952 0.09125655 0.043152764 0.0372165 0.03142781 0.020555837 0.019866893 0.015099651 0.01446709 0.01429686 0.012566713 0.010732557 0.010151222 0.008270258 0.0066813393 0.0061672027 0.006123246 0.005853891 0.005616834 0.0056012557 0.0049763294 0.004640453 0.0042186407
2131490;;;0;6079 10223 10255 10218 5386 2823 7760 254 10600 2025 4638 6962 6331 6491 581 6989 1180 2587 4492 10113 7978 6848 53 7333 7670;0.15847628 0.15166688 0.063219614 0.056724604 0.044544343 0.034917854 0.031233057 0.029938191 0.028330537 0.027635258 0.022829177 0.019591363 0.017750753 0.015980309 0.014988179 0.014768971 0.010074086 0.010015111 0.009677637 0.009630821 0.008497605 0.008168767 0.008034191 0.007798686 0.0076426566
2132368;;;0;6491 9890 5773 6643 4541 4015 3838 4397 5704 5285 4960 5980 5739 1387 9674 4027 6313 10239 8431 3123 3375 3858 10940 3738 8635;0.14168575 0.0937759 0.08845141 0.08494709 0.06873311 0.030650895 0.028540237 0.026312914 0.022419538 0.016326495 0.014761027 0.012825829 0.012103542 0.011610549 0.011301327 0.010522751 0.008665511 0.008312962 0.008195955 0.0074094934 0.0072908467 0.007276858 0.0070258128 0.006979835 0.0069705695
2133421;;;0;2386 10305 5412 11157 3020 9702 6548 10051 5882 10822 2474 4003 2722 1195 7576 3958 8391 3935 10315 5219 9458 10073 11140 6039 7748;0.047128197 0.045313183 0.037557162 0.029546002 0.028110258 0.020967355 0.019923456 0.019578159 0.019036483 0.018537696 0.017848266 0.015402046 0.014006032 0.013884818 0.013289287 0.012576808 0.012421299 0.012277757 0.011967394 0.011778957 0.011067267 0.010686247 0.010625348 0.010388499 0.009957527
2134012;;;0;5412 11157 2474 8208 7113 7837 981 8770 7536 2783 1254 10315 146 6685 10728 6788 1276 2386 4871 9997 1497 7706 9636 9261 10909;0.12209359 0.049044807 0.041764952 0.03441032 0.02756029 0.023541337 0.023322985 0.02106149 0.020251807 0.019611018 0.01889124 0.018206853 0.015758578 0.012933032 0.012755975 0.012229222 0.011370703 0.011039669 0.010946631 0.010658799 0.010647201 0.009894981 0.0098795835 0.009577269 0.008912952
2134129;;;0;9873 7706 6226 5412 1254 1705 51 146 1757 3358 694 9714 7555 7395 8746 8542 9636 2961 7536 10909 8208 1497 11013 9994 10073;0.11442674 0.09451481 0.094173975 0.08707315 0.046589404 0.030035015 0.02825943 0.02409052 0.023822451 0.022548905 0.0196673 0.019450346 0.019370023 0.019112168 0.017425723 0.017014392 0.015515282 0.013718447 0.012834961 0.012292686 0.010853054 0.010500402 0.009804526 0.0072177607 0.0072033796
2134486;;;0;9452 3236 11230 9555 5543 477 5557 1254 9600 5969 2949 8542 1051 6666 10073 1497 9738 9714 10281 8818 3722 8237 462 11140 10143;0.06196758 0.03657318 0.024880456 0.024796655 0.024528246 0.024269428 0.019841164 0.018787572 0.017280836 0.015421634 0.015417893 0.013386517 0.012795918 0.011878643 0.010983848 0.010799079 0.010412234 0.010143863 0.008271961 0.007894922 0.0077512404 0.0074601443 0.0073788515 0.0073575727 0.0073354645
2134899;;;0;540 4638 254 4499 1964 6310 4397 11195 581 9072 6746 8431 2885 2955 10317 9816 7122 9207 2101 7760 340 1715 9024 3275 4492;0.09707246 0.070074186 0.064484425 0.05010402 0.04401625 0.040813323 0.030155923 0.021528516 0.02055558 0.020447189 0.020149646 0.018850992 0.016634408 0.015754543 0.0151463775 0.013691873 0.013402472 0.013100721 0.011581977 0.010909194 0.010848077 0.009865343 0.009650074 0.009585373 0.008619381
2135124;;;0;9877 3441 3115 1300 5876 4659 5799 1692 1000 7090 71 2173 8243 11222 11125 9820 2926 1160 669 7968 3837 245 5868 10289 5203;0.2114243 0.15444677 0.1460601 0.06747695 0.050351925 0.046212796 0.029750228 0.02530277 0.024899378 0.017555084 0.016832286 0.015837183 0.011691452 0.011444901 0.010835138 0.010657576 0.010597431 0.010529648 0.008830825 0.007923639 0.0074618906 0.006557663 0.0062906435 0.0045668148 0.004474762
2136295;;;0;4659 11240 1736 9877 1300 11125 2715 5203 11193 7655 9820 4773 29 10347 982 6039 1000 5876 11157 1531 2421 10822 1922 5130 8661;0.3099909 0.11713225 0.0782293 0.070409656 0.05743468 0.052638855 0.04818868 0.031067044 0.02766086 0.02754195 0.027206525 0.026679458 0.014444059 0.012383133 0.007147678 0.007016382 0.0059859133 0.0052374983 0.0046042586 0.0044801007 0.0035860036 0.0033520213 0.0030666704 0.002745728 0.00266202
2137830;;;0;11092 2514 10850 8095 2294 9555 6217 8579 10950 3125 11238 6560 7900 4358 5868 351 1534 2145 2325 148 9053 11140 10281 4091 1350;0.10834795 0.09209632 0.044814188 0.04468858 0.03530973 0.030579953 0.029267432 0.022917986 0.021861896 0.021581378 0.0183499 0.017962037 0.017690893 0.01616726 0.01523134 0.015114225 0.013940711 0.013673543 0.012611172 0.012329358 0.011551985 0.010941148 0.010926466 0.010658375 0.010090018
2137924;;;0;10305 2386 2722 10315 6492 5412 9702 8073 3020 4003 5882 2474 10822 2356 7713 3958 9234 9261 4326 6548 9458 146 9581 3935 10073;0.17342865 0.049861632 0.037380427 0.036767423 0.03463217 0.032223813 0.026247803 0.026003608 0.024335762 0.02187783 0.020254744 0.019661797 0.018528342 0.018119166 0.017367683 0.014871821 0.013441671 0.013049854 0.011996527 0.010590188 0.010226827 0.009520327 0.00904381 0.008915133 0.00795232
2137930;;;0;7706 8949 4238 10600 7532 8782 2184 4207 2837 8428 544 2949 8746 8229 6407 10155 10073 8818 2885 9190 4317 2249 963 3722 96;0.09702877 0.054586604 0.03197237 0.023576597 0.020844033 0.018271614 0.017584175 0.016119894 0.015877353 0.015769502 0.014649382 0.0139277205 0.0125211915 0.0118362 0.0115629 0.010444125 0.008910694 0.00874286 0.008654923 0.008613984 0.00843931 0.008242738 0.007996026 0.007876894 0.0076297964
2138353;;;0;7199 11140 2356 3438 11187 3508 3125 8921 6560 8391 10947 4087 4404 6855 10281 1912 812 1160 10822 1195 2101 2665 5743 10051 10073;0.036953356 0.03523239 0.032856826 0.02987462 0.026401 0.02494401 0.024765423 0.021756535 0.021012956 0.020215465 0.019692346 0.018086862 0.016655011 0.016284933 0.016259395 0.01574848 0.014675562 0.012742806 0.01248006 0.0122306105 0.012150381 0.011487611 0.011260224 0.010817057 0.010486506
2139136;;;0;7199 2722 9107 10305 8391 812 9353 9702 2356 3747 1519 6658 305 10822 2386 7713 4003 8601 3958 2101 3020 1195 4341 9458 2474;0.0721446 0.049383987 0.045413997 0.03581292 0.03191728 0.025641194 0.024871176 0.024260249 0.020026013 0.017733924 0.016377289 0.015112574 0.014662552 0.012835214 0.012343196 0.011484571 0.01113445 0.010724706 0.010080874 0.010056126 0.009344125 0.009178763 0.009162806 0.008597072 0.008444538
2140119;;;0;6002 8632 10073 5398 1018 6707 4397 7748 2891 8818 7395 10881 3096 8983 11140 6626 4508 7536 4734 7990 9636 10899 4748 9710 3123;0.13365488 0.0916108 0.07421289 0.06668318 0.042925 0.032913607 0.030865386 0.028248472 0.027918115 0.027349593 0.027161969 0.019369595 0.018733155 0.016824411 0.016271316 0.011028005 0.010237007 0.010094407 0.009841906 0.009662244 0.009252354 0.008538874 0.008431185 0.0080582835 0.008000768
2140188;;;0;6446 53 9647 8807 4202 963 1497 3510 9563 9261 10427 2337 9028 569 8275 544 4216 5542 8751 6788 2474 8508 694 5832 2949;0.029517462 0.024596969 0.020544315 0.019888962 0.01667721 0.014794515 0.014571773 0.0135707585 0.012674067 0.011867511 0.011533458 0.010762604 0.010659781 0.010567311 0.0103857 0.010283568 0.010119296 0.009687217 0.009543734 0.009492114 0.009213661 0.0091668265 0.008553548 0.00853435 0.008422431
2141963;;;0;6874 4530 1276 4238 9970 1539 5412 8784 3043 1988 6685 9636 11120 2793 6235 3669 1736 3696 8089 11157 4413 10946 7706 6945 10909;0.12889887 0.034471784 0.032499515 0.028514009 0.028429052 0.028381301 0.025301894 0.021412442 0.02125535 0.020887852 0.018695708 0.018416975 0.016573578 0.015483515 0.014973017 0.014876711 0.014197122 0.014168772 0.013524986 0.013022295 0.011992227 0.011200239 0.010855877 0.01062626 0.010364795
2142138;;;0;2474 8208 6925 8424 10315 146 7536 9261 9190 2747 9647 7788 7862 5335 694 6788 4238 4871 10385 10909 9636 9873 1497 11120 4609;0.137035 0.08625578 0.08604874 0.06817288 0.042297594 0.039652806 0.03869023 0.036071844 0.03353228 0.032006707 0.031393763 0.027652772 0.027020957 0.021462534 0.020917512 0.017060002 0.015831267 0.013517909 0.0117222415 0.010709811 0.009886045 0.00876144 0.008406143 0.008051404 0.008031972
2143161;;;0;4499 4397 8818 10317 540 8746 9341 10600 9024 3037 11140 10255 2961 2211 3722 6999 7817 6119 96 10940 6962 9881 890 8431 9465;0.08644536 0.057581525 0.053885918 0.04795521 0.04697459 0.0467326 0.045254804 0.04146768 0.031997435 0.031096336 0.02913332 0.028811548 0.027226018 0.024206642 0.020841703 0.020249862 0.019313524 0.016016405 0.013720725 0.0129938675 0.010379531 0.0098176375 0.009770795 0.009647203 0.009588086
2144241;;;0;1539 4238 5071 981 2474 6788 5542 10600 7706 53 6685 10255 1497 8208 9647 540 4498 4871 661 3374 10315 10073 5412 3722 9636;0.078374274 0.07048604 0.0538543 0.04094339 0.02589742 0.02395092 0.018188521 0.018014254 0.015419987 0.015300191 0.014486922 0.014445138 0.013727638 0.0124283405 0.0116492165 0.010969276 0.010931544 0.010760495 0.010484236 0.010332194 0.009459353 0.00938705 0.009312067 0.009231916 0.008861284
2144297;;;0;2747 9647 8208 3351 8424 2474 146 2122 5173 9261 8106 10315 5412 6925 1498 6684 9766 10385 8512 7536 9028 10073 963 11005 2337;0.07693738 0.05399968 0.04326763 0.04132058 0.038191844 0.03500582 0.032645874 0.030762628 0.024227384 0.02259977 0.022361867 0.02181006 0.01794855 0.01675321 0.016009932 0.014413179 0.013077009 0.012373392 0.011392243 0.01041695 0.010041131 0.009928921 0.009872049 0.00943499 0.009349813
2145167;;;0;4628 11140 11195 6915 5398 7121 423 10073 10927 6643 3123 2101 9376 10899 3969 1051 433 5739 9465 8760 540 5149 4397 8431 9816;0.15150483 0.067397475 0.05062316 0.04433457 0.042070277 0.04196189 0.03644534 0.027484981 0.026105227 0.025579939 0.02483379 0.02141641 0.020401444 0.016845549 0.016475251 0.015410025 0.015037086 0.01380283 0.012729292 0.011747794 0.011247368 0.010558274 0.010533889 0.009917252 0.00960255
