observation_id;lon;lat;target_species_id;predictions;probas
2563041;;;0;10255 10600 6079 5386 7978 9024 4638 540 10223 6962 254 3497 10317 7760 10940 651 1539 4499 10218 2025 8818 4397 9341 3838 6999;0.12130144 0.1014944 0.038752012 0.0367095 0.030567884 0.029075466 0.023835069 0.0237942 0.023216285 0.023034569 0.020891536 0.020093733 0.019941835 0.013452601 0.013419779 0.012417852 0.012133597 0.011176999 0.010337905 0.00989625 0.009614597 0.009450387 0.008077277 0.007831993 0.0075098965
2564418;;;0;10762 1254 1092 9308 462 10904 2776 6446 7742 6759 3374 10315 2361 4758 6002 1497 9190 8917 6788 8394 544 8473 8351 1139 4755;0.09399761 0.07785701 0.058266647 0.056128565 0.055666786 0.05142308 0.04067584 0.029234186 0.028476294 0.027782548 0.016226182 0.015942832 0.012633336 0.012348865 0.011259386 0.0103215575 0.010313136 0.009801487 0.009728623 0.009216132 0.008927845 0.008540925 0.008448961 0.0083330115 0.008121901
2564727;;;0;8323 2055 9642 262 6491 2291 4814 8879 10305 1195 6039 2386 822 7863 5412 982 476 5868 9943 9922 8489 9631 11148 10073 6643;0.111972705 0.08327752 0.07434568 0.06563407 0.05225252 0.046072807 0.037291545 0.032378428 0.025247574 0.023490174 0.018510772 0.018377865 0.016915109 0.014320325 0.012970196 0.011987668 0.010822266 0.010212104 0.010044067 0.008687531 0.008446041 0.0076945657 0.007062824 0.0065907342 0.005584351
2564928;;;0;10073 7118 3438 6039 3125 6152 10947 9572 11140 1195 10281 2386 3865 7748 2765 3669 4477 6235 4194 8149 2665 3501 1903 6141 2753;0.043951225 0.03424221 0.03168392 0.023244975 0.022269282 0.020358378 0.01889837 0.01587159 0.015374814 0.015359896 0.0151547175 0.014673906 0.014176944 0.0141165815 0.013421886 0.012917832 0.012210456 0.012123446 0.011541467 0.011062014 0.010537062 0.010530171 0.009875092 0.009832618 0.0094257705
2565448;;;0;6340 10231 6321 9452 7053 2145 5212 2514 2373 7241 10522 8660 148 4404 351 2665 8067 5543 9795 9158 7263 9555 1028 5449 9787;0.36215428 0.09955952 0.08178745 0.0686314 0.030130949 0.024699248 0.022371504 0.022004228 0.02152211 0.019008534 0.016985497 0.012262205 0.01208683 0.010919427 0.0106315175 0.010512378 0.008176694 0.0069043343 0.0067803236 0.0062878295 0.0061052516 0.0056884056 0.0052340943 0.005136329 0.005060444
2565726;;;0;2885 10073 4397 3123 8818 5739 6643 3096 9710 2101 540 5398 8431 4854 3958 8746 11195 6491 6962 5760 1018 11140 6746 10317 4499;0.048763636 0.043068737 0.036905184 0.027889976 0.026235323 0.024502553 0.022891894 0.019653847 0.019393967 0.019254984 0.017549468 0.015860524 0.015246114 0.01423461 0.013843154 0.012626682 0.01137675 0.010806095 0.0097421175 0.009444687 0.00927253 0.008455973 0.008121164 0.008109403 0.0080429735
2565738;;;0;4397 540 6643 2101 4499 8431 6746 6491 254 2885 9376 8818 11195 11140 9465 10317 6310 5739 9816 10073 3123 6915 340 7121 1964;0.07346573 0.04740598 0.028146412 0.026228318 0.021801747 0.02161204 0.020437734 0.019697824 0.01868263 0.018373903 0.017530039 0.017355548 0.017187806 0.01572903 0.015138484 0.014888713 0.014777141 0.013774134 0.013642308 0.0135343475 0.011585723 0.01073662 0.010305 0.009980288 0.009945107
2566158;;;0;7006 1066 8106 262 2492 2145 7588 7703 5543 8673 10904 838 5412 634 9766 1254 6925 5434 3438 10073 10078 3123 8431 1222 6603;0.089544624 0.07156163 0.04997724 0.048088003 0.033799894 0.026276432 0.025665293 0.023960201 0.021901459 0.020746112 0.01924559 0.017291846 0.017038 0.016929047 0.016175771 0.015827816 0.015739253 0.014108201 0.013588602 0.012354724 0.010787513 0.010594966 0.010102862 0.009750447 0.009233482
2567842;;;0;10073 7118 3438 6039 3125 6152 10947 9572 1195 11089 7748 3865 2765 3669 11140 2386 4477 10695 6235 10281 3166 6141 6836 1903 8149;0.045735452 0.027781913 0.026918653 0.023868414 0.0231603 0.021643616 0.021382974 0.019848296 0.01603333 0.015918676 0.015600284 0.015547822 0.01397855 0.013342587 0.013319996 0.012394729 0.012004063 0.012001708 0.011449033 0.011114818 0.010643941 0.010275366 0.009691652 0.00965566 0.009565306
2569594;;;0;5773 2471 6234 5152 7679 9674 5519 10005 5285 8221 3375 4397 8635 7790 3858 6643 1037 5242 10940 5980 10637 10500 10731 4027 1761;0.15976425 0.14824854 0.100595444 0.071248524 0.059258457 0.05411925 0.04591641 0.04346363 0.04188341 0.033411887 0.03134016 0.024563938 0.024277586 0.019522687 0.01574509 0.010538866 0.009255669 0.008542003 0.006569126 0.0056117014 0.005535491 0.0054807398 0.0052547203 0.0040810904 0.0036305147
2569878;;;0;1300 9877 4659 5876 3115 245 5907 1692 5799 1176 7968 2173 3441 1000 10289 3837 9820 5868 5203 10558 7315 9696 3125 114 262;0.104222156 0.08435363 0.07671255 0.061962303 0.052056525 0.044551313 0.043823127 0.039524116 0.036632203 0.033111926 0.031254698 0.02986724 0.027492106 0.025355747 0.019738374 0.019326929 0.01921374 0.014719648 0.013354911 0.011960541 0.010796791 0.009948035 0.0071500344 0.006929704 0.0068822694
2570208;;;0;254 6079 540 10317 10218 4499 10255 10600 11195 5386 9816 9826 9465 10223 3427 10274 6643 11078 10763 11140 6491 6962 7333 8124 4492;0.05138634 0.03393369 0.033882633 0.02874236 0.02680222 0.024734342 0.023519916 0.02256471 0.019246535 0.018671094 0.017781856 0.017410036 0.015032025 0.014932116 0.014247867 0.012822439 0.012581405 0.012356777 0.012071266 0.010795862 0.010406245 0.009757237 0.009299767 0.009280485 0.009123071
2574194;;;0;7588 6603 6358 5557 2145 10953 1015 4258 12 3451 557 6759 8351 8316 262 3639 5255 8806 1092 1497 4755 10904 9795 1139 6611;0.19583082 0.14776716 0.07172829 0.06875761 0.06264934 0.057961922 0.039963983 0.022616103 0.02094012 0.020541437 0.020169975 0.019770734 0.018983498 0.01856651 0.018246165 0.01692537 0.015761008 0.013683139 0.012050999 0.010483718 0.010152253 0.008142104 0.007303033 0.006218189 0.0052143116
2574228;;;0;11140 8858 9816 1951 3318 10274 9376 2885 10763 11195 540 433 822 2922 6643 3135 6915 10006 9465 4397 6491 5689 1910 3722 4598;0.057304513 0.042682208 0.034720063 0.028507344 0.02414617 0.023969011 0.02192387 0.021347642 0.020201422 0.017693806 0.017359493 0.01676442 0.016612692 0.016499704 0.015026937 0.014204223 0.014136939 0.013541536 0.011133577 0.011002169 0.009305383 0.00905711 0.0086661875 0.008219788 0.008216054
2574568;;;0;10600 10255 254 4499 6079 540 9024 10317 6999 7978 7760 6962 2885 4638 4397 1964 5189 651 10223 581 8818 2025 6310 11140 9072;0.04326964 0.04262866 0.036886577 0.035092976 0.032798078 0.03144608 0.02325025 0.020486427 0.019045144 0.018310705 0.017618075 0.016175002 0.015906839 0.015820134 0.015544108 0.015329301 0.014943095 0.014830962 0.01407136 0.012586244 0.012460451 0.012137921 0.01159844 0.009063834 0.008964716
2575519;;;0;5773 2471 6234 5152 7679 5519 9674 10005 5285 3375 8221 8635 4397 7790 3858 6643 1037 5242 10940 10500 10731 5980 10637 1761 4027;0.15495344 0.14492962 0.11108182 0.076217346 0.061825283 0.056979015 0.05300371 0.04393608 0.039194964 0.030652551 0.029169137 0.02517766 0.024937406 0.01748691 0.0152312005 0.009513223 0.009094362 0.008114826 0.0059336433 0.0054125814 0.005142995 0.0051186937 0.004536914 0.0034657067 0.003451346
2576076;;;0;4397 540 4499 8818 254 11140 10317 9465 6643 9376 10073 1288 6310 2885 6746 5739 6491 7121 2101 340 9816 8431 8746 11195 958;0.066122904 0.059740257 0.033660594 0.023023345 0.021376837 0.020379204 0.019213093 0.01872067 0.018588822 0.017382583 0.017066278 0.016565891 0.015856475 0.015485608 0.013720279 0.013313195 0.013296396 0.012539605 0.01247802 0.011926017 0.011648568 0.011264999 0.0111666415 0.011060264 0.010980074
2576998;;;0;254 540 2885 4499 1964 10317 9816 11140 6310 300 8818 4397 10073 11195 7739 5739 9072 958 581 3722 6962 7121 9707 3161 3275;0.04055856 0.038319647 0.03490831 0.03046787 0.029698588 0.022783699 0.019607473 0.019042341 0.019028839 0.015528129 0.01497701 0.0148576135 0.014281219 0.013957611 0.011976776 0.011523473 0.011501406 0.011448739 0.0114087565 0.0113308905 0.011005452 0.010576982 0.010409227 0.009882194 0.009155848
2578269;;;0;8818 4499 4397 7333 7121 1086 3722 8431 4492 3227 7739 2211 1964 540 10223 6883 10073 10274 7817 2823 7559 4638 8746 11140 5739;0.048604067 0.04710834 0.045813628 0.040307686 0.039753836 0.03910503 0.03703245 0.03642491 0.034117766 0.028089939 0.021018589 0.018826645 0.016807983 0.016796688 0.01661918 0.016593236 0.013501097 0.011962217 0.011831911 0.010581286 0.010013735 0.009550676 0.009454342 0.009316354 0.009287092
2578344;;;0;254 6079 540 10317 10218 4499 10255 10600 11195 5386 9816 9826 9465 10223 3427 10274 6643 11078 10763 11140 6491 6962 7333 8124 4492;0.05138634 0.03393369 0.033882633 0.02874236 0.02680222 0.024734342 0.023519916 0.02256471 0.019246535 0.018671094 0.017781856 0.017410036 0.015032025 0.014932116 0.014247867 0.012822439 0.012581405 0.012356777 0.012071266 0.010795862 0.010406245 0.009757237 0.009299767 0.009280485 0.009123071
2580917;;;0;2471 5773 6234 5152 9674 7679 5519 10005 5285 8221 3375 4397 8635 7790 3858 6643 1037 5242 10940 10731 10637 5980 10500 4027 167;0.16338815 0.15098098 0.104636215 0.059811864 0.056752387 0.056285154 0.045251098 0.04311141 0.03995368 0.034773074 0.031014007 0.025547082 0.025158122 0.018958129 0.015973262 0.01079383 0.009060418 0.008480591 0.0066348882 0.0060060667 0.005491077 0.0053762076 0.005333876 0.0039645913 0.003819756
2580918;;;0;6053 7687 10600 6407 10404 4590 8428 2767 7552 4862 4109 7532 5055 53 2184 2587 10155 2799 96 6497 5932 2249 9669 9256 3211;0.13085255 0.06642842 0.04347338 0.028532596 0.020947697 0.018747726 0.018679142 0.017454179 0.017091496 0.015389614 0.01509978 0.013867805 0.013723719 0.013688198 0.013514535 0.013236224 0.013095875 0.012846863 0.012562637 0.012395216 0.0116614085 0.010901177 0.009606828 0.009365752 0.009092741
2581273;;;0;540 254 4499 10317 1964 11140 2885 9816 8818 6962 4397 6310 3722 300 7739 649 7121 890 10073 11195 1086 8746 9341 10631 9465;0.034590725 0.033412706 0.032217465 0.03145424 0.025242282 0.023850754 0.02100248 0.017080091 0.016708083 0.016323436 0.015473726 0.014747257 0.013211862 0.012863182 0.012836237 0.012540042 0.011635989 0.011184738 0.011144227 0.011085511 0.010982726 0.010469848 0.010050048 0.010037136 0.009707835
2581983;;;0;8949 963 1495 7999 976 8428 5071 10247 10600 9028 2474 10683 2885 8705 9647 981 2250 1888 254 6788 7760 5745 5542 6625 10896;0.33094105 0.12772824 0.06621878 0.047779467 0.042691823 0.02374109 0.02350358 0.023158016 0.020957675 0.015973553 0.011005179 0.0106603475 0.009832474 0.0098238345 0.008814397 0.00773507 0.0076972283 0.0072680665 0.0063322703 0.006204634 0.0055003637 0.0054408936 0.005164579 0.0047898316 0.004718233
2582469;;;0;2386 1718 10305 3109 3935 7540 6707 3020 5412 1753 7199 9353 5882 812 2474 11140 3251 4628 11193 9458 3958 9107 10315 1912 10073;0.06036566 0.05031448 0.037394576 0.02672815 0.025599645 0.025583506 0.02009891 0.01721114 0.01667033 0.016213236 0.015935505 0.0155985365 0.015137967 0.013614193 0.013563215 0.013416391 0.013057543 0.013017627 0.012001418 0.010776443 0.010050191 0.009757514 0.009678952 0.009253569 0.009191152
2582595;;;0;10255 10600 6079 5386 7978 9024 540 6962 4638 10223 10317 254 3497 10940 7760 651 1539 4499 10218 8818 2025 4397 9341 6999 3838;0.12021259 0.102035195 0.03931521 0.037167113 0.031279773 0.028865993 0.023773832 0.023719503 0.022905726 0.02221039 0.020841617 0.020520896 0.019400494 0.013480279 0.01339744 0.013112308 0.011879077 0.011376377 0.010317979 0.009942303 0.009813775 0.009772656 0.00823231 0.007873555 0.007690104
2584774;;;0;540 11140 2885 10073 10317 4499 8818 1288 4397 9376 9465 5739 3958 5398 1964 3722 254 11195 1910 9816 7817 2922 10927 9005 6310;0.06354523 0.032744773 0.03206517 0.027565634 0.024961764 0.02385938 0.022702076 0.017746683 0.016761575 0.016576173 0.016326427 0.016067011 0.014614715 0.014474425 0.014250506 0.0138131855 0.013138415 0.012671434 0.01226551 0.010367865 0.009590268 0.009583782 0.009469449 0.009382604 0.009101573
2585003;;;0;254 6079 540 10113 6962 10255 10600 1539 6491 10317 10223 6989 581 3738 10763 4483 9816 1387 6331 6643 2885 7817 5900 2025 424;0.06412416 0.05618034 0.053355973 0.029032564 0.0247757 0.022955688 0.021681817 0.021096895 0.018632237 0.017616672 0.016714163 0.016073314 0.0150579875 0.014119529 0.0134666385 0.013400619 0.013238917 0.012846635 0.011248074 0.010836607 0.010472689 0.010321762 0.010131172 0.009833395 0.009208783
2585430;;;0;8428 53 8949 843 7640 713 6574 6461 5184 7999 3792 2025 9028 8807 963 10102 9669 976 5551 4483 1268 10896 10073 5542 3597;0.1388655 0.12309917 0.052315433 0.03906142 0.038872875 0.026872225 0.02580089 0.023727853 0.021977795 0.020438515 0.01962523 0.01816328 0.017590554 0.017425412 0.017424889 0.014226992 0.011402454 0.011293578 0.010879307 0.010332882 0.010297618 0.008876638 0.00850832 0.0073869107 0.007209405
2585759;;;0;254 540 4499 11195 9816 10274 6643 10317 643 8439 9072 11078 8858 2885 9465 6079 10218 8124 11140 6310 1180 10474 4492 3275 10024;0.06685582 0.0519635 0.043055464 0.038371 0.029644357 0.025878552 0.022347672 0.016996713 0.016670072 0.015129773 0.015033878 0.013607649 0.013451231 0.01321869 0.012927065 0.012918108 0.012204542 0.011413729 0.011110406 0.010903215 0.01084586 0.010752172 0.00997905 0.009843726 0.009619568
2587232;;;0;4506 8476 6214 6498 6497 7524 8707 4958 5726 2786 8949 4434 4991 5603 10073 2949 2388 2272 9980 10056 10828 10644 8818 1176 9376;0.34224108 0.24930133 0.031843506 0.030090658 0.028296769 0.026543511 0.0133604435 0.011639483 0.011042555 0.009032069 0.007218279 0.0067121643 0.005914661 0.0055870195 0.005541445 0.005346872 0.0053306883 0.005318349 0.0050506345 0.004285006 0.0041165706 0.003466323 0.0034545101 0.0030414783 0.002819723
2587567;;;0;5773 2471 6234 5152 7679 9674 5519 10005 5285 8221 3375 8635 4397 7790 3858 6643 1037 5242 10940 10731 10500 5980 10637 4027 1761;0.15390342 0.1517544 0.1080404 0.06872705 0.059919827 0.054211345 0.05197966 0.043358352 0.040010106 0.031524934 0.0313192 0.025263077 0.025102146 0.018118178 0.015760351 0.00989434 0.009123925 0.008350393 0.0062730433 0.0055173174 0.005433344 0.005339716 0.0049445066 0.0037292184 0.0034793685
2588473;;;0;254 6079 540 10113 6962 10255 10600 1539 10317 6491 10223 6989 581 3738 10763 9816 4483 1387 6331 6643 2885 7817 5900 2025 11195;0.06404736 0.054898042 0.054157414 0.028243693 0.025229687 0.022931775 0.02175795 0.021670606 0.01831921 0.017822867 0.016452214 0.016063796 0.014746325 0.013862642 0.013714903 0.01337074 0.01314965 0.01242869 0.010916393 0.010805643 0.010729223 0.0107029285 0.010450753 0.0097711645 0.008908242
2588533;;;0;10073 8424 10385 10315 4854 3123 8807 8431 10305 2885 7115 3177 9261 7703 8858 5739 6788 7040 868 6883 3096 557 10904 423 6083;0.045148067 0.03371296 0.031994987 0.021445861 0.020420628 0.019035047 0.017533358 0.016039155 0.015278367 0.015146675 0.015018494 0.014023234 0.013020462 0.012942131 0.012601935 0.012335269 0.012160281 0.011572634 0.011240647 0.010999452 0.010892485 0.010864521 0.01040417 0.010170318 0.009990152
2590261;;;0;2471 5773 6234 9674 7679 5152 8221 10005 5285 5519 3375 7790 4397 8635 3858 6643 1037 5242 10637 10940 5980 10500 10731 4027 1761;0.17996149 0.15164895 0.08848275 0.06279682 0.057657436 0.05384735 0.044404633 0.044020426 0.040588703 0.028613722 0.026882803 0.024415098 0.022970289 0.02203041 0.012661292 0.011542385 0.008447139 0.008175716 0.006800778 0.006496918 0.006137029 0.0057548936 0.005715801 0.0046576536 0.0038814335
2591114;;;0;5557 2145 6603 3451 8316 1015 10953 8806 6358 1497 3639 2516 1092 5255 9317 9795 2949 8983 262 9765 6611 12 5543 8746 9921;0.15793996 0.07028774 0.062038165 0.042574756 0.038594354 0.03786094 0.031567354 0.029836798 0.025990946 0.02195826 0.02089717 0.019202877 0.016997054 0.016177168 0.014920193 0.014834676 0.014028573 0.011846158 0.011454844 0.010882838 0.010873575 0.010671928 0.010344233 0.010066506 0.008859343
2592098;;;0;2209 180 4341 11119 11045 10803 3958 5181 3020 146 4814 5412 10305 868 10101 9458 6874 1736 2885 8424 2386 4795 6666 6039 10073;0.08304094 0.063507885 0.056691706 0.049229227 0.046030685 0.03318105 0.021726985 0.021228796 0.020682175 0.019815903 0.015370621 0.01386336 0.012998048 0.0124564385 0.012387592 0.011832233 0.0116237765 0.011297669 0.010672987 0.01029155 0.009859051 0.008716785 0.008518338 0.008185092 0.007798218
2592228;;;0;2885 10073 6788 10896 8807 1707 11195 5739 4397 5398 9028 963 8512 5745 8818 2398 1964 2101 540 11140 9816 643 3958 6643 7617;0.05840075 0.052864913 0.025705183 0.023936927 0.022324618 0.021837808 0.019586679 0.018664286 0.0171546 0.016234452 0.015142433 0.013345485 0.012889819 0.012288356 0.0116285 0.011489731 0.011035216 0.010705884 0.010469671 0.010346418 0.010291744 0.010139294 0.009675438 0.009183008 0.008844489
2592789;;;0;254 540 2885 11195 4499 9072 9816 6310 1964 4397 10274 8439 581 8124 10317 9465 6643 3958 9707 643 10073 2847 11140 7122 7121;0.06994749 0.04439895 0.039182626 0.033993132 0.03300611 0.031294253 0.029079098 0.026342195 0.026195157 0.019399902 0.017165402 0.0149522675 0.014243905 0.013979234 0.013053428 0.012757921 0.012305968 0.012119727 0.011449329 0.011149147 0.011003072 0.010442885 0.010186877 0.010049461 0.0089703845
2593818;;;0;53 963 10600 6999 8428 10255 6962 10317 2025 5189 10223 254 7760 7999 3067 843 4499 5542 2823 9024 540 8807 10631 4483 2211;0.04941308 0.04113511 0.03598714 0.030425979 0.029308163 0.028223427 0.027900139 0.02776148 0.025719149 0.025625408 0.02326557 0.020406563 0.020094033 0.016101906 0.016005553 0.014913544 0.014179039 0.012708719 0.012238177 0.012046313 0.011940522 0.01083441 0.010716444 0.010601116 0.010017145
2593987;;;0;53 963 10600 8428 6962 6999 10317 10255 5189 2025 10223 7760 254 3067 7999 4499 843 5542 540 9024 2823 2211 8807 10631 4483;0.04913542 0.039862644 0.036317486 0.03015923 0.030104756 0.029624531 0.028898653 0.028113328 0.026198333 0.025962207 0.022384036 0.019162858 0.018600676 0.016588202 0.016057147 0.014614102 0.014093788 0.012991133 0.0123132225 0.012233254 0.010803008 0.0106570935 0.01055856 0.010487129 0.0103441095
2596296;;;0;6962 10600 10317 53 963 10255 5189 2025 6999 8428 4499 3067 10223 540 7760 7999 2211 254 9024 2961 5542 843 7817 7942 8807;0.042670015 0.03570281 0.033908498 0.03269065 0.02777727 0.025674887 0.02511207 0.024648918 0.023783153 0.021653123 0.020070454 0.018293783 0.017140005 0.01671527 0.014506514 0.013908117 0.013747311 0.013460123 0.013458243 0.013258048 0.011390964 0.011381394 0.010834525 0.009998558 0.00974472
2596950;;;0;540 4397 4499 254 2885 6310 7122 9707 3275 11195 10317 9024 4638 9072 6643 340 478 1964 581 8439 10024 11140 7121 10073 9816;0.042563133 0.038443062 0.03425236 0.028506719 0.021749714 0.019798512 0.018021075 0.01768682 0.01566547 0.015533319 0.01516993 0.0145048555 0.0142265055 0.013878888 0.013379759 0.0131143145 0.012821242 0.012698068 0.012649254 0.012512066 0.012335943 0.011783995 0.011162232 0.011114471 0.011037875
2597461;;;0;6962 10317 10600 53 5189 4499 6999 963 2025 10255 540 3067 8428 10223 254 2961 2211 9024 7760 7999 4397 7817 5542 843 8818;0.04462928 0.0354959 0.032257624 0.024867328 0.02408304 0.023367355 0.022944277 0.022551632 0.02216172 0.021473812 0.01970938 0.018310763 0.017349247 0.01489206 0.0141189825 0.0140226 0.014006274 0.013793208 0.013133831 0.0121079255 0.011167979 0.010702164 0.010626799 0.010459059 0.009915948
