observation_id;lon;lat;target_species_id;predictions;probas
1770523;;;0;9072 6491 3738 2922 6950 4735 581 6310 4638 1910 7122 8439 10113 2847 4492 254 11195 9707 822 1716 340 6848 5374 4447 8639;0.09319407 0.05286052 0.046403684 0.0438389 0.043357622 0.03785498 0.03382315 0.031654187 0.02961567 0.027148627 0.0254073 0.025125481 0.02321287 0.020610197 0.018930405 0.016763471 0.016462125 0.015879842 0.015597968 0.015580362 0.015109059 0.013109612 0.012716541 0.011256074 0.010953808
1770954;;;0;11157 11193 9458 5474 4617 3251 2634 1736 2474 6874 3935 476 6039 2702 2386 4169 10728 2783 5412 10909 4029 6235 5721 7565 1519;0.2810987 0.15960279 0.077579275 0.067715086 0.03688613 0.023518994 0.023343848 0.022461187 0.022004567 0.020335803 0.01887638 0.017358258 0.016387759 0.014458836 0.013057619 0.0126103675 0.011292715 0.010204954 0.009751161 0.009440425 0.00867843 0.0066991267 0.0062311646 0.0061774263 0.00515265
1771694;;;0;8660 1269 8542 1390 1028 9376 8120 6264 5543 10231 9158 10904 4258 9957 6340 10968 11253 3451 8746 8420 3429 7706 10522 10727 9795;0.16969731 0.11319352 0.07024648 0.044608563 0.03238716 0.03183291 0.025159782 0.024460025 0.015243485 0.013142344 0.012511184 0.011238766 0.011022319 0.009622624 0.00955167 0.0092937825 0.0090052895 0.0089322915 0.008607318 0.008095841 0.007952353 0.0075584655 0.0075263847 0.007478483 0.00723658
1773085;;;0;6331 2025 6962 8208 10223 4483 7760 1889 1964 6079 6788 843 5900 1910 9647 8807 6491 963 8151 2570 581 9707 2885 10113 53;0.07173008 0.06725001 0.064175844 0.059446845 0.05010883 0.044426132 0.042227034 0.034501515 0.031909864 0.029529054 0.027987633 0.023911148 0.02041558 0.019867778 0.019027257 0.017064983 0.01613023 0.015683627 0.014980367 0.013214645 0.01317827 0.012256501 0.011859791 0.011726859 0.009264222
1773790;;;0;8858 6643 9816 3123 11195 6915 10073 5739 433 1951 1170 4628 540 11140 5398 2885 2101 6746 9376 6551 3111 10927 9710 9207 8124;0.13318668 0.10420229 0.07076327 0.062580705 0.06083533 0.051352 0.041559692 0.04025107 0.03216578 0.027611144 0.020442214 0.020120766 0.019879283 0.019874224 0.018935958 0.018459572 0.014598788 0.010347011 0.009389451 0.008785037 0.008782302 0.008180753 0.0067089894 0.006231434 0.0061712014
1775016;;;0;6079 10223 6331 2025 5900 7760 6962 1795 4483 10255 5071 10600 8151 5386 5384 1888 6989 9493 1539 8428 254 6559 3067 6491 10459;0.44206437 0.09923068 0.08191285 0.065225706 0.059681874 0.032784138 0.027881728 0.026538493 0.01810029 0.016594963 0.014496975 0.012774395 0.01045164 0.008940822 0.0075588417 0.007331729 0.0053237113 0.004066356 0.0039620404 0.0035836198 0.0034955847 0.0027843143 0.0025661269 0.0024262893 0.0019615663
1775203;;;0;265 1736 9458 3251 462 4530 11157 5721 11193 4147 6039 2634 3937 2643 9936 82 2917 4003 6874 1236 6410 4985 10874 5483 11013;0.15003818 0.11224439 0.047622785 0.04733686 0.038184863 0.031144377 0.030958336 0.028949162 0.028388375 0.024437146 0.023246704 0.020224359 0.019553175 0.018732348 0.015389838 0.014214613 0.014077051 0.012231033 0.011623451 0.011341318 0.010656486 0.009571592 0.00856138 0.0085346475 0.00841344
1775654;;;0;540 10899 6915 6643 9816 11195 4499 11140 423 9465 9376 1051 10073 5398 649 3969 7121 2101 4174 433 3123 3318 3438 8431 9575;0.21188305 0.14845109 0.11998435 0.0724183 0.07213679 0.065347 0.035361595 0.025926135 0.021142848 0.019639932 0.014179362 0.011644914 0.010396943 0.010172578 0.009995559 0.009873843 0.0077580647 0.005278262 0.0050307107 0.0048951767 0.0048532346 0.004695438 0.004477636 0.0040358724 0.003983953
1778140;;;0;8818 4499 11140 8746 10073 4397 10317 9341 9881 540 3722 10600 2211 4748 7817 10255 6962 890 10082 2753 3037 2961 8208 1545 2556;0.14909762 0.09252384 0.07989256 0.05607236 0.051281292 0.044451293 0.04214259 0.03871961 0.037102938 0.03164324 0.026226427 0.015735326 0.01326143 0.012913981 0.012789369 0.011953823 0.011518174 0.011413976 0.010705674 0.010580136 0.010044964 0.009626443 0.007507384 0.007097801 0.0070388843
1778334;;;0;10247 2474 981 8151 5071 9647 661 10385 8208 4871 4498 4609 1888 6788 7536 10315 963 6925 7788 9388 6331 8424 2386 10684 3935;0.24578789 0.16705297 0.09291773 0.04020307 0.036936767 0.034893166 0.029534325 0.026311327 0.025431748 0.018319555 0.018139632 0.017318944 0.016787961 0.01098715 0.0100185955 0.008865354 0.008108588 0.0063665607 0.0061099227 0.005938266 0.0057338844 0.005006714 0.0047700964 0.0046874187 0.0039083743
1778819;;;0;4492 254 4638 340 6310 8439 10024 9707 11078 2922 2847 9072 8124 581 540 1964 5771 3275 9207 9245 6643 7122 6950 10113 6746;0.1663072 0.14971374 0.05395784 0.049519643 0.040362105 0.039163884 0.026277151 0.025447486 0.02474954 0.02442957 0.022827672 0.021577269 0.02132101 0.017861595 0.017817179 0.016459443 0.014170411 0.012701224 0.011093241 0.0103939 0.009319455 0.00893595 0.008816169 0.008266077 0.008083709
1780779;;;0;2356 1912 1195 6855 2643 11159 10073 7199 9565 8391 7748 2973 6141 10947 3125 2765 7118 9458 4326 6707 2386 2753 6836 6874 9714;0.080398925 0.06278733 0.052811183 0.039668523 0.037743583 0.036680035 0.033260472 0.03301131 0.025377527 0.024814561 0.020446245 0.016742334 0.016451964 0.014815471 0.01355928 0.013202278 0.01293821 0.012531308 0.011729123 0.011677228 0.0106326 0.010531461 0.009727656 0.009586928 0.009505614
1780780;;;0;8428 8573 2025 7706 10600 1539 843 10255 544 10800 3792 53 2793 713 1497 8949 4513 5542 6989 10268 6254 4238 963 1226 8089;0.2956835 0.16642225 0.15864994 0.09995344 0.043614306 0.030297462 0.016034534 0.01582059 0.015487189 0.012883942 0.0081912 0.006485855 0.0058247186 0.0055365153 0.005440468 0.005140277 0.004724112 0.00421654 0.0040793014 0.00400384 0.0038114344 0.0037717642 0.0037257196 0.003113849 0.0030640329
1780813;;;0;963 8512 2398 6788 8807 7999 6962 10896 9669 5114 10315 2474 8424 1264 2142 1707 7942 5745 976 10684 10268 10073 2025 9647 1964;0.66880625 0.04734828 0.04260118 0.03739889 0.03144849 0.010508763 0.0102437 0.009982123 0.008189299 0.008143335 0.0077804383 0.007674185 0.00762791 0.007081107 0.006537686 0.0057905195 0.005669974 0.0052470076 0.0043676635 0.0033655341 0.003060767 0.00282582 0.0027181243 0.0025826097 0.002388872
1783590;;;0;1964 254 540 4499 6310 2885 5739 3275 1951 9816 4638 10113 4397 10317 9707 9072 11195 8439 3161 9207 7121 581 8760 2101 7739;0.09118993 0.07659262 0.06657602 0.048278935 0.045760855 0.025861815 0.024896136 0.024717052 0.022715935 0.022240583 0.021461386 0.019106338 0.017018497 0.016834987 0.015538418 0.012485186 0.012300172 0.012109163 0.011494784 0.011487907 0.0113555305 0.011340533 0.011149507 0.011080355 0.010969561
1784095;;;0;53 9024 694 254 5832 1964 6331 10305 8807 4216 1539 8439 6788 1793 9439 9647 822 249 8208 9028 3597 9816 2025 6310 4102;0.22956489 0.060520563 0.037490755 0.03632406 0.027893038 0.02336293 0.019540602 0.01805128 0.016936881 0.014798747 0.012329588 0.011849556 0.009489006 0.008762564 0.00852483 0.008456487 0.008260745 0.008176854 0.0076239547 0.0075429566 0.007284899 0.0069875624 0.006785598 0.006326858 0.006041579
1785354;;;0;11157 4003 10909 9702 2386 2474 5412 3935 6925 6039 146 5474 8208 2634 7536 9458 1062 5249 1736 7318 4326 10305 476 2421 3251;0.14283949 0.08162328 0.08129066 0.06589162 0.062003225 0.061063237 0.056329776 0.04302806 0.025947936 0.02409064 0.021818936 0.020787949 0.019047 0.018157853 0.017993987 0.01489911 0.012508031 0.008421523 0.008178412 0.008105649 0.007879282 0.006779117 0.006521904 0.006240153 0.0060154865
1785699;;;0;9877 5799 1300 3115 5876 3441 8332 4659 11125 2243 5907 71 1692 7090 2173 11240 2926 9820 3837 11222 5203 1000 1531 1176 1160;0.17572325 0.1477736 0.089648195 0.05784479 0.053689174 0.047014587 0.04202025 0.035680566 0.02990427 0.025639478 0.024051279 0.021538349 0.020980475 0.016845377 0.014322981 0.014125595 0.013335424 0.0131250555 0.011971114 0.01124065 0.008521346 0.007841699 0.0073118517 0.0072030863 0.0064922743
1785735;;;0;2474 8424 9647 963 6788 5335 146 6925 4609 9261 4238 10315 9190 10385 8208 4871 5542 10896 53 10991 1986 7788 981 7862 8705;0.14467072 0.08893633 0.072171606 0.056928936 0.043640368 0.040243242 0.030679632 0.025864102 0.024955116 0.021748079 0.01953976 0.019323792 0.017915428 0.01773249 0.017452296 0.013964091 0.013695917 0.012941081 0.012648667 0.01240481 0.012249186 0.0116736395 0.011510689 0.010996756 0.00997676
1787450;;;0;6962 963 2025 1888 10600 8807 8428 7999 2474 10317 9493 9647 4871 4483 7755 53 5071 7942 3067 6634 5542 10684 8654 10073 10268;0.15053622 0.08574511 0.06320316 0.062116202 0.04045016 0.038972285 0.03648329 0.035874512 0.023541797 0.018232219 0.017162634 0.016935153 0.016212886 0.014546355 0.013762041 0.013138332 0.011512545 0.011091782 0.011011522 0.010954158 0.010580378 0.008958323 0.008858807 0.008552637 0.0082411105
1788007;;;0;9072 8124 254 8439 3275 3722 3738 11078 8908 540 2922 9816 10274 10474 6914 6643 11019 4499 6491 7880 6900 9069 643 822 11195;0.17675859 0.063209064 0.057501096 0.04150012 0.037421238 0.031545814 0.029581929 0.029402507 0.027549898 0.027085533 0.022788081 0.021212012 0.02103414 0.020597046 0.01921914 0.018648874 0.017862607 0.015760811 0.013746792 0.01354627 0.013151717 0.010567171 0.010292156 0.009896614 0.00988234
1788277;;;0;3441 4916 7051 5907 5018 10289 11125 8332 10082 10993 10893 1160 8243 8482 3115 9820 6823 10558 1894 1176 7968 10364 9341 1350 4302;0.22267583 0.18132868 0.06497954 0.060565885 0.050146375 0.04622877 0.038307156 0.027892612 0.02499258 0.024392443 0.02019041 0.016343676 0.014385915 0.01385437 0.011105181 0.010027326 0.007876958 0.007775148 0.006927679 0.00677711 0.00664891 0.0065854555 0.0058965166 0.0050277403 0.0042559505
1788602;;;0;10281 11140 10073 2949 8149 4748 2891 4229 9376 3451 3236 1222 423 8542 7748 5398 5334 7576 8208 5483 3722 1497 3669 3438 9126;0.10249918 0.05772532 0.055496216 0.04595125 0.044649046 0.038199354 0.033481542 0.03117962 0.028307399 0.018191027 0.016722474 0.01535064 0.013779158 0.013447314 0.012636305 0.012159627 0.0102508925 0.009892541 0.00957016 0.008210357 0.008196349 0.00806019 0.007651347 0.007648564 0.0072180983
1788729;;;0;5398 11140 10073 423 433 3236 2490 7121 4499 5149 7559 540 11195 5739 6915 9816 4628 3123 7115 8431 9465 1051 6707 9376 4748;0.15897624 0.10552525 0.07490743 0.0669218 0.059133444 0.044824705 0.037992626 0.03544504 0.02756013 0.026061213 0.022439595 0.020525202 0.020521963 0.019217867 0.015191011 0.013305165 0.012874261 0.012552429 0.010776119 0.010690752 0.010159687 0.00886519 0.008812035 0.00876145 0.007896534
1789941;;;0;8818 10317 9341 8746 11140 4499 7817 540 2211 10255 4397 3722 10600 2961 6962 10073 9881 890 6999 5189 10082 9465 4748 1086 9892;0.10106117 0.09306734 0.08808401 0.07693331 0.062035352 0.04912544 0.042180717 0.039314996 0.029436504 0.025801662 0.024300303 0.024189452 0.020808326 0.019233217 0.015986806 0.015023634 0.0135045145 0.011625235 0.01111435 0.010510443 0.008982586 0.008844242 0.008645567 0.007112028 0.0068382886
1790406;;;0;7655 9877 9820 8661 4659 11125 11243 2556 7961 11240 8425 10347 2173 114 5016 4276 1910 7633 1300 1922 1000 1176 11222 4773 6643;0.4926028 0.08012816 0.0318135 0.029057426 0.027316965 0.025659509 0.022783114 0.014507011 0.013895599 0.012948133 0.011037789 0.010053323 0.009558401 0.008873241 0.0082566785 0.007431195 0.0066904486 0.00654542 0.005427239 0.005368677 0.0052346257 0.0043594246 0.0042799907 0.004162651 0.0040515936
1793151;;;0;8424 2747 10307 5412 1254 6788 11120 9190 963 4609 6925 10904 8673 6208 2474 10385 1139 2564 10315 1472 6487 9647 10268 8208 3177;0.10578747 0.047610614 0.045907043 0.04198031 0.041452967 0.039160743 0.032444388 0.02681111 0.024824277 0.023674754 0.021727242 0.021201959 0.019582182 0.019141566 0.01874119 0.01767653 0.015059574 0.014472129 0.013810392 0.013583062 0.013398575 0.012573381 0.012279753 0.012004915 0.011375882
1793437;;;0;9024 10600 10255 6999 6079 6962 5900 7760 2025 10317 540 4638 4499 254 7978 10223 1715 651 5189 3067 10940 843 5386 3497 6331;0.12967472 0.088619374 0.07658194 0.07646405 0.07487321 0.063555874 0.056724064 0.0429444 0.035952296 0.030433018 0.020360496 0.01941075 0.018066686 0.01546024 0.014878059 0.013801471 0.012121626 0.010882765 0.010548976 0.009784418 0.0077230018 0.007360132 0.006635746 0.0065303952 0.0062354933
1794402;;;0;9024 10600 10317 4499 6999 10255 540 3037 96 10940 4397 6962 9341 8818 6079 5189 7760 3722 3497 2961 5900 4638 7566 2211 8746;0.17349353 0.08901807 0.067530304 0.063837044 0.060490213 0.05768532 0.03945808 0.022264145 0.021601586 0.020217728 0.019270089 0.017702855 0.016573746 0.016234923 0.01618523 0.014037208 0.011361483 0.010564994 0.010342472 0.010236804 0.010236619 0.009777363 0.009677606 0.008674495 0.008145721
1794506;;;0;11140 8818 8746 10073 10317 9376 6915 9341 9465 4854 4397 5398 3722 9881 10899 1018 4499 540 1545 6962 6903 2211 8431 262 7817;0.16426747 0.10236258 0.05151273 0.051237904 0.045928057 0.03640589 0.035568614 0.032184973 0.031854413 0.027415507 0.024321506 0.022900255 0.017593427 0.017419487 0.016363129 0.01519422 0.014182128 0.013977601 0.011936608 0.011652651 0.010101803 0.00971523 0.008441038 0.007993323 0.007901778
1795345;;;0;2776 1092 9878 10904 5231 11120 1139 7742 5412 8751 10307 6925 1254 8917 8351 3470 8673 7708 8424 9190 7504 2747 4202 10178 6487;0.25873128 0.09332046 0.089818105 0.041302912 0.03964066 0.034386907 0.03335873 0.03151001 0.03142422 0.026684318 0.0224848 0.015099727 0.014497607 0.014015651 0.012843305 0.012137933 0.0114962505 0.011304744 0.010390145 0.009109395 0.008683429 0.008557354 0.00800613 0.007044519 0.005737469
1796379;;;0;6491 5166 10113 5829 1924 9771 540 340 1716 3958 5420 822 6707 5507 8431 3738 254 11195 7122 10239 6848 4447 7955 2885 9005;0.12304687 0.093083285 0.041094054 0.028428528 0.02680792 0.023231177 0.021569956 0.019877793 0.018319964 0.016777653 0.01602461 0.014931031 0.013837444 0.013674948 0.013135172 0.01281024 0.0125974985 0.01139293 0.009712128 0.009198517 0.008933839 0.00873477 0.008584131 0.008034559 0.0077876067
1797822;;;0;10255 10600 5189 6999 9341 10940 2961 6962 10317 391 8746 9024 651 7817 2211 8818 7706 2025 661 7978 6119 4499 540 3722 9892;0.2789325 0.2443011 0.06247616 0.04009388 0.02686045 0.023754396 0.023011127 0.02217904 0.02125254 0.021233913 0.019693326 0.015640235 0.012428553 0.0103242835 0.00985439 0.009268901 0.009048711 0.008774799 0.0086955065 0.00842149 0.008379591 0.005948689 0.0046328222 0.0038941111 0.0038156195
1798506;;;0;2031 10073 7195 8219 8785 3935 6874 7565 4617 3464 7748 10727 1519 2474 2376 4299 5907 7798 6763 7318 3166 11157 6246 1495 10520;0.18668474 0.16637772 0.11151575 0.054538537 0.0339681 0.025043502 0.024579402 0.022128182 0.020374231 0.016157158 0.014514452 0.010869537 0.008473499 0.008328122 0.008019874 0.0077750026 0.0057587475 0.005743691 0.0056803687 0.0056235306 0.004885944 0.0048538405 0.0048314305 0.0047015953 0.0046726773
1800566;;;0;6962 8208 10073 2025 10684 3177 2885 10600 540 5900 10317 843 3958 4499 9341 8807 6788 6183 4397 11195 3123 9710 9669 4854 8818;0.13427594 0.06778563 0.05087617 0.045710746 0.038886286 0.03774087 0.034439515 0.031638417 0.030022386 0.025122415 0.02361862 0.019171178 0.016082585 0.015455965 0.013548727 0.013280324 0.012170256 0.011112925 0.010084482 0.00949925 0.009233388 0.009071681 0.008157199 0.007779645 0.0076370346
1803425;;;0;1736 4135 4142 1160 11125 1625 365 1894 10340 2325 5018 4276 9820 639 10364 4916 6823 2683 10255 7655 11140 7318 9513 5868 10940;0.19808164 0.08632899 0.0525504 0.029432697 0.027088426 0.026965166 0.024538677 0.023807546 0.019560829 0.01867076 0.017931709 0.015925946 0.015614182 0.013891687 0.013399721 0.011671725 0.011465266 0.00985509 0.009132572 0.009131488 0.009107177 0.008111655 0.007572061 0.0073411404 0.006916486
1809048;;;0;8747 249 9024 4638 841 694 340 6643 6079 9376 10218 3722 822 7121 423 9816 540 4077 6310 5771 875 10113 1180 1387 10024;0.1618651 0.15040532 0.07074182 0.05660596 0.045075465 0.039160263 0.026116572 0.024991702 0.022913301 0.01643963 0.014163696 0.013141461 0.01198836 0.011648905 0.011598521 0.011396286 0.01138099 0.011039443 0.010955127 0.009716274 0.009376109 0.009033198 0.008444113 0.008251286 0.0081985695
1809304;;;0;262 1378 2474 10684 3020 10305 3958 9261 10073 3177 8424 9388 1539 146 6925 7536 868 8208 5662 9636 1497 3457 10904 9647 10051;0.095079474 0.053465985 0.049207456 0.04357207 0.04114554 0.035861645 0.03271367 0.030493751 0.020474324 0.01798196 0.015807645 0.0156643 0.013776687 0.013592931 0.01352058 0.013240608 0.012309972 0.011021331 0.010734215 0.010723063 0.01031191 0.009950471 0.009505357 0.008838023 0.00875323
1809478;;;0;2031 10073 5907 3464 7748 9458 3125 9572 7199 6219 5868 3166 1176 8785 6836 2356 3466 8924 4349 11193 4326 6874 10558 5980 6152;0.23781885 0.12057014 0.1187078 0.113730185 0.09034657 0.029039333 0.027610619 0.022055235 0.020962995 0.017819785 0.015302091 0.012299375 0.010384172 0.010212381 0.010034602 0.009621429 0.0070133717 0.0056390907 0.0046585687 0.0046479083 0.0044620214 0.0038927076 0.0037311947 0.0032597904 0.002733713
1809601;;;0;6491 11019 8347 10113 8639 6079 8439 4297 4492 6848 5416 7661 1387 254 9826 4136 7227 4638 2922 581 9024 822 9072 87 6310;0.18208462 0.1306093 0.12632014 0.07044043 0.0588644 0.017712144 0.017332563 0.017252557 0.017110977 0.016903719 0.01588945 0.014251462 0.01298569 0.012881897 0.0125504825 0.012464785 0.01182702 0.011219491 0.010276813 0.009643268 0.008654353 0.0073925517 0.007243406 0.0071987673 0.0070528467
1811245;;;0;6491 6643 5219 694 9994 9890 5242 4814 7748 340 10347 5980 822 8879 1195 6728 6746 2922 4854 1716 8154 581 9943 5420 9636;0.3646628 0.07355138 0.043846484 0.04305488 0.016555553 0.012573728 0.012483671 0.011438333 0.011242985 0.01119915 0.010548854 0.009661796 0.008019298 0.007953026 0.0074574817 0.007367713 0.0066169 0.00659872 0.0062694713 0.006098298 0.0060556694 0.005942769 0.005847452 0.0048873764 0.0047414983
1811543;;;0;8208 4609 4238 7536 6788 2474 10247 1986 4871 146 9647 6925 9636 9190 5335 7862 8424 9261 9669 3177 7788 868 963 544 10315;0.22152011 0.11363434 0.06627735 0.057765264 0.052141596 0.03929399 0.029866945 0.02884314 0.02469523 0.021283632 0.020987447 0.018777175 0.018623618 0.014199261 0.013753125 0.013302035 0.011726669 0.010692523 0.010361805 0.010040654 0.009959385 0.008538048 0.0077509396 0.0061976244 0.00557603
1811879;;;0;2885 540 4397 10073 5166 1910 5739 3161 8208 843 6491 3177 6310 11195 5704 6788 1964 3958 8760 2922 4499 9816 8818 6962 1716;0.044153616 0.0439348 0.037304256 0.029549297 0.02896796 0.027548812 0.02427396 0.023698322 0.020980317 0.020794488 0.020351244 0.02008566 0.01929812 0.018002013 0.01766416 0.01727706 0.0155940885 0.0147260465 0.014294647 0.013794589 0.013205403 0.012779124 0.011321458 0.011183356 0.010985436
1812914;;;0;11140 146 3020 2474 5704 5398 10073 9943 11195 6491 6643 3958 9714 8208 2885 2101 6962 10927 4628 4814 3623 7536 540 3161 10305;0.10463328 0.047594223 0.035670757 0.03303321 0.031100007 0.030705344 0.02606335 0.023550013 0.021567706 0.021040011 0.020695671 0.018264677 0.017452594 0.017330918 0.017138805 0.016737584 0.016573565 0.015524789 0.015139011 0.014296846 0.01215131 0.011554113 0.010911412 0.010770622 0.00996462
1814659;;;0;10247 10385 2474 9647 963 10896 4609 6788 8208 1964 8424 9669 7788 11005 7760 3177 4871 6989 1889 8151 10315 8858 7942 2142 8807;0.13948357 0.13824244 0.07371543 0.050067045 0.033808246 0.03365708 0.031054186 0.030680453 0.029833961 0.019133063 0.015962996 0.014128531 0.013822912 0.0127695855 0.012503065 0.012234625 0.012072643 0.010551807 0.009995124 0.009383486 0.008741867 0.0084605375 0.008365223 0.008237292 0.00807731
