surveyId,target_species_ids
2134129,10073 4653 9442 5451 5451 1288 10231 3803 2891 5451 9165 5451 5543 8542 2891 2891 11140 10950 10522 3125 9795 6321 2949 9165 2949 3464 8542 1288 10231 9555 10695 9880 9165 5543 7812 8067 2719 10522 7926 1407 9795 3125 11092 3803 10950 10073 9957 3360 9070 8067 8660 8542 6175 2145 3707 9795 11092 9795 9555 11092 9787 5220 9165 3464 11140 3360 7748 5451 2145 2719 8067 9795 2891 1407 3125 9050 2719 6321 9165 6321 9880 2145 7748 2891 3464 3803 5557 1288 8067 2891 8420 5451 148 8067 8067 11140 11230 9165 10522 11140 9795 8420
2134486,2753 4748 10073 9055 4947 5149 9158 4671 3451 3236 2891 6497 1028 10143 1086 423 3464 9633 9921 2516 10811 10904 1525 1015 8412 8542 9795 8746 3826 10969 5328 4499 963 1269 8555 3969 10346 2893 2490 1051 8431 6686 7706 9714 4924 9957 5689 8067 8961 1390 11140 10317 9201 2211 1998 8159 9873 10382 8660 5543 9376 6202 821 4901 5901 6321
2134899,2471 4397 5980 5773 10239
2135124,1300 5868 3464 9820 4659 1000 3115 245 11125 3441 1176 9877 5876 1160 5708
2136295,5876 5016 4773 6011 4659 9877 3714
2137830,351 574 3977 7241 6264 148 3977 10450 10364 5451 11253 1254 9480 10522 11140 10450 10325 1015 10364 10382 8421 9880 10073 9146 4358 1015 10325 10073 10340 574 9480 9880 4748 1431 2373 8542 1705 9480 6321 11253 5451 1014 522 522 1162 9442 1045 9442 8542 10522 8421 10382 9957 9146 6175 10281 6611 7926 3944 10450 2514 8412 574 10325 9880 5557 6611 5557 11140 10450 8412 2514 6611 8412 783 5913 9880 6611 9452 9880 9480 11140 5723 6611 10450 10382 9480 10073 3429 1045 8095 10522 1045 7072 1015 9880 3429 4901 1254 2369 7926 11253 10382 5723 7072 4901 3429 9555 9555 10342 7926 6321 8421 9957 7072 5723 9146 10382 1254 6611 10450 9210 7241 7493 10281 7072 7072 2514 11253 9146 9555 5147 10695 4839 2369
2137924,9234 3020 9710 2949 10305 6548 6548 9547 10051 11195 10904 10305 2386 3599 4814 8208 4814 2474 8208 8921 5412 4814 5882 9977 6141 2109 4633 8994 2474 5412 3125 4368 7536 305 3958 6716 5412 10305 982 10305 6707 1525 9458 6548 4814 3020 10822 6837 9702 10073 2474 1912 10315 4341 9702 3508 180
2137930,1964 6225 514 5068 10155 4226 5804 3211 11242 6877 8397 5413 2630 4267 9040 10975 96 5055 7471 5383 4397 1162 7359 2644 11012 5602 5454
2138353,4194 6874 6786 9458 10270 2643 1304 2485 2702
2139136,10281 831 10347 4078 7863 1069 4013 305 351 473 10305 8924 2684 3533 6658 2753 2474
2140119,6002 9881 5704 10073 4508 7748 9636 1525 6707 6491 8632 5739 5149 9710
2140188,4758 3722 7739 11012 5895 4512 5149 5445 6444 9024 11230 6920 6788 4499 380 9524 8383 7327 11068 8807 569 1889 8807 728 3510 2810 8275 130 6788 4397 5630 7559 6446 2921 7115 7552 9858 8508 1497 5398 8229 8917 8431
2141963,8818 9752 4477 2386 7748 5618 3572 11157 3669 8208 7318 4413 5122 6235 5422 8202 661 4498
2142138,3177 9028 11120 544 10315 6118 4707 8055 791 8208 1525 8424 5739 2482 9963 4498 8705 6925 1472 10247
2143161,9892 3037 6079 843 7566 9660 10255 4499 9341 661 6999 6989 3140 4397 540 10317 10684 11140 9024 8746 10600 651 96 8431 9465 7706 1964 7760
2144241,384 146 9647 6925 5173 544 3345 1889 963 7640 5542 8208 9190 5335 9348 10991 3661 4238 1539 6788 2025 6685 10664 4871
2144297,963 9647 6684 8424 791 10367 944 180 981 10385 1888 981 6925 9261 10896 5071 963 9669 394 11054 3917 4202 981 1677 8208 3351 8424 8549 8705 8106 2474 8424 2142 963 1215 6909 1086 3935 10385
2145167,10317 8431 6915 433 10103
2145193,4814 10344 2949 7536 1176 8525 10763 9388 1912 254 2386 10179 10073 11148 540 8542 5412 2474 9581 10506 59
2146517,4609 8151 2474 981 3935 1856 9647 10247 1888 1085
2147872,540 6915 10317 10145 2211
2147908,3096 6707 10051 1018 6903 5124 4397 3438 9376 3161 6551 8818 4404 8632 8983 10899 4368 6002 10073 423 6915 10684 11140 7748 9165
2148597,6603 262 9200 6603 550 9200 8806 5557 6883 8806 12 550 550 1668 8316 5255 550 6437 12 5317 7871 8316 6603 5557 1668 6611 462 5317 6358 6611 6603 8098 550 5255 462 262 6883 5557 5255 5630 7871 7871 6437 6611 8098 6603 5730 5317 6358 6358 6358 8316 5630 6883 462 6437 5730
2149216,11078 1007 2875 8908 8882 1387 3275 3100 9072 10113 4493 3135 1544 643 3738 11158
2149294,1736 9935 1176 11125 639 9513 3322 114 4135 9820
2149631,8439 9710 6746 9005 6310 5420 6491 2885 8208 10113 9207 9707 11195 9245
2151567,5773 7679 8635 8653 9674 6643 4541 5980 6746 9890 4397 5285
2151724,5398 3096 10073 5760 2885 843 4341 10684 6153 433 8431 9710 3958 6183 1951 1910 6788 2237 3177 394 9005 5739 3123 9707
2152046,10113 8177 1924 6491 2847 11215
2152514,4748 11140 1761 8221 7315 5773 7817 4397 7739 8431 10940
2153150,10255 10600 7978
2153683,2885 8208 7227 5739 8858 7536 3123 8917
2154444,3837 1531 5876 8921 10097 9877 1176 2173 7090
2154873,10474 4499 4397 6310 4638 9072 1964 4492 643 7880 540 8439 9005 3275 2847 7122 9707 9465 958
2155905,976 6168 5199 9669 10268 4551 7103 9040 6199 4337 2762 9374 2799 4317 3234 8586 4997 6497 5656 11054 4578 4640
2156284,4541 623 3375 5285 10005
2156289,5149 9600 3123 2753 5804 540 4397 7739 10073 8760 6915 11195 3161 3438 7121 6440 3722 9465 3236 5398 6883 423 1086 7559 11140 5704 2101 8202 8431 9376 9771 3096
2157407,4638 9024 1387 6079 6491 7808 10223 10474 10113 7760 340 3738 581 4077 8639 9072
2157594,7371 2753 11140 8818 5739 11054 9376 11195 10317 5739 3969 6915 540 10317 10778 5760 3722 11195 5737 249 6551 7121 4078 10763 2101 10969 4349 3958 4142 9376 8858 10073 3838 1288 6551 8760 10927 433 4077 2753 6962 3722 6915 3275 423 8858 4499 6903 423 7739 5737 8760 7739 540 10514 3838 2101 1376 7536 5149 2474 9076 10927 7121 3275 10969 7662
2157794,3738 340 6746 2922 254 8639 10927 1964 1715 9024 2101 3275 9707 7122 9245 1387 4397 3722 9630 6310 3161 9005 8439 4499 8431 9207 4638
2158260,3722 254 6310 4638 2922 6989 11140 3738 1964 9707 9024 249 6746
2158514,6999 3954 10317 651 9024 7978 2961 10255 10600 96 5189 6079
2159169,7817 2211 2163 2961 3722 8746 4404 9465 890 9341 10317 540
2159480,4748 9465 8221 11140 6746 6903 4397 3375 10637 6915 9376 1761
2160890,7840 5882 9572 5474 2386 6548 4886 2722 3438 7749 7536 5412 3958 1959 2634 1208 3020 4003
2162299,1964 6491 3037 5739 6310 6746 6079 10223 6848 5166 249 581 694 10218 8760 478 6643 6331 958 3738 10113 9707 5854 10927 7617 8208 9245 5771 2922
2163217,6925 6153 11193 180 2474 8208 8106 6039 146 9261 6685 7813 9261 8208 2747 8424 5412 8887 8770 9766 7040 3251 8887 8705 9458 3935 6925 5412 9028 1677 11157 7536 11157 1525 2386 7536 509 4871 3020 146 10909 6909 11193 249 6612 9766 694 2010 11157 1746 10315
2166165,5189 6407 4817 96 460 1054 10317 10255 791 6919 8428 9024 5602 9892 7552 1964 9256
2166336,11078 6950 1716 7227 581 8177 6491 1910 9005 822 6900
2166914,7760 6962 963 2025
2167414,540 1716 9072 9890 5760 6643 11140 6491 5739 10223 4397 822 10965 3738 9005 5166
2170579,4499 1328 3151 9341 9881 7817 1162 890 10317 4508 423 5040 391 1545 9465 8818 10255 3067 5189 2949 11140 11122 7566 6119 6091 2961 10600 7648 8746
2170588,10218 8747 6079 5386
2171529,5420 5166 2885 10335 581
2171548,9674 7679 623 7790 10005 8635 3375 5519 2471 5285 5980
2171965,9702 1170 4169 3958 9458 146 8424 3935 3020 8208 6772 4341 2474 9702 10305 4814 9710 9261 8887 1736 3020 9702 2821 2291 10305 868 9943 8208 10315
2172453,423 8431 4628 2733 10762 10762 8076 7105 9670 5149 4854 2753 6986 9670 1705 4633 2733 10778 8760 5804 6377 11140 6358 5704 4748 3123 4977 8431 5398 6883 4628 10969 4748 550 4397 4633 6358 638 10927 10525 10927 8760 8076 7748 3123 8431 550 868 6377 3161 9670 10525 1705 5804 6377 10525 6883 7115 5149 7748 11140 6377 10281 10762 6377 7121 5420 10281 9028 1068 7121 1705 2753 7115 6358 146 9028 1497 4854 3123 5149 5420 7748 7121 146 10778 5420 146 423 5804 4628 3161 1497 11140 8431 441 4854 4633 1497 9028 7748 2753 8431 441 5398
2175771,11195 3100 1951 4279 4898 735 6633
2176179,4311 8441 9943 1910 6548 6491 2348
2176565,10317 963 5189
2177526,4349 2990 3330 5889 8737 3438 3125 8482 4702 1912 6855 7199 10822 7576 2722 10289 10947 4087 6141 10950 3958 6033 9610 9261 7748 8076
2178472,1497 11157 10711 3251 8208 7706 6226 2643 1276 1998 9714 3958 2474 3495 7536 7288 11013 5412 10998
2178930,2163 7817 10317 10940 8923 10763 2211
2180241,1045 2446 9765 10522 3125 1666 3089 5723 9442 5723 945 1162 1666 3089 3089 8421 8746 4398 8420 3089 3309 945 7493 8421 10073 5451 3089 5207 8421 3255 3125 10325 9053 7368 7493 10325 9480 1236 1236 3125 2146 945 10281 3089 8421 1666 9053 7493 9442 1666 1236 3977 1666 3464 7493 8421 2492 1318 1045 2145 2446 10325 2446 9765 8421 5220 1236 2145 4398 9053 148 2146 5207 2373 10281 10325 9602 9765 1236 7368 7368 351 7493 6321 3977 1160
2180452,1473 3937 51 6874 982 1254 2386 476 5412 1304 10520 4530 11157 6945 5721 3251 10909
2180704,6686 9376 9196 4653 1525 1903 6915 7559 10762 10595 1222 2949 3140 11140 540 3438 7407 7935 10073 423 4397 11195 2607 8076 8818 5398 9881 708 3722 4499
2180765,2821 2386 4814 8106 4169 7726 10179 269 2474 11157 8208 1062 5412
2181348,6560 4142 4404 10289 10852 6141 8502 4349 1842 5881 1912 3125 10097 8921 4368
2181875,5412 3020 8887 5412 5760 6909 4370 8424 10315 74 8208 9458 3935 146 5412 2421 10909 2474 6925 5860
2181937,8284 8908 9465 1284 6746 540 9311 1455 1715 6310 10024 9005 9816 9245 340 254 4492 1214 10927 9072 7122 4638 6643 4499 1288 2847 7880 1387 5928 7739 3275 4397
2182261,6229 5181 3958 10051 6753 887 9575 515 5422 1525 4628 6153 7906 7805 11090 2010 6612 2211 6492 5071 1378 130 2474 6772 8654 2101 9738 2643 5704 11159 5314 4087 6837 4341 6548
2182386,6962 6331 843 6079 4638 7760 53 6848 1715 8747 254 10113 1387 2308
2182962,4342 2883 10904 2337 6384 9647 4609 1525 4498 6388 8807 8573 7837 8760 1254 661 6788 5146 2474 11157 2386 4734 8508 963 4238 6689 7706 10315 1276 7862 6685 8208 5833 6909 3345 1888 10909 51 5412
2183916,6707 10522 5804 10463 9957 2490 7926 5461 8746 1497 9765 8421 7536 3429 7072 10073 5557 6321 4748 10231 7714 9480 4370 1028 8542 2514 11238
2185695,10073 8431 540 9816 10274 8124 11195 254 1170 2885
2186717,10223 4483 10113 6331 6079 10223 6331
2187471,2590 249 6382 5804 10399 9256 7121 5184 6497 8504 6556 2799 10155 9465 7808 3591 590 8586 9376 7033 6571 2762 423 4337 9040 1964 10631 4862
2188973,10600 4638 6079 10255 6964 254 7978 8747 10218 651
2189241,6643 6275 7345 7054 204 340 822 7529 1195 9581 8441 4977 5605 10347
2190184,6925 10385 7536 843 2474 8208 963 4609 9190 6989 694 7318 1888 6331
2191056,3581 963 963 8807 1889 53 53 2783 963 7640 392 4202
2191513,10811 8149 4748 2211 10940 540 6915 10317 11140 1018 9376 6903 5773 3879 1037
2191848,6950 6056 10304 5758 10218 10113 7739 2894 7808 10284 248 7122 10274 6643 6310 4447 540 8177 2013 4492 7661 3738 8639
2193045,5412 1497 7536 3345 9190 1276 4707 6226 3043 3251 7706 6410 3993 11013 9873 11157
2193232,10909 6788 6684 4871 8424 6925 8208 2474 7788 5335 7536 9190 2386 146 9636 3935 5412
2193876,9341 5868 1842 7315 8332 1912 10097 1702 949 3666 11125
2194739,9714 5994 9107 6707 540 5398 5760 3109 7880 3958 8076 1951 4499 11195 4628 11090 3125 7662 3387 10051 2500 10305
2198355,4530 7555 3251 8784 9572 11157 10073 1736 4029 1304 11193 51 10520 9458 6874 3865 476 2987 2932 2634
2199202,1800 2145 1062 7748 8542 3451 8525 6067 8106 1176 2949 10506 1912 1015 7571 11211
2199863,4358 8542 5264 4398 5289 10240 8746 3757 1299 10811 3722 6202 2492 1407 7241 10073 2373 5185 10231 1028 3429 5557 9452 2514 10522 7926 2891 1254 1051 9633 9600 8420 6175 6321 5220 4263 5901 4924 8660 10270 9293 115 8067 7748 8290 4748 2760 2145 351 783 9957 4404 3464 3125 148 6519 10899 1995 9880 2325 11140 9254 10382 2893 9146 9442 2665 9480
2200185,9707 958 10631 1964 581 9710 11195 3177 6848 3958 10684 9816 843 8439 3123
2200503,4397 623 5773 5285 7679 2471
2202312,1951 2013 9707 8124 9005 4492 6746 340 1716 11078 6643 254 2847
2202571,843 2025 6999 10600 4609 4483 10255 6331 7760 10940 8428
2203228,5149 6446 544 1497 469 8542 5823 7040 420 5293 8746 6119 601 559 5760 1254 1018 1015 53 2810 9024 1999 7748 423 6322 1139 1092 6919 9892 5173 9317 7259 10073 8508 5557 8535 4734 963 5071 10762 8275
2203925,5693 7906 9158 316 5305 1133 10278 4549 4229 2065 10781 2569 7021 7703 5543 5949 1032 4228
2206687,7679 4397 3375 8635 5285 4541 6643 7315 10005
2206716,11078 7916 9890 1858 5739 2847 2885 5980 3100 4279 6491 2922
2207295,10317 1525 6551 4397 10969 2753 5760 4499 11140 2101 4508 8818 6903 1086 8858 2885 5739 9376 890 3161 10073 9710 9465
2207443,11125 7315 245 10289 10097 10950 1300 5907 1912 1531 4659 1702 8332 3803
2208074,10828 8782 5413 2184 514 10811 7768 4267 408 4712 613 8743 11012 4991 5196 6805 7532 6407 7471 5206 2799 6497 1134 8163 1629 383 2587 4640 10769 4997 1445
2208872,3043 6685 2932 146 2539 5412 3894 3935 6689 1497 9688 3993 9458 5635 10917 1276 3251 10073 11157 11013 1254 6384
2209410,3177 9207 581 9069 433 10113 5149 10969 9245 5739 2885 9707 6746 9710 3958
2209767,10600 4871 10317 6962 8807 5115 8151 7613 7706 10684 5189 10223 2025 10073 6999 843 3067
2210315,10218 6079 7122 1110 8639 254 9024 4638 1180 7808 9072
2210665,6079 1539 4609 6684 10255 6989 5071
2212076,9563 11120 3374 3437 4924 6759 2810 8751 6788 10953 3998 4734 11120 10367 7742 11120 4202 5895 2025 3098 890 9537 8297 5832
2213057,5876 3464 8754 1000 669 3466 11125 11240 1300 1770 3115 1160 3166 5749 8924 10082 3837 9877
2213962,10317 7817 1761 10940 96 9024 540 8818 1964 2961 4397 8760 8746 1018
2214466,10882 6962 1893 11195 581 3738 2885 4483 540 7760 1910 1716 7227 1758 2922 6848 254
2215898,340 540 9816 8858 7122 6643 254 4898 1964
2216056,2308 8439 9207 2847 4779 6491 4492 3738 9072 8639 4447 7207 254 9707 8284 3275
2216100,11140 10904 7536 8316 7588 559 1092 8983 6603 5212 4755 8508 1015 4748 7040 262 5737 9795 462 1139 6611 8351 10073 1497 5901 2082 5764 469 7871 10953 9376 2145 5557 1018 5255 6358
2216145,2569 10637 2065 7105 10534 5693 3161 5543 7021 7915 9600 10781 9080 1133 1032
2217197,457 1851 299 4640 6245 8807 9669 10118 53 11176 4917 5656 53 6528 6067 6446 548 8114 1139 7137 4202 6827 9223 3510 9991 2142 6171 6588 9374 728 4317 10904 2783 7640 9524 1055 4149 11248 7613 4862 2710 4859 2019 408 8806 7137 601 7322 5832 2710 799 6370 7742 9980
2221953,7322 2025 4609 9707 2262 7661 6962 1889 6079 1131 10223 3067 10113 581 7808 1964 10600 4871 3581 4638 9816 791 254 2308 7760 10317 540 11195 9024 5900 9072 1910 6900
2223950,2847 10223 254 581 4483 6331 4638 1180 7760 6331 4492 10223 10218 6079
2224194,6962 2025 958 4483 540 4447 1964 9923 6643 5900 254 8422 6848 5900 6962 10113 2025 5900 2570
2224275,5386 10218 10255
2224360,7588 7006 2474 2145 5662 6603 3744 2957 1254 462 6689 10904 3419 5949 8237 838 7571 8149 838 4381 6611 3181 10874 5882 5483 3451 9555 5543 6067 3803 351 5301 2492 634 262 4532 7845 7871 11115 11049 3014 3451 800 5557
2225350,476 10520 6039 4029 9572 6235 7868 2421
2227080,10385 53 10385 7971 7999 1472 791 6962 509 53 2142 9858 2398 1424 7807 5173 1539 9669 2885 53 6384 5114 6962
2227274,822 1544 6643 2922 4297 8439 1330 8908 4492 2704
2227424,10728 2783 2474 7837 4171 9317 1869 4361 3649 6689 5149 10073 2949 1276 3067 6487 5434 10762 1497 1746 1254 9015 4609 5411 8818 10991 1276 1103 2522 9647 4609 10991 4341 8991 8991 8340 7706 10268 6689 3958 1498 3581 4495 10315 544 5969 10427 9568
2227883,4397 1964 5115 10940 540 10317 3497 1170 2101 9207 254
2228048,8734 2922 643 6914 6044 1951 4265
2228060,8439 1716 540 5928 6310 9816 958 8760 843 5771 6491 3177 9710 9669 2885 9630 3161 5520 254
2228194,7760 8633 6310 4492 8639 2847 254 10218
2229646,10113 2788 2885 254 9072 4735 6310 5166 6491 1716 2308 7227 2922
2229775,4541 10005 2908 5285 8635
2231270,7687 9024 9602 1539 10600 2211 4734 96 7552 6989 8428 2025 3722 7648 10255
2232447,4186 8332 6141 2771 3166 6808 1176 949
2234940,2665 148 6202 7241 115 10231 10240 9787 3803 10073 5901 2665 10051 10073 10874 2665 10073 8067 6707 6915 7748 4404 355 6340 5543 7748 10051 10051 8660 2514 10899 355 8412 8542 1407 2973 8067 1014 10073 10899 6915 4404 10240 7241 6202 3803 2891 3803 9957 10231 3803 7241 1051 8542 10281 1028 10904 4901 10904 10073 148 2665 9714 10382 5185 3803 10281 11140 8660 2329 8542 2665 10240 10240 6707 2760 9158 4901 4404 2665 10382 351 5901 10240 4404 8067 10073 115 9055 6202 8412 6707 6915 10899 2325 5901 8067 351 6707 11140 6340 3803 2760 2325 10899 1407 7241 8301 10240 2514 9787
2236268,2953 2075 5980 8879 6491 3465
2237598,2796 10073 7706 8107 1573 3351 10761 3969 10896 9892 5293 10484 2142 10545 4146 53 1889 6980 791 53
2237617,6759 2774 1008 5656 10118 6245 8947 6775 548 7137 1055 408 2710 9524 7688 6171 6067 6827 2783 6332 1234 4859 7322 6588 6208 4202 4640 7464 2142 2248 3510 6370 9221 728 6446 8807 8807 392 4917 7040 5832 53 4862 7151 7742
2238206,2356 4142 11140 9458 9107 4087 3109 8786 708 3357 3599 4349 2500 7983 3125 2946 11159 1176 7748 6560 6491 7576 3958 10947 7199 1702 311 4653 3508 10073 3438 1195
2238508,5420 6491 581 8926 5166 2885 843 10684
2239684,896 5386 6079 10255 2823
2239706,963 6208 5181 7566 9710 791 1525 981 4558 10427 3161 8983 11140 6708 5400 6827 981 5398 981 10899 8818 2474 544 8106 10684 2885 2753 8275 5383 6989 6634 843 10073 5445 1939 509 5071
2240298,6915 8818 4377 3236 3722 540 5149 3161 8760 3096 5398 7644
2241530,10073 5412 6684 2776 6487 10367 2474 5412 8424 1655 5103 4202 10315 1363 2810 10998 6384 7040 8512 8503 10307 694 5173 2507 8503 3457 6788 9190 2747 8424 4795 6827 6684 3470 2747 6788 6925 1424 2564 1472 799 8549 7971 5335 1092 10753 10991 4609 3074 8503 1254 7065 1139
2242628,6492 8926 2386 8926 5882 2885 4349 10051 2722 2386 9234 5181 10895 7199 10315 2386 9388 3958 8926 6548 2508 5314 4702 2474 305
2242809,9325 9024 7661 8908 2308 6950 6056 5928 1387 2894 9311 593 7828 8009 1214 2644 7122 3275 5771 9072 7566 10223 1910 3738 6310 4397 11019 8639 7167 7808 581 10964 6491 958 8284 7880 2847
2242916,8818 1086 3722 6962 4397 7817 8746 10317 9341 9376 3037 9892 9024 6999 11140 4707 9465 1288 10940 5189 1038 2211 540 4748 907
2243936,10778 10752 509 5900 8208 6310 6119 5739 4498 9493 10255 7121 3879 10317 9707 7566 2556 6903 10896 249 9376 509 8169 7288 9072 4499 9493 11140 8169 5189 6119 544 6686 10763 9376 254 423 3722 5398 10249 3610 661 544 4564 254 9892 7880 10763 2753 7880 9816 249 6962 3722 2189 7529 423 649 4748 5189 5398 540 6962 9493 10073 9892 2189 9388 8632 7566 958 9816 3738 7748 10317 2893 3037 2556 649 6903 5900 643 540 5900 8151 3361
2244059,3738 2922 9005 2704 4898 254 6900 6788 2847 822 11195 6643 2885 7227 10274 9072 11078 5166 5928 1170
2246434,822 10234 8908 3738 4297 1330 10113 9072 6914 2922 8439 2704 4492 9207 4013 6643 7227 1544
2247708,8208 1424 10073 9465 9816 9669 7536 1889 4854 2885 1086 3177 509 3958 10684 3885
2248266,2885 9005 10116 5739 1951 9707 5398 1223 2262 958 6643 8858 5420 2813
2250353,3565 2386 3565 6491 3020 2386 3020
2251590,5519 9674 6234 5980
2251987,9465 3581 6091 10940 1545 9892 7739 1525 6574 2211 5704 540 1037 3879 10763
2252844,9126 846 9555 10143 7588 1668 8473 7006 10904 8149 6067 8660 6603 9696 171
2253787,12 1705 8033 1092 12 3639 8257 4758 262 1254 557 8806 10904 3639 8316 10904 8257 8098 1018 6611 1497 262 7588 7493 5124 6603 8316 462 6603 4820 1092 8806 5557 2145 8098 1705 1497 7588 5124 1254 8351 3451 2145 3451 462 6611 7493 1018 3744 8351 4820 4758
2254175,1037 2885 3581 5773 3858 540 10684 5704 3838 6574 1525
2254698,7648 6480 2211 10969 5189 4748 423 10881 10927 4854 8431 2961 8208 9710 6962 10073 11140 6633 1288 6183 3123 8746 4404 1545 2753 1086 4734 3161 10255 8818 1018 10317 9465 2955 5760 3318 2891 7739 9207 3037 3096 4397 9341 9892 2101 581 10082 6437 3722 7990 10600 9376 167 1504 9881 540 890 1015 4499
2255783,1497 11195 8208 53 9636 7706 6925 1276 3374 6079 1539 9415 7536 2386 146 581 2036 10364 8424 10315 694 1473 9190 7395 544 5542 3345 9994
2256147,9936 3028 2146 8806 3165 1404 5410 8535 9480 2121 5739 4622 6437 5557 3419 9881 51 1254 2120 2429 636 7211 1152 4945 2852 1705 5817 7952 8076 1015 8746 8784 1473 2634 1092 4295 389 7940 5219
2256356,843 4397 10600 7957 661 8428 6331 8654 963 540 9669 6999 6962 3581 7706 10317 8151 3958
2256960,10218 10255 5386 6079 2823 10223
2257307,10168 799 10904 8673 8208 2250 5551 1018 8807 4609 10315 6685 7971 694 3177 1707 8424 9647 4734 1964 1889 8508 6788 146 10896 8818 7536 2386 544 1888 10385 8917 2474 963 9190 1986 7862 5335 4238
2258273,9710 9702 10315 9168 2109 10684 1892 9702 9702 4341 5181 10684 2922 2885 7536 10305 1910 10305 4814 8926 2386 1910 2474 6909 5422 868
2260296,7742 9537 4202 3391 8807 7706 8751 5832 4748 11120 6781 8673 3413 1539 3457 10315 4924 10953 3043 8705 3358 6419 8208 10904 8806 7536 890 92 53 1254 8673 8208 1092 1139 5659 3993 11120 1539 9308
