PlotObservationID_eva,lon,lat,habitatId,surveyId
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
2493547.0,6.210185,52.100689,R22,2296847
2493547.0,6.210185,52.100689,R22,2296847
2493547.0,6.210185,52.100689,R22,2296847
2493547.0,6.210185,52.100689,R22,2296847
2493547.0,6.210185,52.100689,R22,2296847
2493547.0,6.210185,52.100689,R22,2296847
2493547.0,6.210185,52.100689,R22,2296847
2493547.0,6.210185,52.100689,R22,2296847
2493547.0,6.210185,52.100689,R22,2296847
2493547.0,6.210185,52.100689,R22,2296847
2493547.0,6.210185,52.100689,R22,2296847
2493547.0,6.210185,52.100689,R22,2296847
2493547.0,6.210185,52.100689,R22,2296847
2505703.0,6.159984,53.4718,MA224,2307095
2505703.0,6.159984,53.4718,MA224,2307095
2505703.0,6.159984,53.4718,MA224,2307095
2505703.0,6.159984,53.4718,MA224,2307095
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
364046.0,16.23345,48.12339,T36,2307670
2502394.0,5.556141,51.30067,Q51,2310255
2502394.0,5.556141,51.30067,Q51,2310255
2502394.0,5.556141,51.30067,Q51,2310255
2502394.0,5.556141,51.30067,Q51,2310255
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
292543.0,12.034663,46.139074,R37,2311264
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1119030.0,7.338562,46.23139,R16,2312639
1954384.0,6.66143,43.2218,N16,2315247
1954384.0,6.66143,43.2218,N16,2315247
1954384.0,6.66143,43.2218,N16,2315247
1954384.0,6.66143,43.2218,N16,2315247
1954384.0,6.66143,43.2218,N16,2315247
1954384.0,6.66143,43.2218,N16,2315247
1954384.0,6.66143,43.2218,N16,2315247
1954384.0,6.66143,43.2218,N16,2315247
1954384.0,6.66143,43.2218,N16,2315247
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
359565.0,14.60352,47.52617,T17,2319848
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
670563.0,16.219,48.10122,T1F,2320928
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
2434794.0,6.139735,52.12333,T13,2326406
1498548.0,10.2544,43.8281,N1B,2326725
1498548.0,10.2544,43.8281,N1B,2326725
1498548.0,10.2544,43.8281,N1B,2326725
1498548.0,10.2544,43.8281,N1B,2326725
1498548.0,10.2544,43.8281,N1B,2326725
1498548.0,10.2544,43.8281,N1B,2326725
1498548.0,10.2544,43.8281,N1B,2326725
1498548.0,10.2544,43.8281,N1B,2326725
1498548.0,10.2544,43.8281,N1B,2326725
743971.0,8.281883,39.099301,T3A,2330512
743971.0,8.281883,39.099301,T3A,2330512
743971.0,8.281883,39.099301,T3A,2330512
743971.0,8.281883,39.099301,T3A,2330512
743971.0,8.281883,39.099301,T3A,2330512
743971.0,8.281883,39.099301,T3A,2330512
743971.0,8.281883,39.099301,T3A,2330512
743971.0,8.281883,39.099301,T3A,2330512
743971.0,8.281883,39.099301,T3A,2330512
743971.0,8.281883,39.099301,T3A,2330512
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2435320.0,6.552722,52.809844,Q62,2331595
2501928.0,5.860738,51.427528,Q25,2331806
2501928.0,5.860738,51.427528,Q25,2331806
2501928.0,5.860738,51.427528,Q25,2331806
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
1949056.0,5.462133,43.50739,R55,2331847
2501939.0,5.859895,51.41007,S41,2332102
2501939.0,5.859895,51.41007,S41,2332102
2501939.0,5.859895,51.41007,S41,2332102
2501939.0,5.859895,51.41007,S41,2332102
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1949937.0,7.026885,43.630007,R32,2335548
1950800.0,7.026885,43.630007,R32,2335548
1498533.0,10.2633,43.8048,N1B,2335971
1498533.0,10.2633,43.8048,N1B,2335971
1498533.0,10.2633,43.8048,N1B,2335971
1498533.0,10.2633,43.8048,N1B,2335971
1498533.0,10.2633,43.8048,N1B,2335971
1498533.0,10.2633,43.8048,N1B,2335971
1498533.0,10.2633,43.8048,N1B,2335971
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120218.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120217.0,16.13259,48.15726,R22,2343053
1120219.0,16.13259,48.15726,R1A,2343053
1120219.0,16.13259,48.15726,R1A,2343053
