PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
2492343.0,5.988041,50.929833,R1P,2155797,val
2492343.0,5.988041,50.929833,R1P,2155797,val
2492028.0,4.359923,51.43819,R1P,2374252,val
1409879.0,21.1958,52.536583,R1P,1296173,val
2509197.0,6.522204,52.987231,R1P,993699,val
2509941.0,5.914948,52.052011,R1P,1624983,val
2412009.0,6.535453,52.948631,R1P,2220088,val
457575.0,5.41739,51.01665,R1P,1007356,val
2435615.0,5.764007,51.729244,R1P,3855028,val
2498665.0,6.50601,52.263795,R1P,2009151,val
2499868.0,5.908011,51.865489,R1P,368459,val
2509553.0,5.878136,52.074659,R1P,3539488,val
2490166.0,5.76527,50.850334,R1P,2757254,val
2509927.0,5.316536,52.128277,R1P,1353474,val
1409865.0,20.69358,52.53702,R1P,502230,val
2503033.0,6.079599,52.030862,R1P,610189,val
2412685.0,4.914016,51.573688,R1P,317035,val
2508778.0,5.880024,52.076584,R1P,2370011,val
2509175.0,5.701178,51.650959,R1P,3122040,val
457576.0,5.42102,51.01576,R1P,377508,val
2509503.0,5.30727,52.124119,R1P,1143998,val
2509145.0,5.886359,52.063857,R1P,2983399,val
2509561.0,5.887818,52.054781,R1P,2828094,val
2509976.0,5.887625,52.054476,R1P,2700898,val
2435595.0,6.477748,52.528682,R1P,2025528,val
2509500.0,5.307885,52.123257,R1P,3035841,val
2509995.0,6.520374,52.989019,R1P,3301041,val
2508778.0,5.880024,52.076584,R1P,2370011,val
2435088.0,6.508131,52.511645,R1P,2715789,val
2435019.0,6.35664,52.522084,R1P,1718840,val
1409865.0,20.69358,52.53702,R1P,502230,val
2509156.0,5.873771,52.070345,R1P,1595307,val
2503315.0,5.051743,51.792793,R1P,40249,val
2509541.0,5.888741,52.060404,R1P,500322,val
2509955.0,5.877242,52.071652,R1P,1112758,val
2503948.0,5.349467,52.094435,R1P,21536,val
2435418.0,6.56242,52.527253,R1P,3315731,val
2509927.0,5.316536,52.128277,R1P,1353474,val
2503374.0,5.23486,52.080024,R1P,1867147,val
1410244.0,18.3583,53.6892,R1P,745363,val
2503350.0,6.458113,52.513302,R1P,600893,val
2416366.0,5.084921,51.998375,R1P,1023579,val
2508396.0,5.891922,52.029597,R1P,3558745,val
1409732.0,16.869493,54.305295,R1P,2269881,val
2507855.0,5.898273,52.026783,R1P,2247669,val
2508051.0,4.529023,51.509193,R1P,3049478,val
1117391.0,13.00081,52.51636,R1P,3471851,val
1226640.0,26.884686,55.91542,R1P,474087,val
2509083.0,5.858449,51.517632,R1P,2771581,val
2508767.0,5.870455,52.061766,R1P,3603232,val
2509153.0,5.878149,52.074551,R1P,3025336,val
2509928.0,5.762769,52.124644,R1P,172601,val
2435497.0,6.245806,52.789991,R1P,1529859,val
2509508.0,5.857144,51.518195,R1P,2656878,val
2499420.0,6.859035,52.861703,R1P,3347688,val
2503162.0,6.29992,52.514661,R1P,3245186,val
2435669.0,5.723451,52.038414,R1P,3363038,val
2509012.0,5.842056,52.146996,R1P,315797,val
2412693.0,4.917681,51.567941,R1P,3409163,val
2503068.0,6.458249,52.515872,R1P,3110770,val
1226642.0,26.884686,55.91542,R1P,474087,val
2508008.0,5.377016,51.448525,R1P,1895322,val
2509502.0,5.307255,52.124119,R1P,845284,val
2501975.0,5.902421,51.376564,R1P,2454378,val
2490167.0,5.684309,50.833213,R1P,2794124,val
1409886.0,20.59053,52.43073,R1P,408244,val
2508494.0,4.528865,51.509165,R1P,475544,val
2509410.0,5.849609,52.149762,R1P,2973624,val
1409865.0,20.69358,52.53702,R1P,502230,val
2498175.0,5.545373,52.308236,R1P,3517084,val
2503301.0,5.879646,51.766369,R1P,1341489,val
2412673.0,4.993056,51.499977,R1P,3798786,val
2503301.0,5.879646,51.766369,R1P,1341489,val
2416369.0,5.08389,51.998003,R1P,2163615,val
2508051.0,4.529023,51.509193,R1P,3049478,val
2499872.0,5.98497,51.858596,R1P,3250340,val
2509976.0,5.887625,52.054476,R1P,2700898,val
2509967.0,5.88019,52.077068,R1P,2865301,val
2510254.0,5.849824,52.149429,R1P,1103731,val
1409732.0,16.869493,54.305295,R1P,2269881,val
2498318.0,5.783743,51.795945,R1P,394187,val
2509184.0,5.722858,52.04095,R1P,3670628,val
2503685.0,6.526955,52.952763,R1P,1230149,val
2503685.0,6.526955,52.952763,R1P,1230149,val
2508410.0,5.90484,52.0315,R1P,143531,val
2490144.0,6.023974,51.692155,R1P,3137080,val
2435704.0,6.475426,52.535525,R1P,1096888,val
2499243.0,6.429116,52.804329,R1P,2819198,val
2412690.0,4.936775,51.571153,R1P,1366368,val
1409867.0,20.94062,52.4908,R1P,936580,val
2492038.0,4.325588,51.477133,R1P,944617,val
2503374.0,5.23486,52.080024,R1P,1867147,val
2503301.0,5.879646,51.766369,R1P,1341489,val
2510114.0,5.347045,52.125991,R1P,2782797,val
2510254.0,5.849824,52.149429,R1P,1103731,val
2435418.0,6.56242,52.527253,R1P,3315731,val
2434824.0,6.562874,52.527159,R1P,939255,val
2509995.0,6.520374,52.989019,R1P,3301041,val
457590.0,5.3437,51.06993,R1P,473999,val
2509576.0,6.522413,52.987813,R1P,236314,val
2507859.0,5.898814,52.029567,R1P,2776455,val
2509949.0,5.87043,52.06208,R1P,618916,val
1410244.0,18.3583,53.6892,R1P,745363,val
2509247.0,5.356133,52.119333,R1P,839794,val
2416382.0,5.137137,51.993572,R1P,590492,val
1117391.0,13.00081,52.51636,R1P,3471851,val
2508387.0,5.896356,52.027375,R1P,2581595,val
2501975.0,5.902421,51.376564,R1P,2454378,val
2412685.0,4.914016,51.573688,R1P,317035,val
2501976.0,5.901904,51.376522,R1P,3197324,val
2508390.0,5.898981,52.030141,R1P,1304766,val
2509231.0,6.095853,51.375953,R1P,3372411,val
2509834.0,5.855885,52.149162,R1P,65721,val
2509250.0,5.830141,52.212412,R1P,1972132,val
2508753.0,5.857599,51.517626,R1P,1806236,val
2435495.0,6.241869,52.787997,R1P,1487453,val
1409881.0,20.947117,52.466517,R1P,99523,val
2507860.0,5.898832,52.029836,R1P,2761581,val
2503349.0,6.461342,52.509795,R1P,2176854,val
2503670.0,4.34653,51.453335,R1P,3846640,val
2435418.0,6.56242,52.527253,R1P,3315731,val
2504119.0,5.355109,52.121967,R1P,1198294,val
2503301.0,5.879646,51.766369,R1P,1341489,val
2503329.0,5.051692,51.793791,R1P,3166834,val
2510114.0,5.347045,52.125991,R1P,2782797,val
2416366.0,5.084921,51.998375,R1P,1023579,val
2496723.0,6.365603,52.029542,R1P,416438,val
1409886.0,20.59053,52.43073,R1P,408244,val
457592.0,4.75544,51.2649,R1P,1336323,val
2509955.0,5.877242,52.071652,R1P,1112758,val
2510179.0,5.719211,52.042488,R1P,76530,val
457522.0,5.35958,51.07534,R1P,618913,val
2435499.0,6.230528,52.806448,R1P,3572837,val
2508026.0,5.896181,52.029911,R1P,2793108,val
2508776.0,5.877239,52.071337,R1P,1535218,val
2503970.0,5.868362,52.196488,R1P,2858784,val
2509541.0,5.888741,52.060404,R1P,500322,val
457590.0,5.3437,51.06993,R1P,473999,val
2509070.0,5.31445,52.126811,R1P,2534811,val
2508369.0,5.38405,51.457227,R1P,1137599,val
2503301.0,5.879646,51.766369,R1P,1341489,val
2412688.0,4.91022,51.568369,R1P,3300093,val
1226644.0,26.884686,55.91542,R1P,474087,val
2509970.0,5.878477,52.075179,R1P,2913377,val
1117391.0,13.00081,52.51636,R1P,3471851,val
2503374.0,5.23486,52.080024,R1P,1867147,val
2503744.0,5.739088,52.030692,R1P,1728168,val
2412688.0,4.91022,51.568369,R1P,3300093,val
457522.0,5.35958,51.07534,R1P,618913,val
2435088.0,6.508131,52.511645,R1P,2715789,val
2507850.0,5.984723,52.417256,R1P,3533905,val
2504139.0,5.915487,52.403492,R1P,1307643,val
1409879.0,21.1958,52.536583,R1P,1296173,val
2435493.0,6.242709,52.788512,R1P,2758039,val
2509978.0,5.887597,52.054629,R1P,166765,val
2508026.0,5.896181,52.029911,R1P,2793108,val
2508384.0,5.895919,52.029939,R1P,1332903,val
2509115.0,5.926572,52.043932,R1P,1472647,val
2502624.0,5.615041,51.71069,R1P,2857827,val
2412007.0,6.538556,52.947819,R1P,2655751,val
2490144.0,6.023974,51.692155,R1P,3137080,val
2412683.0,4.917903,51.571592,R1P,3032643,val
2499871.0,6.003737,51.876422,R1P,3421732,val
2510061.0,5.841703,52.21128,R1P,2342628,val
2508369.0,5.38405,51.457227,R1P,1137599,val
2503315.0,5.051743,51.792793,R1P,40249,val
2412007.0,6.538556,52.947819,R1P,2655751,val
2412603.0,5.291042,52.133185,R1P,2329101,val
2509150.0,5.878895,52.076022,R1P,287635,val
457590.0,5.3437,51.06993,R1P,473999,val
2504113.0,5.353314,52.120708,R1P,2771266,val
2490166.0,5.76527,50.850334,R1P,2757254,val
2503744.0,5.739088,52.030692,R1P,1728168,val
457573.0,4.96042,51.39784,R1P,1685472,val
2435677.0,5.763963,51.729154,R1P,1663082,val
1117391.0,13.00081,52.51636,R1P,3471851,val
2435595.0,6.477748,52.528682,R1P,2025528,val
2508123.0,5.869787,52.203888,R1P,3299935,val
2435235.0,6.456555,52.509829,R1P,3627955,val
2508776.0,5.877239,52.071337,R1P,1535218,val
2503948.0,5.349467,52.094435,R1P,21536,val
2492028.0,4.359923,51.43819,R1P,2374252,val
2508369.0,5.38405,51.457227,R1P,1137599,val
2462815.0,4.874971,51.816001,R1P,2011938,val
2510061.0,5.841703,52.21128,R1P,2342628,val
2502856.0,6.042268,52.526304,R1P,1155218,val
2508036.0,5.899308,52.029385,R1P,524090,val
2504139.0,5.915487,52.403492,R1P,1307643,val
2435622.0,6.733659,52.855113,R1P,3912742,val
2508391.0,5.894973,52.032613,R1P,150178,val
2435621.0,6.733835,52.85503,R1P,3896162,val
2434873.0,5.001162,51.976459,R1P,1180577,val
2412686.0,4.913974,51.573508,R1P,2448225,val
2509927.0,5.316536,52.128277,R1P,1353474,val
2509956.0,5.88804,52.060272,R1P,3427002,val
2503779.0,5.360505,52.108773,R1P,1961189,val
2490127.0,5.660974,51.986642,R1P,2245690,val
2447235.0,5.063828,51.59703,R1P,75473,val
2503779.0,5.360505,52.108773,R1P,1961189,val
1409732.0,16.869493,54.305295,R1P,2269881,val
2502856.0,6.042268,52.526304,R1P,1155218,val
2435261.0,6.598226,52.550181,R1P,2753636,val
1409881.0,20.947117,52.466517,R1P,99523,val
1409879.0,21.1958,52.536583,R1P,1296173,val
2508035.0,5.899071,52.029044,R1P,75623,val
2509941.0,5.914948,52.052011,R1P,1624983,val
2434824.0,6.562874,52.527159,R1P,939255,val
2503288.0,5.875597,51.801828,R1P,2848307,val
2498318.0,5.783743,51.795945,R1P,394187,val
2501975.0,5.902421,51.376564,R1P,2454378,val
2509955.0,5.877242,52.071652,R1P,1112758,val
2503302.0,5.87969,51.766414,R1P,1004014,val
2509941.0,5.914948,52.052011,R1P,1624983,val
1409886.0,20.59053,52.43073,R1P,408244,val
2509150.0,5.878895,52.076022,R1P,287635,val
2510265.0,5.838562,52.145383,R1P,2332847,val
2447205.0,5.034749,51.604163,R1P,3625622,val
2435529.0,6.217921,52.792301,R1P,1389262,val
2509976.0,5.887625,52.054476,R1P,2700898,val
2509839.0,5.849577,52.149511,R1P,268613,val
2509012.0,5.842056,52.146996,R1P,315797,val
2509247.0,5.356133,52.119333,R1P,839794,val
2498318.0,5.783743,51.795945,R1P,394187,val
2508121.0,5.858696,52.200877,R1P,2141743,val
2416366.0,5.084921,51.998375,R1P,1023579,val
2498318.0,5.783743,51.795945,R1P,394187,val
2508026.0,5.896181,52.029911,R1P,2793108,val
2509652.0,5.832859,52.210604,R1P,2129757,val
2509366.0,5.923408,52.038985,R1P,3577385,val
2434375.0,6.596423,52.548393,R1P,842334,val
2504113.0,5.353314,52.120708,R1P,2771266,val
2508005.0,5.384697,51.457038,R1P,2112186,val
457460.0,5.36797,51.07786,R1P,3651316,val
2508396.0,5.891922,52.029597,R1P,3558745,val
2509949.0,5.87043,52.06208,R1P,618916,val
2508390.0,5.898981,52.030141,R1P,1304766,val
2510146.0,5.712614,52.04523,R1P,1966072,val
2435490.0,6.245093,52.786087,R1P,67672,val
2507854.0,5.896269,52.027412,R1P,1302309,val
2435499.0,6.230528,52.806448,R1P,3572837,val
1409882.0,14.661992,52.604909,R1P,969569,val
2412009.0,6.535453,52.948631,R1P,2220088,val
457576.0,5.42102,51.01576,R1P,377508,val
457350.0,4.9591,51.38227,R1P,2471732,val
457523.0,5.35958,51.07534,R1P,618913,val
2503269.0,5.210258,52.225577,R1P,1912310,val
2507832.0,5.38382,51.457038,R1P,3483999,val
2509541.0,5.888741,52.060404,R1P,500322,val
2507850.0,5.984723,52.417256,R1P,3533905,val
2412689.0,4.925227,51.566317,R1P,1360568,val
2412006.0,6.53857,52.947783,R1P,3741900,val
2509924.0,5.306613,52.12366,R1P,364146,val
2510114.0,5.347045,52.125991,R1P,2782797,val
2508030.0,5.89688,52.027301,R1P,1022569,val
2510110.0,5.327459,52.128778,R1P,1576453,val
2502637.0,5.620576,51.698266,R1P,1937468,val
2507866.0,5.892239,52.033173,R1P,2267549,val
2435499.0,6.230528,52.806448,R1P,3572837,val
2509083.0,5.858449,51.517632,R1P,2771581,val
2503331.0,5.051433,51.793583,R1P,2316143,val
2508383.0,5.896108,52.029947,R1P,1982919,val
2492028.0,4.359923,51.43819,R1P,2374252,val
2503315.0,5.051743,51.792793,R1P,40249,val
2435021.0,6.356477,52.522005,R1P,2979139,val
2510002.0,6.521189,52.987735,R1P,1339832,val
2502973.0,6.110965,52.357205,R1P,2264111,val
2509926.0,5.315047,52.127683,R1P,897174,val
2508025.0,5.33582,52.096209,R1P,3894948,val
2503114.0,5.765031,50.850641,R1P,3376344,val
2503901.0,5.739535,52.030197,R1P,2628152,val
457350.0,4.9591,51.38227,R1P,2471732,val
2412686.0,4.913974,51.573508,R1P,2448225,val
1410244.0,18.3583,53.6892,R1P,745363,val
2509012.0,5.842056,52.146996,R1P,315797,val
2447213.0,5.032774,51.605677,R1P,24637,val
2503301.0,5.879646,51.766369,R1P,1341489,val
2508005.0,5.384697,51.457038,R1P,2112186,val
2509070.0,5.31445,52.126811,R1P,2534811,val
2447235.0,5.063828,51.59703,R1P,75473,val
2508123.0,5.869787,52.203888,R1P,3299935,val
2462815.0,4.874971,51.816001,R1P,2011938,val
2504113.0,5.353314,52.120708,R1P,2771266,val
2416400.0,4.939875,51.961672,R1P,1296263,val
2504158.0,5.854849,52.200821,R1P,1177309,val
2509131.0,5.867027,52.054859,R1P,1486626,val
2504113.0,5.353314,52.120708,R1P,2771266,val
2504113.0,5.353314,52.120708,R1P,2771266,val
2509146.0,5.883896,52.064038,R1P,455349,val
1409879.0,21.1958,52.536583,R1P,1296173,val
423370.0,-2.88827,43.04973,T1B,2543302,val
2491883.0,5.394108,51.464642,T1B,546805,val
2412607.0,5.294139,52.13281,T1B,1399312,val
2412607.0,5.294139,52.13281,T1B,1399312,val
598083.0,14.793111,49.07675,T1B,1589018,val
2497248.0,4.735378,53.049723,T1B,1126489,val
1948751.0,3.653125,44.18286,T1B,1367767,val
1948799.0,3.692124,44.159101,T1B,3495389,val
2412607.0,5.294139,52.13281,T1B,1399312,val
1948773.0,3.648544,44.150861,T1B,1192564,val
2500602.0,6.897793,52.428473,T1B,3791252,val
423435.0,-2.88836,43.05875,T1B,221291,val
1948891.0,3.828284,44.11524,T1B,2440473,val
2509209.0,6.523473,52.989088,T1B,261527,val
1948843.0,3.741025,44.207073,T1B,192823,val
2496318.0,6.484292,52.827749,T1B,443967,val
1948749.0,3.665404,44.183569,T1B,1971304,val
2500613.0,7.059301,52.388791,T1B,1865934,val
2498273.0,5.799819,52.213474,T1B,3479694,val
2508890.0,5.360251,52.093422,T1B,1497690,val
663281.0,16.479,49.259333,T1B,3090894,val
2502614.0,5.589611,51.708804,T1B,14176,val
598083.0,14.793111,49.07675,T1B,1589018,val
1948865.0,3.823822,44.243659,T1B,3913218,val
2412482.0,6.011283,50.960372,T1B,2576541,val
1948893.0,3.822133,44.096798,T1B,2040768,val
1948815.0,3.711102,44.221871,T1B,175962,val
1948918.0,3.738213,44.141914,T1B,1963134,val
1948784.0,3.696621,44.138316,T1B,400658,val
2503168.0,6.351507,52.525191,T1B,3775030,val
2491883.0,5.394108,51.464642,T1B,546805,val
2412568.0,5.875964,52.358787,T1B,2701077,val
453906.0,5.45843,51.02679,T1B,3278327,val
1948970.0,3.762681,44.211344,T1B,3023170,val
1948748.0,3.660515,44.17836,T1B,2319504,val
2491960.0,4.593654,51.490004,T1B,372505,val
2509454.0,5.853044,52.142918,T1B,2045592,val
2509837.0,5.850384,52.148438,T1B,1115161,val
2491653.0,5.558212,51.398207,T1B,150357,val
2491846.0,5.550021,51.402165,T1B,1630447,val
1948825.0,3.677562,44.194044,T1B,1957257,val
1948801.0,3.71191,44.162556,T1B,1960632,val
2500625.0,7.058647,52.387407,T1B,552200,val
1948890.0,3.800781,44.120233,T1B,308806,val
1948772.0,3.640355,44.160792,T1B,3457431,val
1948890.0,3.800781,44.120233,T1B,308806,val
453852.0,4.96141,51.14957,T1B,1172220,val
2412607.0,5.294139,52.13281,T1B,1399312,val
1948889.0,3.792718,44.127132,T1B,595625,val
1948913.0,3.752273,44.085041,T1B,1504659,val
1948956.0,3.751926,44.190148,T1B,3246731,val
1948862.0,3.807948,44.231625,T1B,2914240,val
1948894.0,3.809583,44.209343,T1B,547776,val
2502614.0,5.589611,51.708804,T1B,14176,val
663281.0,16.479,49.259333,T1B,3090894,val
2508878.0,5.917447,52.04889,T1B,877681,val
2498327.0,5.772438,51.797951,T1B,2132280,val
2508890.0,5.360251,52.093422,T1B,1497690,val
1948886.0,3.78377,44.129843,T1B,1323462,val
1948843.0,3.741025,44.207073,T1B,192823,val
2412394.0,5.875236,52.359275,T1B,2711315,val
2502334.0,5.534632,51.340595,T1B,3583980,val
423360.0,-2.71536,42.99865,T1B,2930155,val
1948786.0,3.753216,44.117627,T1B,819327,val
2496657.0,5.7883,52.167585,T1B,2175583,val
453900.0,5.35773,50.88647,T1B,845650,val
2509004.0,5.85461,52.143253,T1B,2075650,val
2411997.0,6.526614,52.939522,T1B,1429458,val
1954076.0,3.810756,44.08556,T1B,558798,val
2503689.0,6.00749,50.960195,T1B,3653162,val
1948889.0,3.792718,44.127132,T1B,595625,val
1948970.0,3.762681,44.211344,T1B,3023170,val
2498272.0,5.858505,52.322367,T1B,136234,val
1948759.0,3.696639,44.097956,T1B,1168854,val
2509739.0,5.346666,52.125775,T1B,615784,val
2490817.0,5.997405,52.319907,T1B,2418515,val
2503719.0,5.772936,52.111623,T1B,625738,val
2503719.0,5.772936,52.111623,T1B,625738,val
2508863.0,5.938203,52.4246,T1B,363524,val
2498275.0,5.862641,52.334745,T1B,3843019,val
1948808.0,3.735635,44.113606,T1B,2241797,val
2491846.0,5.550021,51.402165,T1B,1630447,val
2502334.0,5.534632,51.340595,T1B,3583980,val
2509249.0,5.348297,52.113399,T1B,2090825,val
2491841.0,5.480255,51.340696,T1B,1161589,val
1948964.0,3.833175,44.195844,T1B,782572,val
1948956.0,3.751926,44.190148,T1B,3246731,val
2497851.0,6.412012,53.147002,T1B,1365336,val
2499305.0,6.445782,52.793199,T1B,3276415,val
663281.0,16.479,49.259333,T1B,3090894,val
2491653.0,5.558212,51.398207,T1B,150357,val
1948787.0,3.75495,44.121161,T1B,3525997,val
2497120.0,6.148817,51.306664,T1B,3830990,val
2497105.0,6.120605,51.141014,T1B,1280131,val
2490633.0,6.683829,52.041578,T1B,1675863,val
1948892.0,3.825541,44.116467,T1B,3911150,val
423393.0,-2.87848,43.03361,T1B,3274345,val
1948902.0,3.878633,44.187127,T1B,2956955,val
1948823.0,3.667701,44.205554,T1B,190262,val
423368.0,-2.77081,42.98688,T1B,1299773,val
1948855.0,3.871664,44.132464,T1B,1566537,val
1948749.0,3.665404,44.183569,T1B,1971304,val
1948873.0,3.829365,44.150777,T1B,314837,val
2497105.0,6.120605,51.141014,T1B,1280131,val
423393.0,-2.87848,43.03361,T1B,3274345,val
2491864.0,5.546602,51.394206,T1B,2027059,val
1948849.0,3.701213,44.184327,T1B,2454487,val
2491653.0,5.558212,51.398207,T1B,150357,val
1948815.0,3.711102,44.221871,T1B,175962,val
1948755.0,3.663104,44.106553,T1B,621783,val
1948905.0,3.727777,44.08635,T1B,2922884,val
598083.0,14.793111,49.07675,T1B,1589018,val
1948785.0,3.694374,44.141598,T1B,2318845,val
580231.0,13.101278,49.558333,T1B,1577509,val
1948755.0,3.663104,44.106553,T1B,621783,val
1948959.0,3.782698,44.239891,T1B,225470,val
1948950.0,3.76349,44.20168,T1B,2302488,val
423436.0,-2.88836,43.05875,T1B,221291,val
2510117.0,5.348666,52.126324,T1B,3317829,val
423367.0,-2.78813,42.96967,T1B,1347448,val
1948889.0,3.792718,44.127132,T1B,595625,val
1948894.0,3.809583,44.209343,T1B,547776,val
2498273.0,5.799819,52.213474,T1B,3479694,val
1948918.0,3.738213,44.141914,T1B,1963134,val
1948888.0,3.789678,44.125984,T1B,2128026,val
2509209.0,6.523473,52.989088,T1B,261527,val
1948849.0,3.701213,44.184327,T1B,2454487,val
1948807.0,3.743105,44.112601,T1B,623451,val
1948817.0,3.647596,44.233308,T1B,2895324,val
1948789.0,3.684336,44.145702,T1B,713158,val
1948858.0,3.893806,44.162413,T1B,1644008,val
1948865.0,3.823822,44.243659,T1B,3913218,val
453875.0,5.05319,50.99266,T1B,1792960,val
2504122.0,5.351891,52.110209,T1B,1818061,val
1948807.0,3.743105,44.112601,T1B,623451,val
2434929.0,6.583803,52.52019,T1B,565246,val
1948759.0,3.696639,44.097956,T1B,1168854,val
1948808.0,3.735635,44.113606,T1B,2241797,val
1948896.0,3.839027,44.196421,T1B,3877459,val
2491883.0,5.394108,51.464642,T1B,546805,val
2412571.0,6.528885,52.954652,T1B,13105,val
1948862.0,3.807948,44.231625,T1B,2914240,val
1948906.0,3.750449,44.085936,T1B,990033,val
1948776.0,3.684086,44.117657,T1B,2666640,val
423368.0,-2.77081,42.98688,T1B,1299773,val
1948948.0,3.752521,44.213367,T1B,1048063,val
2499146.0,6.35704,52.815596,T1B,997934,val
1948806.0,3.773976,44.10804,T1B,2477882,val
1948782.0,3.69262,44.130997,T1B,3456548,val
1948784.0,3.696621,44.138316,T1B,400658,val
1948895.0,3.817449,44.206314,T1B,2081783,val
1948963.0,3.819896,44.200697,T1B,3269711,val
1948954.0,3.757112,44.197232,T1B,1164926,val
1948969.0,3.745452,44.225018,T1B,3632072,val
2498493.0,5.793929,51.785852,T1B,1236920,val
423370.0,-2.88827,43.04973,T1B,2543302,val
423371.0,-2.88827,43.04973,T1B,2543302,val
1948969.0,3.745452,44.225018,T1B,3632072,val
1948948.0,3.752521,44.213367,T1B,1048063,val
1948937.0,3.824424,44.161823,T1B,2080251,val
1948756.0,3.671258,44.102084,T1B,1364776,val
2500821.0,6.264664,52.656033,T1B,2243468,val
2490198.0,6.683706,52.92647,T1B,464495,val
1948895.0,3.817449,44.206314,T1B,2081783,val
1948973.0,3.77046,44.210002,T1B,2604731,val
2509341.0,5.343846,52.127392,T1B,810420,val
1948964.0,3.833175,44.195844,T1B,782572,val
2491846.0,5.550021,51.402165,T1B,1630447,val
2491879.0,5.408565,51.453135,T1B,2697672,val
