PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2503815.0,5.88375,52.382823,Q62,2544377,train
2503815.0,5.88375,52.382823,Q62,2544377,train
2503815.0,5.88375,52.382823,Q62,2544377,train
2503815.0,5.88375,52.382823,Q62,2544377,train
2503815.0,5.88375,52.382823,Q62,2544377,train
2503815.0,5.88375,52.382823,Q62,2544377,train
2503815.0,5.88375,52.382823,Q62,2544377,train
2503815.0,5.88375,52.382823,Q62,2544377,train
2503815.0,5.88375,52.382823,Q62,2544377,train
2503815.0,5.88375,52.382823,Q62,2544377,train
2503815.0,5.88375,52.382823,Q62,2544377,train
2503815.0,5.88375,52.382823,Q62,2544377,train
2503815.0,5.88375,52.382823,Q62,2544377,train
2503815.0,5.88375,52.382823,Q62,2544377,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
1951557.0,6.48433,43.1559,V32,2544717,train
2435653.0,5.904234,51.738947,R22,2544901,train
2435653.0,5.904234,51.738947,R22,2544901,train
2435653.0,5.904234,51.738947,R22,2544901,train
2435653.0,5.904234,51.738947,R22,2544901,train
2435653.0,5.904234,51.738947,R22,2544901,train
2435653.0,5.904234,51.738947,R22,2544901,train
2435653.0,5.904234,51.738947,R22,2544901,train
2435653.0,5.904234,51.738947,R22,2544901,train
2435653.0,5.904234,51.738947,R22,2544901,train
2435653.0,5.904234,51.738947,R22,2544901,train
2435653.0,5.904234,51.738947,R22,2544901,train
2435653.0,5.904234,51.738947,R22,2544901,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2503170.0,5.082435,52.295466,R35,2544949,train
2498605.0,5.85811,51.309569,S41,2545279,train
2498605.0,5.85811,51.309569,S41,2545279,train
2498605.0,5.85811,51.309569,S41,2545279,train
2498605.0,5.85811,51.309569,S41,2545279,train
2498605.0,5.85811,51.309569,S41,2545279,train
2498605.0,5.85811,51.309569,S41,2545279,train
2498605.0,5.85811,51.309569,S41,2545279,train
2498605.0,5.85811,51.309569,S41,2545279,train
2501999.0,5.908114,51.432378,Q25,2545807,train
2501999.0,5.908114,51.432378,Q25,2545807,train
2501999.0,5.908114,51.432378,Q25,2545807,train
2501999.0,5.908114,51.432378,Q25,2545807,train
2501999.0,5.908114,51.432378,Q25,2545807,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
670181.0,17.238503,50.058944,R23,2546117,train
1948142.0,3.350697,43.27265,N14,2547284,train
1948142.0,3.350697,43.27265,N14,2547284,train
1948142.0,3.350697,43.27265,N14,2547284,train
1948142.0,3.350697,43.27265,N14,2547284,train
1948142.0,3.350697,43.27265,N14,2547284,train
1121202.0,15.983828,48.78735,V15,2547326,train
1121202.0,15.983828,48.78735,V15,2547326,train
1121203.0,15.983828,48.78735,V15,2547326,train
1121203.0,15.983828,48.78735,V15,2547326,train
1121202.0,15.983828,48.78735,V15,2547326,train
1121203.0,15.983828,48.78735,V15,2547326,train
1121203.0,15.983828,48.78735,V15,2547326,train
1121202.0,15.983828,48.78735,V15,2547326,train
1121203.0,15.983828,48.78735,V15,2547326,train
1121203.0,15.983828,48.78735,V15,2547326,train
1121202.0,15.983828,48.78735,V15,2547326,train
1121202.0,15.983828,48.78735,V15,2547326,train
1121203.0,15.983828,48.78735,V15,2547326,train
1121203.0,15.983828,48.78735,V15,2547326,train
1121203.0,15.983828,48.78735,V15,2547326,train
1121203.0,15.983828,48.78735,V15,2547326,train
1121203.0,15.983828,48.78735,V15,2547326,train
457811.0,5.41709,51.00342,Q22,2547660,train
457811.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457811.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457811.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457811.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457811.0,5.41709,51.00342,Q22,2547660,train
457811.0,5.41709,51.00342,Q22,2547660,train
457811.0,5.41709,51.00342,Q22,2547660,train
457811.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457811.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457811.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
457810.0,5.41709,51.00342,Q22,2547660,train
1500033.0,12.574228,41.511835,S51,2548255,train
1500033.0,12.574228,41.511835,S51,2548255,train
1500033.0,12.574228,41.511835,S51,2548255,train
1500033.0,12.574228,41.511835,S51,2548255,train
1500033.0,12.574228,41.511835,S51,2548255,train
2499686.0,6.123411,52.917543,R22,2548394,train
2499686.0,6.123411,52.917543,R22,2548394,train
2499686.0,6.123411,52.917543,R22,2548394,train
2499686.0,6.123411,52.917543,R22,2548394,train
2499686.0,6.123411,52.917543,R22,2548394,train
2499686.0,6.123411,52.917543,R22,2548394,train
2499686.0,6.123411,52.917543,R22,2548394,train
2499686.0,6.123411,52.917543,R22,2548394,train
2499686.0,6.123411,52.917543,R22,2548394,train
2499686.0,6.123411,52.917543,R22,2548394,train
2499686.0,6.123411,52.917543,R22,2548394,train
2499686.0,6.123411,52.917543,R22,2548394,train
2499686.0,6.123411,52.917543,R22,2548394,train
2509346.0,5.340589,52.127085,V15,2548399,train
2509346.0,5.340589,52.127085,V15,2548399,train
2509346.0,5.340589,52.127085,V15,2548399,train
2509346.0,5.340589,52.127085,V15,2548399,train
2509346.0,5.340589,52.127085,V15,2548399,train
2509346.0,5.340589,52.127085,V15,2548399,train
2509346.0,5.340589,52.127085,V15,2548399,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
671232.0,25.36977,41.39477,S34,2548426,train
2502308.0,5.357574,51.304047,Q51,2548490,train
2502308.0,5.357574,51.304047,Q51,2548490,train
2502308.0,5.357574,51.304047,Q51,2548490,train
2502308.0,5.357574,51.304047,Q51,2548490,train
2502308.0,5.357574,51.304047,Q51,2548490,train
2502308.0,5.357574,51.304047,Q51,2548490,train
2502308.0,5.357574,51.304047,Q51,2548490,train
2502308.0,5.357574,51.304047,Q51,2548490,train
2502308.0,5.357574,51.304047,Q51,2548490,train
2502308.0,5.357574,51.304047,Q51,2548490,train
2502308.0,5.357574,51.304047,Q51,2548490,train
2502308.0,5.357574,51.304047,Q51,2548490,train
2502308.0,5.357574,51.304047,Q51,2548490,train
1121524.0,13.123908,46.319722,S22,2548578,train
1121524.0,13.123908,46.319722,S22,2548578,train
1121524.0,13.123908,46.319722,S22,2548578,train
1121524.0,13.123908,46.319722,S22,2548578,train
1121524.0,13.123908,46.319722,S22,2548578,train
1121524.0,13.123908,46.319722,S22,2548578,train
1121524.0,13.123908,46.319722,S22,2548578,train
1121524.0,13.123908,46.319722,S22,2548578,train
1121524.0,13.123908,46.319722,S22,2548578,train
1121524.0,13.123908,46.319722,S22,2548578,train
1121524.0,13.123908,46.319722,S22,2548578,train
1121524.0,13.123908,46.319722,S22,2548578,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
2497644.0,4.918337,52.179291,Q53,2548615,train
670022.0,16.738658,48.896533,R63,2548928,train
670022.0,16.738658,48.896533,R63,2548928,train
670022.0,16.738658,48.896533,R63,2548928,train
670022.0,16.738658,48.896533,R63,2548928,train
670022.0,16.738658,48.896533,R63,2548928,train
670022.0,16.738658,48.896533,R63,2548928,train
670022.0,16.738658,48.896533,R63,2548928,train
670022.0,16.738658,48.896533,R63,2548928,train
670022.0,16.738658,48.896533,R63,2548928,train
670022.0,16.738658,48.896533,R63,2548928,train
670022.0,16.738658,48.896533,R63,2548928,train
670022.0,16.738658,48.896533,R63,2548928,train
670022.0,16.738658,48.896533,R63,2548928,train
670022.0,16.738658,48.896533,R63,2548928,train
670022.0,16.738658,48.896533,R63,2548928,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
2462168.0,4.29516,52.092546,T13,2549289,train
1952328.0,2.957941,43.053014,S53,2549462,train
1952328.0,2.957941,43.053014,S53,2549462,train
1952328.0,2.957941,43.053014,S53,2549462,train
1952328.0,2.957941,43.053014,S53,2549462,train
1952328.0,2.957941,43.053014,S53,2549462,train
1952328.0,2.957941,43.053014,S53,2549462,train
1952328.0,2.957941,43.053014,S53,2549462,train
1952328.0,2.957941,43.053014,S53,2549462,train
1952328.0,2.957941,43.053014,S53,2549462,train
1952328.0,2.957941,43.053014,S53,2549462,train
1952328.0,2.957941,43.053014,S53,2549462,train
1952328.0,2.957941,43.053014,S53,2549462,train
1952328.0,2.957941,43.053014,S53,2549462,train
1952328.0,2.957941,43.053014,S53,2549462,train
1952328.0,2.957941,43.053014,S53,2549462,train
1949477.0,6.364951,43.10352,N32,2549548,train
1949477.0,6.364951,43.10352,N32,2549548,train
1949477.0,6.364951,43.10352,N32,2549548,train
1949477.0,6.364951,43.10352,N32,2549548,train
1949477.0,6.364951,43.10352,N32,2549548,train
1949477.0,6.364951,43.10352,N32,2549548,train
1949477.0,6.364951,43.10352,N32,2549548,train
1949477.0,6.364951,43.10352,N32,2549548,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2509254.0,5.832626,52.212204,S42,2549710,train
2499593.0,5.434449,52.267709,Q51,2549770,train
2499593.0,5.434449,52.267709,Q51,2549770,train
2499593.0,5.434449,52.267709,Q51,2549770,train
2499593.0,5.434449,52.267709,Q51,2549770,train
2499593.0,5.434449,52.267709,Q51,2549770,train
289478.0,15.48744,42.11663,T24,2550138,train
289478.0,15.48744,42.11663,T24,2550138,train
289478.0,15.48744,42.11663,T24,2550138,train
289478.0,15.48744,42.11663,T24,2550138,train
289478.0,15.48744,42.11663,T24,2550138,train
289478.0,15.48744,42.11663,T24,2550138,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
423580.0,-3.11432,43.34824,N15,2550190,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
1496085.0,15.980656,51.009585,R22,2551372,train
289347.0,14.814982,38.571671,S51,2551643,train
289347.0,14.814982,38.571671,S51,2551643,train
289347.0,14.814982,38.571671,S51,2551643,train
289347.0,14.814982,38.571671,S51,2551643,train
289347.0,14.814982,38.571671,S51,2551643,train
289347.0,14.814982,38.571671,S51,2551643,train
289347.0,14.814982,38.571671,S51,2551643,train
289347.0,14.814982,38.571671,S51,2551643,train
289347.0,14.814982,38.571671,S51,2551643,train
289347.0,14.814982,38.571671,S51,2551643,train
