lon,lat,subset,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,8860.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,6909.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,1497.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,8208.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,10427.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,2539.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,9714.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,8421.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,11013.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,9458.0,2110067,POINT (7.103925 43.812467),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,8208.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,2811.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,6067.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,1869.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,3935.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,4719.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,2643.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,2932.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,2949.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,7244.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,9234.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,5212.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,7209.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,10073.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,10051.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,7837.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,2893.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,1378.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,4755.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,272.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,6689.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,3958.0,2118465,POINT (7.108043 43.78213),True
7.108043,43.78213,val,2021,5.0,-inf,MEDITERRANEAN,France,9714.0,2118465,POINT (7.108043 43.78213),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,2109.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,10315.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,8926.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,5287.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,5704.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,8705.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,6909.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,9028.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,8328.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,7322.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,11195.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,5166.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,10909.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,2209.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,9766.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,5071.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,3979.0,2121508,POINT (7.193213 43.74497),True
7.193213,43.74497,val,2021,5.0,30.0,MEDITERRANEAN,France,10133.0,2121508,POINT (7.193213 43.74497),True
3.28993,44.25543,val,2017,1.0,,CONTINENTAL,France,10904.0,2153773,POINT (3.28993 44.25543),True
3.28993,44.25543,val,2017,1.0,,CONTINENTAL,France,1276.0,2153773,POINT (3.28993 44.25543),True
3.28993,44.25543,val,2017,1.0,,CONTINENTAL,France,1525.0,2153773,POINT (3.28993 44.25543),True
3.28993,44.25543,val,2017,1.0,,CONTINENTAL,France,384.0,2153773,POINT (3.28993 44.25543),True
3.28993,44.25543,val,2017,1.0,,CONTINENTAL,France,3043.0,2153773,POINT (3.28993 44.25543),True
3.28993,44.25543,val,2017,1.0,,CONTINENTAL,France,1092.0,2153773,POINT (3.28993 44.25543),True
3.28993,44.25543,val,2017,1.0,,CONTINENTAL,France,7706.0,2153773,POINT (3.28993 44.25543),True
3.28993,44.25543,val,2017,1.0,,CONTINENTAL,France,10953.0,2153773,POINT (3.28993 44.25543),True
3.28993,44.25543,val,2017,1.0,,CONTINENTAL,France,10364.0,2153773,POINT (3.28993 44.25543),True
3.28993,44.25543,val,2017,1.0,,CONTINENTAL,France,1497.0,2153773,POINT (3.28993 44.25543),True
3.28993,44.25543,val,2017,1.0,,CONTINENTAL,France,10286.0,2153773,POINT (3.28993 44.25543),True
3.28993,44.25543,val,2017,1.0,,CONTINENTAL,France,6945.0,2153773,POINT (3.28993 44.25543),True
3.28993,44.25543,val,2017,1.0,,CONTINENTAL,France,1539.0,2153773,POINT (3.28993 44.25543),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,3451.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,6882.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,1139.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,4719.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,838.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,8208.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,9936.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,3464.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,8746.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,4370.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,5220.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,6067.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,4755.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,4530.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,2370.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,10946.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,1497.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,10953.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,7259.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,265.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,8421.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,9247.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,9714.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,2893.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,7571.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,2753.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,10675.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,4147.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,1517.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,2973.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,9880.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,10073.0,2153906,POINT (7.07669 43.7555),True
7.07669,43.7555,val,2019,10.0,20.0,MEDITERRANEAN,France,2629.0,2153906,POINT (7.07669 43.7555),True
3.878087,43.542909,val,2021,5.0,4.0,MEDITERRANEAN,France,3191.0,2156915,POINT (3.878087 43.542909),True
3.878087,43.542909,val,2021,5.0,4.0,MEDITERRANEAN,France,9635.0,2156915,POINT (3.878087 43.542909),True
3.878087,43.542909,val,2021,5.0,4.0,MEDITERRANEAN,France,11078.0,2156915,POINT (3.878087 43.542909),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,2474.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,2474.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,5875.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,5412.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,4802.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,6925.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,7706.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,5412.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,9636.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,9862.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,6039.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,8208.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,5093.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,11013.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,11157.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,1254.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,146.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,10315.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,9190.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,10904.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,8424.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,8323.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,712.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,11157.0,2167981,POINT (5.7819 43.71584),True
5.7819,43.71584,val,2021,10.0,200.0,MEDITERRANEAN,France,5969.0,2167981,POINT (5.7819 43.71584),True
3.130395,42.499407,val,2018,0.0,16.0,MEDITERRANEAN,France,1531.0,2175967,POINT (3.130395 42.499407),True
3.130395,42.499407,val,2018,0.0,16.0,MEDITERRANEAN,France,857.0,2175967,POINT (3.130395 42.499407),True
3.836057,43.476246,val,2020,3.0,16.0,MEDITERRANEAN,France,9877.0,2188544,POINT (3.836057 43.476246),True
3.836057,43.476246,val,2020,3.0,16.0,MEDITERRANEAN,France,1000.0,2188544,POINT (3.836057 43.476246),True
3.836057,43.476246,val,2020,3.0,16.0,MEDITERRANEAN,France,4130.0,2188544,POINT (3.836057 43.476246),True
3.836057,43.476246,val,2020,3.0,16.0,MEDITERRANEAN,France,6374.0,2188544,POINT (3.836057 43.476246),True
3.836057,43.476246,val,2020,3.0,16.0,MEDITERRANEAN,France,4659.0,2188544,POINT (3.836057 43.476246),True
3.836057,43.476246,val,2020,3.0,16.0,MEDITERRANEAN,France,1176.0,2188544,POINT (3.836057 43.476246),True
3.836057,43.476246,val,2020,3.0,16.0,MEDITERRANEAN,France,2715.0,2188544,POINT (3.836057 43.476246),True
3.836057,43.476246,val,2020,3.0,16.0,MEDITERRANEAN,France,8661.0,2188544,POINT (3.836057 43.476246),True
5.192975,43.366147,val,2021,5.0,10.0,MEDITERRANEAN,France,4358.0,2192758,POINT (5.192975 43.366147),True
5.192975,43.366147,val,2021,5.0,10.0,MEDITERRANEAN,France,10558.0,2192758,POINT (5.192975 43.366147),True
5.192975,43.366147,val,2021,5.0,10.0,MEDITERRANEAN,France,5907.0,2192758,POINT (5.192975 43.366147),True
5.192975,43.366147,val,2021,5.0,10.0,MEDITERRANEAN,France,1702.0,2192758,POINT (5.192975 43.366147),True
5.192975,43.366147,val,2021,5.0,10.0,MEDITERRANEAN,France,4719.0,2192758,POINT (5.192975 43.366147),True
5.192975,43.366147,val,2021,5.0,10.0,MEDITERRANEAN,France,10910.0,2192758,POINT (5.192975 43.366147),True
5.192975,43.366147,val,2021,5.0,10.0,MEDITERRANEAN,France,4892.0,2192758,POINT (5.192975 43.366147),True
5.192975,43.366147,val,2021,5.0,10.0,MEDITERRANEAN,France,9513.0,2192758,POINT (5.192975 43.366147),True
5.192975,43.366147,val,2021,5.0,10.0,MEDITERRANEAN,France,1587.0,2192758,POINT (5.192975 43.366147),True
5.192975,43.366147,val,2021,5.0,10.0,MEDITERRANEAN,France,1176.0,2192758,POINT (5.192975 43.366147),True
5.192975,43.366147,val,2021,5.0,10.0,MEDITERRANEAN,France,10893.0,2192758,POINT (5.192975 43.366147),True
3.844195,43.48268,val,2020,4.0,16.0,MEDITERRANEAN,France,1300.0,2207228,POINT (3.844195 43.48268),True
3.844195,43.48268,val,2020,4.0,16.0,MEDITERRANEAN,France,3837.0,2207228,POINT (3.844195 43.48268),True
3.844195,43.48268,val,2020,4.0,16.0,MEDITERRANEAN,France,2173.0,2207228,POINT (3.844195 43.48268),True
3.844195,43.48268,val,2020,4.0,16.0,MEDITERRANEAN,France,9877.0,2207228,POINT (3.844195 43.48268),True
3.844195,43.48268,val,2020,4.0,16.0,MEDITERRANEAN,France,2926.0,2207228,POINT (3.844195 43.48268),True
3.844195,43.48268,val,2020,4.0,16.0,MEDITERRANEAN,France,2715.0,2207228,POINT (3.844195 43.48268),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,4498.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,843.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,10247.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,2756.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,3722.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,981.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,8508.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,5420.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,661.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,5829.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,4871.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,9261.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,2348.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,10904.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,5071.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,5166.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,963.0,2213872,POINT (2.58124 42.39032),True
2.58124,42.39032,val,2017,1.0,,MEDITERRANEAN,Spain,7817.0,2213872,POINT (2.58124 42.39032),True
3.841152,43.480213,val,2020,3.0,16.0,MEDITERRANEAN,France,2926.0,2214889,POINT (3.841152 43.480213),True
3.841152,43.480213,val,2020,3.0,16.0,MEDITERRANEAN,France,8661.0,2214889,POINT (3.841152 43.480213),True
3.841152,43.480213,val,2020,3.0,16.0,MEDITERRANEAN,France,1531.0,2214889,POINT (3.841152 43.480213),True
3.841152,43.480213,val,2020,3.0,16.0,MEDITERRANEAN,France,5203.0,2214889,POINT (3.841152 43.480213),True
3.841152,43.480213,val,2020,3.0,16.0,MEDITERRANEAN,France,1300.0,2214889,POINT (3.841152 43.480213),True
3.841152,43.480213,val,2020,3.0,16.0,MEDITERRANEAN,France,2173.0,2214889,POINT (3.841152 43.480213),True
3.841152,43.480213,val,2020,3.0,16.0,MEDITERRANEAN,France,9877.0,2214889,POINT (3.841152 43.480213),True
3.841152,43.480213,val,2020,3.0,16.0,MEDITERRANEAN,France,2243.0,2214889,POINT (3.841152 43.480213),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,11193.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,982.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,2932.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,5860.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,10305.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,2474.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,9458.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,51.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,8887.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,3935.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,3020.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,11013.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,5412.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,11157.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,1736.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,4003.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,180.0,2225710,POINT (4.02966 43.88677),True
4.02966,43.88677,val,2017,1.0,,MEDITERRANEAN,France,3251.0,2225710,POINT (4.02966 43.88677),True
5.21979,43.33109,val,2017,0.0,50.0,MEDITERRANEAN,France,1304.0,2233662,POINT (5.21979 43.33109),True
5.21979,43.33109,val,2017,0.0,50.0,MEDITERRANEAN,France,9572.0,2233662,POINT (5.21979 43.33109),True
5.21979,43.33109,val,2017,0.0,50.0,MEDITERRANEAN,France,6874.0,2233662,POINT (5.21979 43.33109),True
5.21979,43.33109,val,2017,0.0,50.0,MEDITERRANEAN,France,476.0,2233662,POINT (5.21979 43.33109),True
5.21979,43.33109,val,2017,0.0,50.0,MEDITERRANEAN,France,11193.0,2233662,POINT (5.21979 43.33109),True
5.21979,43.33109,val,2017,0.0,50.0,MEDITERRANEAN,France,9458.0,2233662,POINT (5.21979 43.33109),True
5.21979,43.33109,val,2017,0.0,50.0,MEDITERRANEAN,France,2421.0,2233662,POINT (5.21979 43.33109),True
7.136674,43.732165,val,2021,6.0,200.0,MEDITERRANEAN,France,9702.0,2234967,POINT (7.136674 43.732165),True
7.136674,43.732165,val,2021,6.0,200.0,MEDITERRANEAN,France,3935.0,2234967,POINT (7.136674 43.732165),True
7.136674,43.732165,val,2021,6.0,200.0,MEDITERRANEAN,France,5173.0,2234967,POINT (7.136674 43.732165),True
7.136674,43.732165,val,2021,6.0,200.0,MEDITERRANEAN,France,11157.0,2234967,POINT (7.136674 43.732165),True
7.136674,43.732165,val,2021,6.0,200.0,MEDITERRANEAN,France,9647.0,2234967,POINT (7.136674 43.732165),True
7.136674,43.732165,val,2021,6.0,200.0,MEDITERRANEAN,France,4026.0,2234967,POINT (7.136674 43.732165),True
7.136674,43.732165,val,2021,6.0,200.0,MEDITERRANEAN,France,5924.0,2234967,POINT (7.136674 43.732165),True
