lon,lat,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon,subset
6.25712,43.7212,2019,1.0,,MEDITERRANEAN,France,7322.0,2264793,POINT (6.25712 43.7212),True,val
6.25712,43.7212,2019,1.0,,MEDITERRANEAN,France,6945.0,2264793,POINT (6.25712 43.7212),True,val
6.48213,43.1677,2020,10.0,-inf,MEDITERRANEAN,France,10728.0,2047800,POINT (6.48213 43.1677),True,val
6.48213,43.1677,2020,10.0,-inf,MEDITERRANEAN,France,2643.0,2047800,POINT (6.48213 43.1677),True,val
6.911192,43.507451,2020,10.0,-inf,MEDITERRANEAN,France,6909.0,3397236,POINT (6.911192 43.507451),True,val
6.911192,43.507451,2020,10.0,-inf,MEDITERRANEAN,France,5474.0,3397236,POINT (6.911192 43.507451),True,val
3.665404,44.183569,2017,0.0,-inf,MEDITERRANEAN,France,8208.0,1971304,POINT (3.665404 44.183569),True,val
3.665404,44.183569,2017,0.0,-inf,MEDITERRANEAN,France,5635.0,1971304,POINT (3.665404 44.183569),True,val
2.915202,43.560365,2021,8.0,250.0,MEDITERRANEAN,France,11157.0,937549,POINT (2.915202 43.560365),True,val
2.915202,43.560365,2021,8.0,250.0,MEDITERRANEAN,France,5071.0,937549,POINT (2.915202 43.560365),True,val
5.355475,43.21012,2017,0.0,100.0,MEDITERRANEAN,France,6652.0,3379190,POINT (5.355475 43.21012),True,val
5.355475,43.21012,2017,0.0,100.0,MEDITERRANEAN,France,3966.0,3379190,POINT (5.355475 43.21012),True,val
3.050579,42.887182,2018,10.0,16.0,MEDITERRANEAN,France,9341.0,3390002,POINT (3.050579 42.887182),True,val
3.050579,42.887182,2018,10.0,16.0,MEDITERRANEAN,France,5889.0,3390002,POINT (3.050579 42.887182),True,val
6.15516,43.31094,2017,1.0,,MEDITERRANEAN,France,1736.0,250842,POINT (6.15516 43.31094),True,val
6.15516,43.31094,2017,1.0,,MEDITERRANEAN,France,8784.0,250842,POINT (6.15516 43.31094),True,val
3.738674,44.193767,2017,0.0,-inf,MEDITERRANEAN,France,2063.0,3387492,POINT (3.738674 44.193767),True,val
3.738674,44.193767,2017,0.0,-inf,MEDITERRANEAN,France,11157.0,3387492,POINT (3.738674 44.193767),True,val
2.29008,43.00126,2017,1.0,,MEDITERRANEAN,France,8208.0,967035,POINT (2.29008 43.00126),True,val
2.29008,43.00126,2017,1.0,,MEDITERRANEAN,France,661.0,967035,POINT (2.29008 43.00126),True,val
3.387339,43.908713,2021,5.0,100.0,MEDITERRANEAN,France,3043.0,963397,POINT (3.387339 43.908713),True,val
3.387339,43.908713,2021,5.0,100.0,MEDITERRANEAN,France,6226.0,963397,POINT (3.387339 43.908713),True,val
4.7576,43.5806,2021,10.0,50.0,MEDITERRANEAN,France,10948.0,2283158,POINT (4.7576 43.5806),True,val
4.7576,43.5806,2021,10.0,50.0,MEDITERRANEAN,France,10281.0,2283158,POINT (4.7576 43.5806),True,val
7.3716,43.7419,2019,10.0,500.0,MEDITERRANEAN,France,5721.0,2014498,POINT (7.3716 43.7419),True,val
7.3716,43.7419,2019,10.0,500.0,MEDITERRANEAN,France,10909.0,2014498,POINT (7.3716 43.7419),True,val
5.668211,43.318272,2017,0.0,25.0,MEDITERRANEAN,France,6141.0,327518,POINT (5.668211 43.318272),True,val
5.668211,43.318272,2017,0.0,25.0,MEDITERRANEAN,France,10874.0,327518,POINT (5.668211 43.318272),True,val
6.37453,43.62688,2019,1.0,,MEDITERRANEAN,France,5483.0,1907182,POINT (6.37453 43.62688),True,val
6.37453,43.62688,2019,1.0,,MEDITERRANEAN,France,10520.0,1907182,POINT (6.37453 43.62688),True,val
3.493889,43.921544,2021,4.0,250.0,MEDITERRANEAN,France,8208.0,892030,POINT (3.493889 43.921544),True,val
3.493889,43.921544,2021,4.0,250.0,MEDITERRANEAN,France,9873.0,892030,POINT (3.493889 43.921544),True,val
3.616667,43.617603,2021,6.0,250.0,MEDITERRANEAN,France,9458.0,1030206,POINT (3.616667 43.617603),True,val
3.616667,43.617603,2021,6.0,250.0,MEDITERRANEAN,France,3043.0,1030206,POINT (3.616667 43.617603),True,val
5.596365,43.166632,2017,0.0,20.0,MEDITERRANEAN,France,6786.0,3068754,POINT (5.596365 43.166632),True,val
5.596365,43.166632,2017,0.0,20.0,MEDITERRANEAN,France,6874.0,3068754,POINT (5.596365 43.166632),True,val
5.00822,43.3762,2021,10.0,200.0,MEDITERRANEAN,France,9458.0,1103330,POINT (5.00822 43.3762),True,val
5.00822,43.3762,2021,10.0,200.0,MEDITERRANEAN,France,7199.0,1103330,POINT (5.00822 43.3762),True,val
3.037944,42.766361,2017,10.0,-inf,MEDITERRANEAN,France,6647.0,652551,POINT (3.037944 42.766361),True,val
3.037944,42.766361,2017,10.0,-inf,MEDITERRANEAN,France,3115.0,652551,POINT (3.037944 42.766361),True,val
3.465644,43.759174,2021,5.0,250.0,MEDITERRANEAN,France,9656.0,1816059,POINT (3.465644 43.759174),True,val
3.465644,43.759174,2021,5.0,250.0,MEDITERRANEAN,France,6626.0,1816059,POINT (3.465644 43.759174),True,val
3.10722,43.14834,2021,5.0,100.0,MEDITERRANEAN,France,982.0,159175,POINT (3.10722 43.14834),True,val
3.10722,43.14834,2021,5.0,100.0,MEDITERRANEAN,France,11193.0,159175,POINT (3.10722 43.14834),True,val
4.986112,44.263278,2021,5.0,-inf,MEDITERRANEAN,France,923.0,1085261,POINT (4.986112 44.263278),True,val
4.986112,44.263278,2021,5.0,-inf,MEDITERRANEAN,France,5557.0,1085261,POINT (4.986112 44.263278),True,val
5.28114,44.03999,2017,1.0,,MEDITERRANEAN,France,10520.0,2074755,POINT (5.28114 44.03999),True,val
5.28114,44.03999,2017,1.0,,MEDITERRANEAN,France,9873.0,2074755,POINT (5.28114 44.03999),True,val
6.02735,43.1159,2020,10.0,-inf,MEDITERRANEAN,France,3438.0,1067085,POINT (6.02735 43.1159),True,val
6.02735,43.1159,2020,10.0,-inf,MEDITERRANEAN,France,5149.0,1067085,POINT (6.02735 43.1159),True,val
5.46561,43.9117,2020,10.0,10.0,MEDITERRANEAN,France,11147.0,3063496,POINT (5.46561 43.9117),True,val
5.46561,43.9117,2020,10.0,10.0,MEDITERRANEAN,France,3944.0,3063496,POINT (5.46561 43.9117),True,val
4.051606,43.91051,2021,5.0,250.0,MEDITERRANEAN,France,2634.0,206532,POINT (4.051606 43.91051),True,val
4.051606,43.91051,2021,5.0,250.0,MEDITERRANEAN,France,1736.0,206532,POINT (4.051606 43.91051),True,val
7.144153,43.68552,2020,10.0,50.0,MEDITERRANEAN,France,10895.0,2073088,POINT (7.144153 43.68552),True,val
7.144153,43.68552,2020,10.0,50.0,MEDITERRANEAN,France,3161.0,2073088,POINT (7.144153 43.68552),True,val
6.49458,43.1747,2020,10.0,45.0,MEDITERRANEAN,France,5474.0,3686641,POINT (6.49458 43.1747),True,val
6.49458,43.1747,2020,10.0,45.0,MEDITERRANEAN,France,1160.0,3686641,POINT (6.49458 43.1747),True,val
6.83783,44.311709,2018,0.0,4.0,ALPINE,France,9256.0,2255958,POINT (6.83783 44.311709),True,val
6.83783,44.311709,2018,0.0,4.0,ALPINE,France,4207.0,2255958,POINT (6.83783 44.311709),True,val
6.50836,43.1899,2020,10.0,10.0,MEDITERRANEAN,France,1139.0,38593,POINT (6.50836 43.1899),True,val
6.50836,43.1899,2020,10.0,10.0,MEDITERRANEAN,France,4992.0,38593,POINT (6.50836 43.1899),True,val
3.394578,44.060362,2021,5.0,250.0,MEDITERRANEAN,France,1276.0,32058,POINT (3.394578 44.060362),True,val
3.394578,44.060362,2021,5.0,250.0,MEDITERRANEAN,France,661.0,32058,POINT (3.394578 44.060362),True,val
3.00014,43.01719,2019,1.0,,MEDITERRANEAN,France,11193.0,1060678,POINT (3.00014 43.01719),True,val
3.00014,43.01719,2019,1.0,,MEDITERRANEAN,France,6874.0,1060678,POINT (3.00014 43.01719),True,val
3.405771,43.302856,2021,4.0,50.0,MEDITERRANEAN,France,10073.0,1866029,POINT (3.405771 43.302856),True,val
3.405771,43.302856,2021,4.0,50.0,MEDITERRANEAN,France,5219.0,1866029,POINT (3.405771 43.302856),True,val
5.683826,43.697312,2018,0.0,20.0,MEDITERRANEAN,France,6491.0,2399474,POINT (5.683826 43.697312),True,val
5.683826,43.697312,2018,0.0,40.0,MEDITERRANEAN,France,340.0,2399474,POINT (5.683826 43.697312),True,val
5.645082,43.540901,2017,0.0,4.0,MEDITERRANEAN,France,4755.0,161458,POINT (5.645082 43.540901),True,val
5.645082,43.540901,2017,0.0,4.0,MEDITERRANEAN,France,10346.0,161458,POINT (5.645082 43.540901),True,val
3.923665,43.972812,2021,5.0,250.0,MEDITERRANEAN,France,5474.0,379232,POINT (3.923665 43.972812),True,val
3.923665,43.972812,2021,5.0,250.0,MEDITERRANEAN,France,1736.0,379232,POINT (3.923665 43.972812),True,val
5.2351,43.62743,2017,1.0,,MEDITERRANEAN,France,3358.0,2382077,POINT (5.2351 43.62743),True,val
5.2351,43.62743,2017,1.0,,MEDITERRANEAN,France,1236.0,2382077,POINT (5.2351 43.62743),True,val
6.023862,43.079316,2019,10.0,-inf,MEDITERRANEAN,France,3125.0,1900694,POINT (6.023862 43.079316),True,val
6.023862,43.079316,2019,10.0,-inf,MEDITERRANEAN,France,476.0,1900694,POINT (6.023862 43.079316),True,val
6.86245,43.84165,2017,1.0,,MEDITERRANEAN,France,2396.0,3216996,POINT (6.86245 43.84165),True,val
6.86245,43.84165,2017,1.0,,MEDITERRANEAN,France,1539.0,3216996,POINT (6.86245 43.84165),True,val
6.89477,43.6242,2018,1.0,,MEDITERRANEAN,France,476.0,2581761,POINT (6.89477 43.6242),True,val
6.89477,43.6242,2018,1.0,,MEDITERRANEAN,France,5721.0,2581761,POINT (6.89477 43.6242),True,val
2.788704,42.985414,2021,5.0,16.0,MEDITERRANEAN,France,2772.0,1440251,POINT (2.788704 42.985414),True,val
2.788704,42.985414,2021,5.0,16.0,MEDITERRANEAN,France,4892.0,1440251,POINT (2.788704 42.985414),True,val
3.813992,43.803204,2021,4.0,250.0,MEDITERRANEAN,France,3937.0,3498447,POINT (3.813992 43.803204),True,val
3.813992,43.803204,2021,4.0,250.0,MEDITERRANEAN,France,7326.0,3498447,POINT (3.813992 43.803204),True,val
3.349688,43.272716,2017,10.0,16.0,MEDITERRANEAN,France,4659.0,1378121,POINT (3.349688 43.272716),True,val
3.349688,43.272716,2017,10.0,16.0,MEDITERRANEAN,France,11125.0,1378121,POINT (3.349688 43.272716),True,val
7.3852,43.7384,2019,10.0,75.0,MEDITERRANEAN,France,6030.0,1288158,POINT (7.3852 43.7384),True,val
7.3852,43.7384,2019,10.0,75.0,MEDITERRANEAN,France,2629.0,1288158,POINT (7.3852 43.7384),True,val
4.536541,43.938664,2021,4.0,250.0,MEDITERRANEAN,France,6689.0,2661529,POINT (4.536541 43.938664),True,val
4.536541,43.938664,2021,4.0,250.0,MEDITERRANEAN,France,3935.0,2661529,POINT (4.536541 43.938664),True,val
5.352146,43.231692,2017,0.0,-inf,MEDITERRANEAN,France,8219.0,2717247,POINT (5.352146 43.231692),True,val
5.352146,43.231692,2017,0.0,-inf,MEDITERRANEAN,France,5907.0,2717247,POINT (5.352146 43.231692),True,val
6.50476,43.1819,2020,10.0,-inf,MEDITERRANEAN,France,10728.0,3851419,POINT (6.50476 43.1819),True,val
6.50476,43.1819,2020,10.0,-inf,MEDITERRANEAN,France,6039.0,3851419,POINT (6.50476 43.1819),True,val
7.005582,43.868356,2021,5.0,-inf,MEDITERRANEAN,France,10561.0,487537,POINT (7.005582 43.868356),True,val
7.005582,43.868356,2021,5.0,-inf,MEDITERRANEAN,France,10073.0,487537,POINT (7.005582 43.868356),True,val
3.662827,43.658765,2021,5.0,250.0,MEDITERRANEAN,France,3935.0,489778,POINT (3.662827 43.658765),True,val
3.662827,43.658765,2021,5.0,250.0,MEDITERRANEAN,France,11157.0,489778,POINT (3.662827 43.658765),True,val
6.50454,43.1821,2020,10.0,60.0,MEDITERRANEAN,France,2893.0,75924,POINT (6.50454 43.1821),True,val
6.50454,43.1821,2020,10.0,60.0,MEDITERRANEAN,France,8849.0,75924,POINT (6.50454 43.1821),True,val
3.348899,43.272512,2017,0.0,16.0,MEDITERRANEAN,France,10289.0,1423038,POINT (3.348899 43.272512),True,val
3.348899,43.272512,2017,0.0,16.0,MEDITERRANEAN,France,9820.0,1423038,POINT (3.348899 43.272512),True,val
7.343902,44.113943,2018,0.0,12.0,ALPINE,France,10600.0,1276135,POINT (7.343902 44.113943),True,val
7.343902,44.113943,2018,0.0,12.0,ALPINE,France,6497.0,1276135,POINT (7.343902 44.113943),True,val
6.46841,43.165,2020,10.0,30.0,MEDITERRANEAN,France,9458.0,1611966,POINT (6.46841 43.165),True,val
6.46841,43.165,2020,10.0,30.0,MEDITERRANEAN,France,6880.0,1611966,POINT (6.46841 43.165),True,val
7.06678,43.90498,2017,1.0,,MEDITERRANEAN,France,1497.0,2634881,POINT (7.06678 43.90498),True,val
7.06678,43.90498,2017,1.0,,MEDITERRANEAN,France,10909.0,2634881,POINT (7.06678 43.90498),True,val
4.544057,44.222593,2021,5.0,250.0,MEDITERRANEAN,France,6925.0,3860106,POINT (4.544057 44.222593),True,val
4.544057,44.222593,2021,5.0,250.0,MEDITERRANEAN,France,8208.0,3860106,POINT (4.544057 44.222593),True,val
2.83304,43.033887,2021,5.0,50.0,MEDITERRANEAN,France,3958.0,2654225,POINT (2.83304 43.033887),True,val
2.83304,43.033887,2021,5.0,50.0,MEDITERRANEAN,France,2634.0,2654225,POINT (2.83304 43.033887),True,val
2.0453,43.00087,2017,1.0,,MEDITERRANEAN,France,3935.0,1396019,POINT (2.0453 43.00087),True,val
2.0453,43.00087,2017,1.0,,MEDITERRANEAN,France,8949.0,1396019,POINT (2.0453 43.00087),True,val
3.039056,42.812278,2017,10.0,500.0,MEDITERRANEAN,France,5876.0,128741,POINT (3.039056 42.812278),True,val
3.039056,42.812278,2017,10.0,500.0,MEDITERRANEAN,France,11140.0,128741,POINT (3.039056 42.812278),True,val
3.80457,43.83609,2019,1.0,,MEDITERRANEAN,France,3935.0,2672913,POINT (3.80457 43.83609),True,val
3.80457,43.83609,2019,1.0,,MEDITERRANEAN,France,6684.0,2672913,POINT (3.80457 43.83609),True,val
2.057389,42.831056,2017,10.0,-inf,MEDITERRANEAN,France,8076.0,1312149,POINT (2.057389 42.831056),True,val
2.057389,42.831056,2017,10.0,-inf,MEDITERRANEAN,France,9196.0,1312149,POINT (2.057389 42.831056),True,val
5.651769,43.632096,2017,10.0,12.0,MEDITERRANEAN,France,10133.0,1259165,POINT (5.651769 43.632096),True,val
5.651769,43.632096,2017,10.0,12.0,MEDITERRANEAN,France,2885.0,1259165,POINT (5.651769 43.632096),True,val
3.77259,44.53797,2019,1.0,,CONTINENTAL,France,3374.0,98380,POINT (3.77259 44.53797),True,val
3.77259,44.53797,2019,1.0,,CONTINENTAL,France,5403.0,98380,POINT (3.77259 44.53797),True,val
5.13243,43.397617,2017,10.0,20.0,MEDITERRANEAN,France,10947.0,2669241,POINT (5.13243 43.397617),True,val
5.13243,43.397617,2017,10.0,20.0,MEDITERRANEAN,France,1666.0,2669241,POINT (5.13243 43.397617),True,val
6.10276,43.10007,2020,10.0,200.0,MEDITERRANEAN,France,11157.0,2755782,POINT (6.10276 43.10007),True,val
6.10276,43.10007,2020,10.0,200.0,MEDITERRANEAN,France,7288.0,2755782,POINT (6.10276 43.10007),True,val
3.09738,43.208993,2021,5.0,100.0,MEDITERRANEAN,France,2932.0,567730,POINT (3.09738 43.208993),True,val
3.09738,43.208993,2021,5.0,100.0,MEDITERRANEAN,France,2634.0,567730,POINT (3.09738 43.208993),True,val
6.01982,43.122,2020,10.0,200.0,MEDITERRANEAN,France,6158.0,469161,POINT (6.01982 43.122),True,val
6.01982,43.122,2020,10.0,200.0,MEDITERRANEAN,France,10686.0,469161,POINT (6.01982 43.122),True,val
3.65224,43.6942,2019,1.0,,MEDITERRANEAN,France,5474.0,2841693,POINT (3.65224 43.6942),True,val
3.65224,43.6942,2019,1.0,,MEDITERRANEAN,France,2421.0,2841693,POINT (3.65224 43.6942),True,val
5.34309,43.21296,2020,10.0,100.0,MEDITERRANEAN,France,9565.0,1519201,POINT (5.34309 43.21296),True,val
5.34309,43.21296,2020,10.0,100.0,MEDITERRANEAN,France,6836.0,1519201,POINT (5.34309 43.21296),True,val
6.843063,43.795874,2021,6.0,-inf,MEDITERRANEAN,France,8431.0,2797820,POINT (6.843063 43.795874),True,val
6.843063,43.795874,2021,6.0,-inf,MEDITERRANEAN,France,7559.0,2797820,POINT (6.843063 43.795874),True,val
5.38657,44.14506,2019,1.0,,MEDITERRANEAN,France,639.0,569144,POINT (5.38657 44.14506),True,val
5.38657,44.14506,2019,1.0,,MEDITERRANEAN,France,876.0,569144,POINT (5.38657 44.14506),True,val
3.869072,43.896955,2021,5.0,250.0,MEDITERRANEAN,France,5557.0,1428813,POINT (3.869072 43.896955),True,val
3.869072,43.896955,2021,5.0,250.0,MEDITERRANEAN,France,4169.0,1428813,POINT (3.869072 43.896955),True,val
6.125616,43.121551,2019,10.0,30.0,MEDITERRANEAN,France,8742.0,564320,POINT (6.125616 43.121551),True,val
6.125616,43.121551,2019,10.0,30.0,MEDITERRANEAN,France,7199.0,564320,POINT (6.125616 43.121551),True,val
4.95789,44.0583,2020,10.0,150.0,MEDITERRANEAN,France,5420.0,1330505,POINT (4.95789 44.0583),True,val
4.95789,44.0583,2020,10.0,150.0,MEDITERRANEAN,France,4341.0,1330505,POINT (4.95789 44.0583),True,val
3.35027,43.273263,2017,10.0,16.0,MEDITERRANEAN,France,1176.0,509342,POINT (3.35027 43.273263),True,val
3.35027,43.273263,2017,10.0,16.0,MEDITERRANEAN,France,9513.0,509342,POINT (3.35027 43.273263),True,val
5.186911,43.405809,2017,0.0,5.0,MEDITERRANEAN,France,10950.0,1921270,POINT (5.186911 43.405809),True,val
5.186911,43.405809,2017,0.0,5.0,MEDITERRANEAN,France,4892.0,1921270,POINT (5.186911 43.405809),True,val
6.32197,43.1954,2021,10.0,2.0,MEDITERRANEAN,France,8408.0,511060,POINT (6.32197 43.1954),True,val
6.32197,43.1954,2021,10.0,2.0,MEDITERRANEAN,France,7193.0,511060,POINT (6.32197 43.1954),True,val
3.32737,43.53586,2019,1.0,,MEDITERRANEAN,France,6548.0,1023429,POINT (3.32737 43.53586),True,val
3.32737,43.53586,2019,1.0,,MEDITERRANEAN,France,5249.0,1023429,POINT (3.32737 43.53586),True,val
7.123105,43.564263,2021,5.0,-inf,MEDITERRANEAN,France,10909.0,2355343,POINT (7.123105 43.564263),True,val
7.123105,43.564263,2021,5.0,-inf,MEDITERRANEAN,France,8654.0,2355343,POINT (7.123105 43.564263),True,val
5.292592,43.587481,2018,0.0,50.0,MEDITERRANEAN,France,10534.0,1357371,POINT (5.292592 43.587481),True,val
5.292592,43.587481,2018,0.0,50.0,MEDITERRANEAN,France,5111.0,1357371,POINT (5.292592 43.587481),True,val
5.58953,43.1685,2021,10.0,200.0,MEDITERRANEAN,France,6039.0,3130727,POINT (5.58953 43.1685),True,val
5.58953,43.1685,2021,10.0,200.0,MEDITERRANEAN,France,10073.0,3130727,POINT (5.58953 43.1685),True,val
5.615595,43.243792,2017,0.0,40.0,MEDITERRANEAN,France,4985.0,988241,POINT (5.615595 43.243792),True,val
5.615595,43.243792,2017,0.0,40.0,MEDITERRANEAN,France,876.0,988241,POINT (5.615595 43.243792),True,val
4.499337,44.230452,2021,4.0,250.0,MEDITERRANEAN,France,6685.0,3120395,POINT (4.499337 44.230452),True,val
4.499337,44.230452,2021,4.0,250.0,MEDITERRANEAN,France,3043.0,3120395,POINT (4.499337 44.230452),True,val
3.09219,43.132099,2021,5.0,100.0,MEDITERRANEAN,France,9030.0,2354602,POINT (3.09219 43.132099),True,val
3.09219,43.132099,2021,5.0,100.0,MEDITERRANEAN,France,2120.0,2354602,POINT (3.09219 43.132099),True,val
3.14134,44.36453,2019,1.0,,CONTINENTAL,France,1539.0,1944998,POINT (3.14134 44.36453),True,val
3.14134,44.36453,2019,1.0,,CONTINENTAL,France,6599.0,1944998,POINT (3.14134 44.36453),True,val
5.549391,43.526511,2017,0.0,50.0,MEDITERRANEAN,France,1866.0,2355483,POINT (5.549391 43.526511),True,val
5.549391,43.526511,2017,0.0,50.0,MEDITERRANEAN,France,9957.0,2355483,POINT (5.549391 43.526511),True,val
6.017744,43.118551,2018,0.0,20.0,MEDITERRANEAN,France,2608.0,3411471,POINT (6.017744 43.118551),True,val
6.017744,43.118551,2018,0.0,20.0,MEDITERRANEAN,France,4628.0,3411471,POINT (6.017744 43.118551),True,val
3.349223,43.273185,2017,0.0,16.0,MEDITERRANEAN,France,1176.0,100162,POINT (3.349223 43.273185),True,val
3.349223,43.273185,2017,0.0,16.0,MEDITERRANEAN,France,262.0,100162,POINT (3.349223 43.273185),True,val
4.82706,43.56491,2020,10.0,4.0,MEDITERRANEAN,France,11092.0,1333137,POINT (4.82706 43.56491),True,val
4.82706,43.56491,2020,10.0,4.0,MEDITERRANEAN,France,2245.0,1333137,POINT (4.82706 43.56491),True,val
5.20187,43.95214,2019,1.0,,MEDITERRANEAN,France,6753.0,691434,POINT (5.20187 43.95214),True,val
5.20187,43.95214,2019,1.0,,MEDITERRANEAN,France,1140.0,691434,POINT (5.20187 43.95214),True,val
6.09435,43.51101,2017,1.0,,MEDITERRANEAN,France,3345.0,1931956,POINT (6.09435 43.51101),True,val
6.09435,43.51101,2017,1.0,,MEDITERRANEAN,France,8784.0,1931956,POINT (6.09435 43.51101),True,val
3.365511,43.759249,2019,0.0,50.0,MEDITERRANEAN,France,7971.0,1011442,POINT (3.365511 43.759249),True,val
3.365511,43.759249,2019,0.0,50.0,MEDITERRANEAN,France,10315.0,1011442,POINT (3.365511 43.759249),True,val
5.650598,43.246503,2018,0.0,50.0,MEDITERRANEAN,France,4511.0,3551809,POINT (5.650598 43.246503),True,val
5.650598,43.246503,2018,0.0,50.0,MEDITERRANEAN,France,4655.0,3551809,POINT (5.650598 43.246503),True,val
4.81027,44.0659,2020,10.0,10.0,MEDITERRANEAN,France,10563.0,1037141,POINT (4.81027 44.0659),True,val
4.81027,44.0659,2020,10.0,10.0,MEDITERRANEAN,France,10950.0,1037141,POINT (4.81027 44.0659),True,val
1.952072,42.518174,2018,10.0,12.0,ALPINE,France,4109.0,1032252,POINT (1.952072 42.518174),True,val
1.952072,42.518174,2018,10.0,12.0,ALPINE,France,3454.0,1032252,POINT (1.952072 42.518174),True,val
6.911791,43.509193,2020,10.0,50.0,MEDITERRANEAN,France,9776.0,2378827,POINT (6.911791 43.509193),True,val
6.911791,43.509193,2020,10.0,50.0,MEDITERRANEAN,France,4194.0,2378827,POINT (6.911791 43.509193),True,val
3.184621,43.192329,2021,5.0,100.0,MEDITERRANEAN,France,51.0,2383247,POINT (3.184621 43.192329),True,val
3.184621,43.192329,2021,5.0,100.0,MEDITERRANEAN,France,6039.0,2383247,POINT (3.184621 43.192329),True,val
4.96172,44.2595,2020,10.0,50.0,MEDITERRANEAN,France,10364.0,3068017,POINT (4.96172 44.2595),True,val
4.96172,44.2595,2020,10.0,50.0,MEDITERRANEAN,France,1392.0,3068017,POINT (4.96172 44.2595),True,val
6.928243,43.492174,2020,10.0,-inf,MEDITERRANEAN,France,4194.0,1064791,POINT (6.928243 43.492174),True,val
6.928243,43.492174,2020,10.0,-inf,MEDITERRANEAN,France,11061.0,1064791,POINT (6.928243 43.492174),True,val
6.01665,43.1166,2019,10.0,100.0,MEDITERRANEAN,France,1464.0,414915,POINT (6.01665 43.1166),True,val
6.01665,43.1166,2019,10.0,100.0,MEDITERRANEAN,France,11195.0,414915,POINT (6.01665 43.1166),True,val
5.708777,43.312682,2018,10.0,10.0,MEDITERRANEAN,France,5557.0,1831513,POINT (5.708777 43.312682),True,val
5.708777,43.312682,2018,10.0,10.0,MEDITERRANEAN,France,10522.0,1831513,POINT (5.708777 43.312682),True,val
4.553674,43.453585,2017,0.0,3.0,MEDITERRANEAN,France,10950.0,2849032,POINT (4.553674 43.453585),True,val
4.553674,43.453585,2017,0.0,3.0,MEDITERRANEAN,France,114.0,2849032,POINT (4.553674 43.453585),True,val
4.016484,43.82389,2021,4.0,250.0,MEDITERRANEAN,France,2634.0,2652722,POINT (4.016484 43.82389),True,val
4.016484,43.82389,2021,4.0,250.0,MEDITERRANEAN,France,4003.0,2652722,POINT (4.016484 43.82389),True,val
3.31713,44.38109,2019,1.0,,CONTINENTAL,France,9636.0,2427435,POINT (3.31713 44.38109),True,val
3.31713,44.38109,2019,1.0,,CONTINENTAL,France,6685.0,2427435,POINT (3.31713 44.38109),True,val
6.50035,43.1655,2020,10.0,50.0,MEDITERRANEAN,France,7854.0,3053375,POINT (6.50035 43.1655),True,val
