lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,speciesId
11.17958,55.52482,2019,10.0,79.0,CONTINENTAL,Denmark,1992530,1716 9207 9659 2885 5739 6491 4898 3123 8431
9.804859,47.036746,2017,50.0,25.0,ALPINE,Austria,1992769,6497 6405 6407 5602 4267 10155 11012 9256 460 3211 9089 9040 649 423 8428 10059 9660 9427 10990 7552 5055 96 1964 10427 7471 5804 10317 7532 5068 8714 2184
4.172048,52.01418,2017,3.0,-inf,ATLANTIC,Netherlands,1997125,6900 4279 3051 6643 6491 8124 1258 5573 3583 6914 6551 2761 9816 1611
10.26121,43.81523,2018,3.0,4.0,MEDITERRANEAN,Italy,1998815,11157 6039 7565 4135 11193 114 2492 11163 639 9820 4659 10347 1774 11125 9513
9.11355,56.33627,2018,10.0,707.0,ATLANTIC,Denmark,1999699,6962 4102 10600 3067 10223 53 5040 5900 661 7566 1889 7760
6.167734,53.47012,2017,3.0,25.0,ATLANTIC,Netherlands,1999717,5519 2471
14.70246,47.18831,2018,50.0,25.0,ALPINE,Austria,2000200,9376 6915 423 11054 8858 6440 3236 10073 4499 433 8818 11195 6118
6.640304,43.17933,2019,10.0,20.0,MEDITERRANEAN,France,2000205,6840 10197 4805 5334 10289 6880 1350 1176 4090 4460 1666 10073 9555 9194 6152 10914 3983 5982 553 4916
9.14877,56.64999,2017,10.0,79.0,CONTINENTAL,Denmark,2000220,3375 1387 10637 9890 2608 6903 9376 6746 4397 6491
5.154002,51.3131,2017,3.0,9.0,ATLANTIC,Belgium,2001396,10223 10255 6079 1539 5386
9.68303,56.89543,2017,10.0,79.0,CONTINENTAL,Denmark,2001407,9707 581 9816 9245 2101 1964 3958 254 9005 3275 8439 2885 11195 7760
13.86392,45.43819,2019,0.0,400.0,CONTINENTAL,Croatia,2001883,7536 9766 8208 9647 8424 7971 3351 8208 9261 3917 6909 8106 5093 6925 10385 8106 981 963 3457 11005 10385 7706 981 5412 1889 8106 9261 10385 146 2386 4409 8275 569 4871 4871 625 4871
0.3291,43.07229,2017,1.0,,ATLANTIC,France,2002330,1888 976 1085 10600 8428 6788 981 10247 10683 8151 7760 2474 963 1495 5447 9647
9.62565,56.82958,2018,10.0,79.0,CONTINENTAL,Denmark,2002734,8124 10927 9707 1910 10892 7121 7122 10024 4499 1288 9005 9207 9816 581 6310 2101 9072 9311 423 7739 1170 254 643 6915 540 10474
5.534945,51.30875,2019,3.0,6.0,ATLANTIC,Netherlands,2003642,1539 5386 10474 424 3447 3361 8258 10255 6079 6964 10223 8747 10763
8.45987,56.81397,2017,10.0,79.0,ATLANTIC,Denmark,2005323,8746 10600 5189 3722 2961 254 9024 540 6999 10317 4499 890
20.22866,42.91376,2021,10.0,150.0,ALPINE,Montenegro,2006728,6980 2002 1677 10896 8428 963 8107 9892 544 1573 53 7824 7706 53 9669 11195 5071 8705 10800
6.193773,53.493297,2017,3.0,100.0,ATLANTIC,Netherlands,2007159,9636 10940 3838 10223
8.43411,56.82277,2019,10.0,79.0,ATLANTIC,Denmark,2008827,423 8760 4397 7808 540 10317 7739 1037 340 4638 8431 3722 7121 9024 6643 3497 254 4077
9.2957,55.63348,2017,10.0,79.0,ATLANTIC,Denmark,2009266,843 11195 2885 7122 2955 10113 9707 300 8284 6188 4447 3958 6950 958 3275
13.83593,45.44918,2019,0.0,400.0,CONTINENTAL,Croatia,2009836,10385 981 8106 8106 1139 9024 5630 8106 960 1024 8208 981 7410 4871 3177 1538 8208 6684 981 4008 6684 4440 9076 5412 8106 694 976 2386 4917 569 8275 2474 9261 8208 6097 9669 981 981 146 7566 10385 10385 6684 9766
9.20376,56.78289,2019,10.0,79.0,CONTINENTAL,Denmark,2011033,958 9207 5398 643 6310 3037 254 478 3738 3275 2262 10024 4898 340 4638 2101 8439 6746 2922 1964 4397 5739 5771 7122 2885 540 8760 7880 581 7121 3885 8908 11195 1387 4492
3.85926,43.54499,2020,3.0,4.0,MEDITERRANEAN,France,2011164,7295 5754 2922 10007 6267 6643
6.244312,53.48314,2017,3.0,9.0,ATLANTIC,Netherlands,2011892,623 5285 7679 5980 4541 9674 4397 2471
11.57493,56.70818,2018,10.0,79.0,CONTINENTAL,Denmark,2012602,3581 10082 9881 2556 7978 5018 9341
4.052312,43.603578,2021,5.0,25.0,MEDITERRANEAN,France,2012768,473 6551 9135 7627
5.14501,43.8097,2018,1.0,,MEDITERRANEAN,France,2014046,5335 1276 1254 6945 51 5412 11157 3043 10909
9.70783,56.84957,2017,10.0,79.0,CONTINENTAL,Denmark,2014725,4638 11078 254 2847 7122 5771 8639
9.41693,55.89848,2019,10.0,79.0,CONTINENTAL,Denmark,2015148,11140 8431 9341 1018 10881 4734 5739 10317 9710 540 9600 4397 9881 890 4404 1545 8746 1131 8208 10073 3151 9714 6962 4499 7817 8818 1086
15.98193,48.00564,2017,0.0,400.0,ALPINE,Austria,2015403,8705 963 7742 6788 1472 6759 1254 1363 569 4202 6925 8673 6689 963 7708 799 53 2776 890 4609 10904 11120 1497 6827 544 3792 8807 6384 5022 2810 694 4317
5.536541,51.292431,2019,3.0,4.0,ATLANTIC,Netherlands,2016506,3226 7903 3123 2569 10763 7371 10950 10073 7817 10317 3803 4176 7915 2163 7906 10899 5829
4.075121,43.61599,2021,4.0,25.0,MEDITERRANEAN,France,2016726,10073 3125 6141 11207 6643 4675 5868 311 9714 1903 2665 1195 8921 7871 10281 7315 11140 3438
9.649751,47.483239,2018,50.0,25.0,ALPINE,Austria,2016865,419 540 9670 9707 10218 8224 6883 6079 10024 5737 1231 3361 6491 2250 10811 6295 8632 3037 3722 6119 8747 9024 7147 10113
7.372347,44.0854,2017,0.0,20.0,ALPINE,France,2020873,7619 5206 8164 5068 2630 3722 2781 96 8743 3429 6053 2786 4109 10155 6405 2313 2184 7076 6919 11241 1226 6497 3442
2.542731,42.539203,2018,0.0,500.0,ALPINE,France,2021004,10305 8991 3935 5411 10367 5335 5353 2521 799 10998 9388 9424 8512 1276 8208 9647 963 6689 6208 5173 7862 2474 3581
9.63501,56.83258,2017,10.0,79.0,CONTINENTAL,Denmark,2021143,7739 9465 10600 3722 10317 8431 9881 11140 1018 8818 10082 540 10281 249 1288 6611 10969 7817 10255 11195 8746 890 9341
6.241421,53.498163,2017,3.0,9.0,ATLANTIC,Netherlands,2021148,5285 5773 6746 10239 6643 4541 4397 2055 5242
9.72204,56.85775,2017,10.0,79.0,CONTINENTAL,Denmark,2022783,581 423 8124 5771 9072 1889 9816 8439 254 4854 8639 9245 11078 2847
9.487991,46.862118,2018,5.0,10.0,ALPINE,Switzerland,2022982,1223 11012 8751 2776 1018 8542 10073 4734 1705 10953 6446 7259 963 5557 6067 9415 5071 1092 1139 5149 4917 2810 8673 544 10762 7748 1999 3451
10.40853,57.56947,2018,10.0,79.0,CONTINENTAL,Denmark,2024990,9207 1037 890 2961 2753 9341 540 4707 1761 4397 11140 10940 4499 8818 3161 5737
6.288713,53.49627,2017,10.0,9.0,ATLANTIC,Netherlands,2025387,10020 1525 1037 10940 8431 1545 4397 9465 6574 3722 3858 540 4027 10763 3581 9600 5704
11.83858,55.28385,2018,10.0,79.0,CONTINENTAL,Denmark,2028186,6331 6962 7760 6848 10113 6079 5115 10223
5.529731,51.297006,2019,3.0,8.0,ATLANTIC,Netherlands,2029443,10763 7566 10073 1051 10600 7906 7817 10317 3476 1037 540 4979 8818 9465 10145
4.059726,43.59908,2020,3.0,25.0,MEDITERRANEAN,France,2031485,5980 8027 2075
6.497363,52.8312,2017,3.0,4.0,ATLANTIC,Netherlands,2032699,540 6915 10317 9376 11195 9816 254
9.41631,55.89008,2017,10.0,79.0,CONTINENTAL,Denmark,2032897,10317 4499 4077 5189 10255 9341 6999 1964 540 6964 649 2211 10940 6119 96 10600 254
8.75455,56.17979,2017,10.0,79.0,ATLANTIC,Denmark,2034278,4898 254 1964 1715 540 6310 7760 3275
6.623732,43.16621,2019,10.0,1.0,MEDITERRANEAN,France,2034505,8243 6880 7418 4048 1121
9.11322,56.33489,2019,10.0,79.0,ATLANTIC,Denmark,2034675,9714 1038 9816 5760 1545 3722 423 6091 9341 4499 3037 6999 5383 1018 96 10940 4748 1328 1288 9892 6686 540 11140 4397 6119 4707 8746 1525 8818
14.60584,47.52557,2020,20.0,1.0,ALPINE,Austria,2035355,6446 392 4725 4112 8806 5832 9563 7151 4640 408
12.42454,56.09012,2017,10.0,707.0,CONTINENTAL,Denmark,2036050,2885 10569 6183 2025 843 10223 8422 5114 6989 8807 7755 3954 7536 3177 10268 4341
14.22573,47.53742,2017,50.0,25.0,ALPINE,Austria,2036883,9000 8818 11195 1818 3236 4748 4499 7559 5398 9963 7121 10896 6883 423 5149 2844 4112 9465 1086 167 8590 11054 7115 10073 8431 2891 5804 5400 9376 3695 3722 7748 7407 178 11140 6440 8760
6.252361,53.49657,2017,3.0,9.0,ATLANTIC,Netherlands,2037096,5980 5773 5166 5739 3838
9.86351,56.16516,2017,10.0,79.0,CONTINENTAL,Denmark,2037363,1964 1716 843 7227 6900 1910 958 11195 3177 7322 9707 581 3958 1893 6788 963 9580 540 6989 4447 10113 433 7052
6.157329,53.469932,2017,3.0,4.0,ATLANTIC,Netherlands,2037745,5519 6234 9674 10005
20.229772,42.903094,2021,10.0,150.0,ALPINE,Montenegro,2039842,1573 8654 963 53 9636 1677 8705 2678 8428 9384 10896 8573 9892 7322 3594 10047 2078 53 9647 544 791 2002 9204 5542 53 7706 976 10800 249 7999
1.99377,43.432,2017,1.0,,ATLANTIC,France,2040300,8330 10909 1498 5335 11157 7322 540 1654 8208 10305 3885 10073 5412 7113 8424 3888 6909 7536 4871 9190 2474 694 8801 2386 8151 2678 9943
6.21251,43.1163,2020,10.0,150.0,MEDITERRANEAN,France,2041141,5980 11240 857 10347 9920 2173 6491 3837 5203 1531 2364
5.15114,43.7527,2019,10.0,100.0,MEDITERRANEAN,France,2041793,9388 8208 146 2386 3020 4326 5424 5412 9943 5219 8323 4386
5.43211,50.94201,2019,0.0,9.0,ATLANTIC,Belgium,2042558,6915 10317 3722 423 649 10763 10763 8818 8632 9816 8818 11140 10317 7817 11140 4397 4499 4397 10969 540 6903 2556 4499 3722 6915 649 6903 9376 7817 3275 540 8748
6.216034,53.4871,2017,3.0,9.0,ATLANTIC,Netherlands,2042858,1037 10317 10940 1525 5704 4397 7817 7739 1018 11140 540 2556
9.16925,56.68277,2017,10.0,707.0,CONTINENTAL,Denmark,2042989,8151 2474 10684 9669 1424 6962 4483 7999 2025 5900 4871 9647 7942 11195 10427 843 791 6188 7322 3958 1889
10.04762,57.11895,2017,10.0,707.0,CONTINENTAL,Denmark,2044798,2025 1424 7999 53 7807 8807 6962 963 8151 10600
4.079558,43.6152,2020,3.0,25.0,MEDITERRANEAN,France,2044832,271
10.2537,43.8278,2018,3.0,4.0,MEDITERRANEAN,Italy,2045460,9820 2173 9877 2926 5876 29 5799 9513
6.150558,53.462712,2017,3.0,4.0,ATLANTIC,Netherlands,2046775,10005 6234 5519 7790
10.0305,57.11682,2019,10.0,707.0,CONTINENTAL,Denmark,2047445,7942 6183 963 7999 10684 2398 791 8807
3.311048,43.362585,2021,5.0,200.0,MEDITERRANEAN,France,2047609,2474 3020 1525 5249 10315 8208 7199 9030 2949 3020 3935 4814 9458 10305 180 5412 5412 5249 3958 5412 4814 982 7536 3020 10305 9458 269 9030 5882 2474 2291 9234 5412 2474 7536 11157 8502 2386 1912 2474 11157 8391 8208 3020
6.11374,45.14112,2017,10.0,15.0,ALPINE,France,2047807,7076 4590 7995 995 5413 6053 3073 4217 3721 5317 4463 2786 8412 10828 6755 2795 1875
9.10643,56.34839,2019,10.0,79.0,ATLANTIC,Denmark,2048458,4638 10223 661 540 6310 4898 4499 3161 1715 2955 6962 11195 1964 254 10024 7760 7661 9207 9024 7808 3275
5.19553,43.82637,2018,1.0,,MEDITERRANEAN,France,2049889,11157 5412 7706 8784 476 1473 2120 9541 51 4530 2474 10909 2634 1276 1497 9458 3043 5335 4029
11.27271,55.54117,2020,10.0,79.0,CONTINENTAL,Denmark,2049910,1964 9245 7227 6900 1951 8431 9816 2101 2381 10024 9072 9710
5.961984,53.20313,2017,3.0,9.0,ATLANTIC,Netherlands,2051333,875 6491 7121 9465 3969 6377 7661 11195 6788 7227 9816 822 540 254 4499 10274
9.28208,55.89735,2018,10.0,79.0,ATLANTIC,Denmark,2053370,7227 2885 4492 10024 2262 11078 1964 2847 10223 6310
9.40272,55.90584,2017,10.0,79.0,CONTINENTAL,Denmark,2054217,4499 2961 8760 4397 8746 7942 1086 10427 10255 11140 7121 7817 540 1018 4748 9024 8818 5189 6999 6962 9341 3722 8431 10600 890
9.76227,56.10879,2018,10.0,79.0,CONTINENTAL,Denmark,2054275,1086 11140 9714 4499 8431 6962 7121 254 9816 7739 2211 9636 540 10317 6153
5.8653,45.40906,2018,1.0,,ALPINE,France,2055594,544 3885 7760 843 8573 8949 10600 2398 1707 10023 7999 3792 6461 8275 10683 7322 1889 53 2025 7957 7640 509 2885 625 9669 4238 976 7862 1020 7403 1888 1780 9647 6788 10800 8038 10896 9028 8807 8428 5542 10247 1466 963 5551 7666
9.94785,55.00439,2019,10.0,707.0,CONTINENTAL,Denmark,2056744,1964 10684 5114 7942 1424 8807 963 6962 9669
11.70045,55.17571,2017,10.0,79.0,CONTINENTAL,Denmark,2058459,958 4397 7942 8858 6491 8760 4628 5760 3540 5398 5704 540 3838 254
12.41011,56.07356,2018,10.0,79.0,CONTINENTAL,Denmark,2059496,8431 7121 3488 540 10927 6915 8430 9376 11140 10024 9465 340 5737 4854 6643 2101 4078 4015 6746 1951 9580 9905 4735
11.15688,46.09075,2021,3.0,100.0,ALPINE,Italy,2061553,1139 2776 6689 2086 3043 51 6827 9190 509 1092 7504 4202 8208 5557 10904 3309 9766 10452 6759 1254 9647 5173 8424 4122 8106 5412 5412 1869 9873 4565 8106 146 10684
8.47216,56.80332,2019,10.0,79.0,ATLANTIC,Denmark,2061645,1716 581 10684 8208 11195 10317 2885 5520 5335 1964 2142 3177 10073
16.22386,48.10292,2017,10.0,20.0,ALPINE,Austria,2063458,6358 10904 5301 2145 8316 9957 3987 3811 5557 2354 7871 6659 48 4758 7588 1254 11140 4175 1162 9165 8542
6.715232,43.350819,2018,0.0,20.0,MEDITERRANEAN,France,2063645,3166 10073 7212 7548 3642 8785
17.18667,53.81616,2021,5.0,25.0,CONTINENTAL,Poland,2064528,10218 822 2894 6643 6056 2308 10113 1544 3237 7122 8431 7661 8639 9072 4397 4638 10274 10304 8439 2847 9945
4.196045,52.041994,2017,3.0,-inf,ATLANTIC,Netherlands,2066134,3879 10763 2211 9892 10020 10317 10940 7817
6.229602,53.48203,2017,3.0,4.0,ATLANTIC,Netherlands,2067506,2471 5285 8635 10005
6.39614,46.02159,2017,1.0,,ALPINE,France,2067798,5335 843 7322 10684 8424 5551 1888 2474 9028 10896 53 9647 2885 2788 6788 3177 799 2142 963 3479 8208 10315
1.99761,42.78515,2019,1.0,,ALPINE,France,2069621,5173 7862 7322 963 53 6240 6788 5656 3270 1355 1378 2778 7755 2398 2678 5335 4341 7666 2885 976 5542 10247 8705 11176 4648 9424 3479 9647 1888 1276 799 8038 9374 1201 8130 8508 811 2025 3736 5022 3333 5403 4238 10315 11178
11.62745,42.29899,2018,3.0,4.0,MEDITERRANEAN,Italy,2070142,5016 1176 10822 4659 6548 6902 11125 8661 9877 6011 2173 3464
9.13084,56.31904,2019,10.0,79.0,ATLANTIC,Denmark,2070343,254 96 4077 3294 1964 4638 11195 843 4499 9465 3067 6962 6999
5.59767,43.905,2019,1.0,,MEDITERRANEAN,France,2072066,146 2386 11120 4707 51 9541 1473 5412 5219 3043 9636 8208 2474 7410 7706 639 1140 1539 1497 4530
3.346653,43.35481,2021,5.0,50.0,MEDITERRANEAN,France,2072167,5412 6039 11157 6235 3935 51 5412 9458 11013 5412 11157 6235 6874 694 6039 3669 5412 3935 6235
7.33697,46.23153,2019,1.0,10.0,ALPINE,Switzerland,2078095,8149 1254 9555 6611 1254 1254 262 9555 3419 5543 10904 5557 838 3451 3419 7588 6611 11049 4532 838 4532 3014 838 7588 7588 3451 5557 462 9555 5662 5557 3744
16.17989,47.73194,2017,10.0,20.0,CONTINENTAL,Austria,2080666,6358 5557 6759 4050 2354 9465 10904 3451 10953 4758 4258 1162 2774 4175 10948 2145 9165 1254 6126 7996 48 7588 2949 9957 3987 4499 11188 7742 4734 634
9.61403,56.82065,2019,10.0,79.0,CONTINENTAL,Denmark,2080686,5189 10600 10427 1889 96 2211 8818 3497 10073 2556 7706 4499 540 10255 9024 3374 6079 7739 907 8208 843 6119 6962 3037 9341 9660 8431 9636 11140 391 890 2961 9714 10317 4397
12.394319,45.4282,2020,0.0,100.0,CONTINENTAL,Italy,2082772,10891 254 11148 10344 4814 5242 59
6.186845,43.11123,2018,0.0,200.0,MEDITERRANEAN,France,2083183,11207 6491 8027 10686 3465 8643 3666 311 3438 2683 7315 4318 2101 1019 1071 9629 8323 4745 7863 9107 3387 8879 5882
9.61742,56.86735,2018,10.0,79.0,CONTINENTAL,Denmark,2084835,9707 3275 4397 1170 3969 9465 10927 9816 540 2101 1288 4854 9710 5739 9376 11195 10073 2885 2211 478 10317 10969
9.13857,56.63396,2018,10.0,79.0,CONTINENTAL,Denmark,2085652,2744 8654 6746 10112 3161 6915 5739 4397 3123 7450 6491
11.59286,56.70387,2018,10.0,79.0,CONTINENTAL,Denmark,2086402,9341 3581 3140 7817 10940 5040 7978 5018
9.27234,55.60474,2019,10.0,79.0,ATLANTIC,Denmark,2086702,4492 896 1964 10255 3227 10218 8639 1387 10223 6079 7333 5386 53
3.868922,43.49852,2020,3.0,16.0,MEDITERRANEAN,France,2087354,3837 11222 4659 1300 2173 2243 9877 1531 2715
8.4336,56.81342,2019,10.0,79.0,ATLANTIC,Denmark,2088623,254 340 4279 1288 8858 4077 6310 249 9005 540 3123 9580 10927 1455 9376 8124 6643 2922 10113 423 9072 3738 4397 6746 9465 1951 5854 2847 9816 11078 8639 4638 9945
6.176276,43.12236,2018,10.0,40.0,MEDITERRANEAN,France,2089946,8076 1195 2257 3356 9353 4368 3984 2106 9341 812 3339 423 7782 9012 3488 11087 8287 2101 6707 9165 8820 5718 5889
5.762119,51.23067,2019,5.0,100.0,ATLANTIC,Netherlands,2090002,1910 822 10223 1910 1910 4735 2955 581 8926 2885 9072 9630 1716 5374 1264 10113 581 9707 7227 6788
6.212314,52.10689,2020,3.0,4.0,ATLANTIC,Netherlands,2090198,3958 7121 433 1051 10317 9465 9610 10073 11140 6153 9710 7536 4404 376 7644
10.02292,57.12074,2019,10.0,707.0,CONTINENTAL,Denmark,2090748,5114 1888 8807 963 843 7807 7999 53 5542 4483
6.08933,47.58133,2019,1.0,,CONTINENTAL,France,2091534,5189 4102 6331 10247 6079 981 10600 4609 1539 11120 53 5071 5542 963
5.492428,51.30464,2019,3.0,20.0,ATLANTIC,Netherlands,2092261,643 11215 9207 11078 4493 2922 3738 8124 10234
10.2503,43.8396,2018,3.0,4.0,MEDITERRANEAN,Italy,2092482,4142 6533 1176 11125 5483 4135 1736 9581 9820 3322
8.70542,56.17328,2017,10.0,79.0,ATLANTIC,Denmark,2092681,6962 651 2025 10600 2587 6079 843
6.240896,53.49878,2017,3.0,9.0,ATLANTIC,Netherlands,2093850,9890 6643 6491 2908
11.84982,55.3093,2018,10.0,79.0,CONTINENTAL,Denmark,2095313,6491 6310 822 8439 1910 5166 3037 8747 5771 6331 6079 6989 958
4.218795,52.05002,2017,10.0,-inf,ATLANTIC,Netherlands,2095891,6962 2025 1888 1795 1424 10228 8151 4483
5.878345,51.408219,2018,3.0,16.0,ATLANTIC,Netherlands,2096839,6079 10223
3.872625,43.52398,2020,3.0,25.0,MEDITERRANEAN,France,2097879,6491 8926 2386 5420
9.21788,56.77376,2019,10.0,79.0,CONTINENTAL,Denmark,2100650,890 11195 11140 8818 4499 540 4397 8746 10600 10317 10255 6962 6999
6.21387,52.144446,2018,3.0,0.88,ATLANTIC,Netherlands,2102064,8654 5543 7327 9671 462 5901 6666 7644
9.62248,56.83275,2018,10.0,79.0,CONTINENTAL,Denmark,2102429,2847 9816 9311 6491 9707 10024 10892 3738 643 2885 7207 2922 8439 9005 9072
10.2642,43.8067,2018,3.0,4.0,MEDITERRANEAN,Italy,2102765,9513 3476 1736 6039 11125 10281 9820 114 4142 4135 1176 639 7655 5474 6533 2492
6.23881,43.1165,2021,10.0,200.0,MEDITERRANEAN,France,2104287,2683 10899 4702 1381 9353 6491 8323 5219 6836 9803 10239 11195 3438 9107 9547 1019 4318
6.264072,53.49107,2017,3.0,4.0,ATLANTIC,Netherlands,2105278,9674 5519 2471 10005 623 8635
11.77709,55.15575,2019,10.0,707.0,CONTINENTAL,Denmark,2105379,8151 9636 6962 8807 8424 8503 2570 7475 868 7536 963 9647 11195 11005 3123 791 8654
9.93907,55.00956,2019,10.0,707.0,CONTINENTAL,Denmark,2105436,6788 7942 8807 6962 963 7824
6.200568,53.49607,2017,3.0,9.0,ATLANTIC,Netherlands,2106031,6643 3838 10239 6491 694 3497 2621 540 4541 6746 6310 2055 1387 4397 4638 7122 9072 5166 5363 10223 822
3.567001,43.69492,2017,0.0,50.0,MEDITERRANEAN,France,2106871,6491
10.03171,57.13306,2019,10.0,707.0,CONTINENTAL,Denmark,2107929,4854 963 8431 2025 4483 7957 10047 5189 10600
5.882431,51.420499,2018,3.0,4.0,ATLANTIC,Netherlands,2112279,6079 10218 3227
10.2497,43.8389,2018,3.0,4.0,MEDITERRANEAN,Italy,2115012,4078 9922 10080 9890 1195 216 3476 7315 10051 639 6533 10763 5483
6.146953,52.12698,2017,3.0,4.0,ATLANTIC,Netherlands,2115585,6915 9376 4279 4549 3274 4142 7644 6462
3.373408,43.335231,2021,5.0,4.0,MEDITERRANEAN,France,2117181,6837 2949 1525 10133 3738 9234 7199 6707
6.232989,53.498479,2017,3.0,4.0,ATLANTIC,Netherlands,2117946,11140 8818 8149 1525 10763 10940 3318 540 4748 10281 5773 4397 7315 10811 423 7817 2490
9.61071,56.8786,2017,10.0,707.0,CONTINENTAL,Denmark,2120749,6962 7999 8151 7824 53 8428 2025 5932 7760
6.718544,43.357387,2018,10.0,10.0,MEDITERRANEAN,France,2121475,8785 2683
6.150444,43.105426,2018,0.0,10.0,MEDITERRANEAN,France,2122567,6250 473 8154
20.226661,42.916477,2021,10.0,150.0,ALPINE,Montenegro,2123709,53 1054 1573 8428 53 10800 1264 963 10896 9892 5542 2002 6980 10711 254 3661
-2.67333,47.69607,2017,1.0,,ATLANTIC,France,2124380,3958 2885 7536 10385 2752 10073 3067 2474 5071 7942 6788 661 10247 4609 7322 140
9.16589,56.67662,2017,10.0,707.0,CONTINENTAL,Denmark,2126419,8208 4871 4102 3177 791 8151 7999 5115 2025 5114 5189 7942 7957 10317 6962 10600 10684 960 2474 1086 6989 10223 10073 9647 713
9.13041,56.62852,2017,10.0,79.0,CONTINENTAL,Denmark,2127183,6643 6746 3123 9890 6491
8.71947,56.24074,2019,10.0,79.0,ATLANTIC,Denmark,2129524,2823 5386 10223 10600 8639 5384 7333 2587 6079 4638 10218
6.139812,43.14593,2021,5.0,16.0,MEDITERRANEAN,France,2129756,10822 3109 4702 11195 3125 9107 5739 7748 6707
4.050181,43.60315,2020,3.0,25.0,MEDITERRANEAN,France,2129823,9890 5868 5980 7627
-0.27547,47.21657,2018,1.0,,ATLANTIC,France,2130043,694 7957 1024 10909 8151 1889 3067 10247 9647 8208 6684 2474
1.0694,45.07975,2017,1.0,,ATLANTIC,France,2130593,2386 544 4498 180 10247 3067 1889 6684 1539 9636 5412 981 8208 10909 1497 2474 146 7536 3958 3457 6989 5071 4499
5.879818,51.39018,2018,3.0,100.0,ATLANTIC,Netherlands,2131490,5071 6079 10223
6.236555,53.49948,2017,3.0,25.0,ATLANTIC,Netherlands,2132368,1525 5152 6574 540 10112 3581 7817 5739 10763 3858 4397 2556
3.322181,43.359596,2021,5.0,50.0,MEDITERRANEAN,France,2133421,10852 10305 6548 5181 2386 6551 10315 1525 10305 2643 9234 9388 4702 6548 5882 3958 3935 10684 305 2753 9388 10684 2949 6548 10822 10305 2885 9234 1519 4341 2474 6492
5.60904,44.9667,2019,1.0,,ALPINE,France,2134012,9636 8573 8705 1889 593 11005 2747 6079 1497 2122 9190 4609 4238 963 1424 6685 5542 544 10427 7862 7040 1888 146 10315 53 7536 10909 2386 10892 1654 7706 9963 2474 799 6925 5022 8275 8208 8424 3177 6788 4341 6143 9647 5335 1539 4854 10801
13.73516,41.72165,2017,20.0,1.0,MEDITERRANEAN,Italy,2134129,10073 4653 9442 5451 5451 1288 10231 3803 2891 5451 9165 5451 5543 8542 2891 2891 11140 10950 10522 3125 9795 6321 2949 9165 2949 3464 8542 1288 10231 9555 10695 9880 9165 5543 7812 8067 2719 10522 7926 1407 9795 3125 11092 3803 10950 10073 9957 3360 9070 8067 8660 8542 6175 2145 3707 9795 11092 9795 9555 11092 9787 5220 9165 3464 11140 3360 7748 5451 2145 2719 8067 9795 2891 1407 3125 9050 2719 6321 9165 6321 9880 2145 7748 2891 3464 3803 5557 1288 8067 2891 8420 5451 148 8067 8067 11140 11230 9165 10522 11140 9795 8420
13.75828,41.78787,2017,20.0,100.0,ALPINE,Italy,2134486,2753 4748 10073 9055 4947 5149 9158 4671 3451 3236 2891 6497 1028 10143 1086 423 3464 9633 9921 2516 10811 10904 1525 1015 8412 8542 9795 8746 3826 10969 5328 4499 963 1269 8555 3969 10346 2893 2490 1051 8431 6686 7706 9714 4924 9957 5689 8067 8961 1390 11140 10317 9201 2211 1998 8159 9873 10382 8660 5543 9376 6202 821 4901 5901 6321
6.259614,53.4955,2017,100.0,9.0,ATLANTIC,Netherlands,2134899,2471 4397 5980 5773 10239
3.053672,42.89845,2021,4.0,25.0,MEDITERRANEAN,France,2135124,1300 5868 3464 9820 4659 1000 3115 245 11125 3441 1176 9877 5876 1160 5708
11.63601,42.29332,2018,3.0,4.0,MEDITERRANEAN,Italy,2136295,5876 5016 4773 6011 4659 9877 3714
13.64671,42.08061,2017,20.0,10.0,MEDITERRANEAN,Italy,2137830,351 574 3977 7241 6264 148 3977 10450 10364 5451 11253 1254 9480 10522 11140 10450 10325 1015 10364 10382 8421 9880 10073 9146 4358 1015 10325 10073 10340 574 9480 9880 4748 1431 2373 8542 1705 9480 6321 11253 5451 1014 522 522 1162 9442 1045 9442 8542 10522 8421 10382 9957 9146 6175 10281 6611 7926 3944 10450 2514 8412 574 10325 9880 5557 6611 5557 11140 10450 8412 2514 6611 8412 783 5913 9880 6611 9452 9880 9480 11140 5723 6611 10450 10382 9480 10073 3429 1045 8095 10522 1045 7072 1015 9880 3429 4901 1254 2369 7926 11253 10382 5723 7072 4901 3429 9555 9555 10342 7926 6321 8421 9957 7072 5723 9146 10382 1254 6611 10450 9210 7241 7493 10281 7072 7072 2514 11253 9146 9555 5147 10695 4839 2369
